11  15.5  8.5  6.76666666667  6.39166666667  9.5  5.0  9.13333333333  0.966666666667  10.5  5.5  5.5  1.14166666667  14.5  9.0  1.0  18.3666666667  10.9833333333  0.0416666666667
11  2.0  9.5  0.191666666667  12.2666666667  5.5  24.0  0.316666666667  36.7083333333  0.5  9.0  0.0166666666667  4.43333333333  16.5  2.0  4.0  9.39166666667  0.075  1.1
11  1.0  9.0  0.05  11.8166666667  4.0  0.0  0.25  0.0  1.0  4.0  0.0  1.35  22.0  8.0  4.0  108.916666667  1.58333333333  1.33333333333
11  13.25  8.5  8.0625  4.29166666667  20.25  1.0  17.075  0.266666666667  10.75  7.25  4.675  1.51666666667  4.5  7.75  1.0  0.383333333333  8.52916666667  0.0291666666667
11  8.0  8.0  4.85  5.71666666667  8.0  15.0  6.53333333333  7.83333333333  5.0  0.0  1.56666666667  0.0  22.0  12.0  0.0  84.4833333333  15.9166666667  0.0
11  0.875  9.0  0.0854166666667  13.5645833333  5.25  6.625  0.36875  2.94791666667  1.0  9.25  0.0291666666667  5.95  18.125  6.0  4.75  15.0979166667  1.05208333333  1.09583333333
11  2.0  10.0  0.216666666667  6.51666666667  5.0  5.0  0.35  2.81666666667  0.0  6.0  0.0  1.11666666667  14.0  5.0  25.0  38.3  6.85  59.0
11  0.0  6.0  0.0  22.2833333333  10.0  1.0  0.533333333333  0.383333333333  0.0  1.0  0.0  0.383333333333  25.0  8.0  7.0  25.5666666667  20.95  2.58333333333
11  3.0  9.0  2.4  4.1  9.0  23.0  4.7  14.55  12.0  0.0  4.85  0.0  18.0  13.0  0.0  59.1666666667  18.8333333333  0.0
11  8.0  8.0  4.96666666667  3.66666666667  12.0  26.0  7.3  16.1  12.0  0.0  3.71666666667  0.0  20.0  7.0  1.0  40.0166666667  7.9  0.0166666666667
11  11.0  11.0  16.6  52.15  9.0  12.0  12.65  20.3  15.0  9.0  8.55  15.0833333333  10.0  12.0  38.0  40.85  26.9  108.616666667
11  0.5  8.0  0.0291666666667  12.4  3.5  3.0  0.225  1.6625  0.25  7.5  0.0125  2.11666666667  18.0  3.0  6.0  60.7166666667  0.516666666667  1.45416666667
11  15.1666666667  9.16666666667  7.57222222222  4.67777777778  10.5  1.66666666667  7.06388888889  0.413888888889  11.1666666667  3.5  5.04722222222  0.413888888889  7.66666666667  5.5  0.666666666667  1.25833333333  4.70277777778  0.025
11  1.2  9.6  0.0666666666667  13.74  5.2  6.0  0.366666666667  3.73  0.6  9.0  0.01  7.65  19.4  3.6  5.0  27.1166666667  1.22666666667  1.51
11  3.0  9.0  0.283333333333  31.3833333333  6.5  5.5  0.441666666667  2.025  0.0  7.0  0.0  3.60833333333  23.0  9.5  5.0  58.2916666667  13.1833333333  1.36666666667
11  1.66666666667  8.33333333333  0.105555555556  13.1555555556  3.33333333333  25.0  0.25  37.0777777778  0.333333333333  7.33333333333  0.00555555555556  2.02777777778  20.6666666667  3.0  5.0  52.2666666667  0.722222222222  1.50555555556
11  22.0  10.0  11.7166666667  8.15  10.0  19.0  10.45  8.55  3.0  1.0  1.46666666667  0.0666666666667  12.0  9.0  0.0  12.4666666667  13.1  0.0
11  13.0  11.0  17.05  30.15  9.0  6.0  14.7  3.46666666667  11.0  2.0  5.61666666667  1.41666666667  10.0  12.0  37.0  20.85  13.7666666667  32.6666666667
11  4.33333333333  9.33333333333  2.77777777778  6.88888888889  11.3333333333  2.33333333333  10.5277777778  0.544444444444  10.0  0.0  3.96111111111  -4.4408920985e-16  18.6666666667  9.66666666667  1.0  52.7722222222  8.23333333333  0.0333333333333
11  12.0  11.0  6.68333333333  16.9666666667  11.0  23.0  11.6166666667  10.5166666667  9.0  0.0  3.13333333333  0.0  17.0  12.0  1.0  30.0833333333  18.4666666667  0.0166666666667
11  5.25  9.25  2.70833333333  4.19166666667  12.25  1.5  7.675  0.3375  12.0  0.25  4.8625  0.0166666666667  13.0  11.25  0.75  11.025  16.9833333333  0.0291666666667
11  0.0  11.0  0.0  19.7  8.0  20.0  0.566666666667  30.5333333333  2.0  2.0  0.0166666666667  0.983333333333  24.0  10.0  2.0  94.7166666667  10.7  0.283333333333
11  12.0  11.0  5.06666666667  40.6  10.0  10.0  3.3  10.15  2.0  9.0  0.116666666667  5.18333333333  10.0  11.0  38.0  28.6833333333  12.5833333333  62.3833333333
11  17.5714285714  10.1428571429  8.50714285714  5.56666666667  13.0  1.28571428571  10.4666666667  0.164285714286  9.28571428571  4.57142857143  3.9  0.614285714286  1.57142857143  7.71428571429  0.857142857143  0.128571428571  6.91666666667  0.0309523809524
11  20.0  9.0  11.0833333333  4.725  14.0  2.5  10.4  0.691666666667  10.0  5.5  5.48333333333  0.766666666667  12.0  9.0  1.0  7.53333333333  10.65  0.0666666666667
11  15.0  9.0  11.3833333333  23.9166666667  11.0  22.0  11.7666666667  8.96666666667  14.0  7.0  7.46666666667  2.16666666667  16.0  8.0  0.0  33.8833333333  9.71666666667  0.0
11  20.0  8.0  11.4666666667  36.1  16.0  8.0  17.4  4.51666666667  12.0  0.0  6.36666666667  0.0  15.0  10.0  1.0  13.85  10.7333333333  0.0333333333333
11  0.0  9.0  0.0  4.06666666667  10.0  0.0  5.58333333333  0.0  11.0  0.0  6.6  0.0  22.0  3.0  2.0  91.6833333333  1.83333333333  0.05
11  1.0  7.5  0.0625  26.3083333333  5.5  6.5  0.4375  3.50833333333  0.25  10.25  0.0  8.32083333333  12.0  5.5  8.0  6.68333333333  1.52916666667  2.0125
11  2.0  8.0  0.166666666667  10.9  2.0  10.0  0.15  6.75  2.0  8.0  0.0166666666667  1.51666666667  22.0  2.0  8.0  98.1833333333  0.116666666667  0.9
11  9.0  9.0  8.56666666667  42.2833333333  10.0  3.0  10.3833333333  0.683333333333  5.0  2.0  2.16666666667  1.51666666667  24.0  13.0  0.0  91.7333333333  27.7833333333  0.0
11  16.0  10.0  7.93333333333  4.25833333333  13.0  26.0  7.975  16.3666666667  13.0  1.5  5.775  0.158333333333  6.5  8.0  1.0  1.825  8.58333333333  0.0416666666667
11  1.0  7.66666666667  0.0444444444444  12.2333333333  3.66666666667  22.3333333333  0.266666666667  27.1444444444  0.333333333333  9.66666666667  0.0166666666667  4.86666666667  19.3333333333  4.66666666667  2.66666666667  21.5277777778  1.02777777778  0.611111111111
11  14.0  10.0  7.95  24.1  8.0  24.0  8.6  15.3666666667  15.0  2.0  5.83333333333  0.133333333333  10.0  9.0  0.0  2.7  7.48333333333  0.0
11  1.0  6.5  0.025  10.2583333333  4.5  17.5  0.35  21.5833333333  1.5  7.5  0.0333333333333  3.375  20.5  4.0  5.0  34.775  0.375  1.725
11  4.0  8.0  0.533333333333  27.7  10.0  12.0  0.7  11.75  1.0  8.0  0.05  4.88333333333  13.0  2.0  6.0  6.23333333333  0.15  2.65
11  1.0  9.0  0.816666666667  6.05  14.0  1.0  13.4833333333  0.85  9.0  0.0  3.88333333333  0.0  25.0  7.0  1.0  55.9833333333  26.75  0.0333333333333
11  14.75  8.5  7.15833333333  21.6458333333  8.75  2.5  9.3625  0.6625  11.75  2.5  5.35833333333  0.170833333333  4.0  7.25  0.5  0.883333333333  6.55833333333  0.0166666666667
11  16.25  9.25  7.79583333333  4.64583333333  14.625  2.75  10.9979166667  0.466666666667  13.75  2.625  6.88125  0.277083333333  1.625  8.5  1.125  0.0791666666667  7.67291666667  0.0416666666667
11  1.5  11.0  0.108333333333  26.0333333333  9.0  23.5  0.641666666667  34.4083333333  1.0  8.0  0.05  4.35  18.0  6.5  3.5  11.575  2.60833333333  1.08333333333
11  9.5  7.5  5.50833333333  20.125  14.5  1.0  15.3166666667  0.291666666667  10.5  4.5  5.91666666667  1.50833333333  16.0  10.0  2.0  7.33333333333  13.35  0.1
11  3.5  8.5  1.99166666667  5.59166666667  11.5  0.0  10.0  0.0  5.0  0.0  1.475  0.0  19.5  13.5  0.5  41.475  17.6833333333  0.025
11  14.0  10.0  8.8  7.23333333333  17.0  25.0  16.5  15.4333333333  10.0  0.0  2.85  0.0  13.0  8.0  0.0  9.83333333333  4.15  0.0
11  0.0  7.0  0.0  26.1666666667  3.0  21.0  0.216666666667  17.9833333333  0.0  8.0  0.0  1.93333333333  22.0  7.0  3.0  57.7166666667  2.8  0.116666666667
11  1.0  11.0  0.0333333333333  3.73333333333  9.0  21.0  0.583333333333  29.15  0.0  8.0  0.0  6.06666666667  20.0  9.0  5.0  34.1  19.6666666667  0.933333333333
11  1.0  9.0  0.0666666666667  4.13333333333  5.0  6.0  0.3  3.85  0.0  2.0  0.0  2.2  22.0  12.0  6.0  29.0166666667  35.9833333333  2.1
11  7.75  8.75  5.10416666667  3.97916666667  11.0  2.75  6.52916666667  0.5875  13.5  0.0  6.59583333333  0.0  18.25  7.5  0.25  27.8791666667  6.17916666667  0.0125
11  2.0  9.0  0.0666666666667  32.4666666667  7.0  21.0  0.416666666667  26.2833333333  2.0  7.0  0.05  7.53333333333  22.0  7.0  2.0  49.6  7.61666666667  0.283333333333
11  7.0  8.0  4.73333333333  4.45  10.0  17.0  6.53333333333  7.8  13.0  0.0  7.03333333333  0.0  18.0  10.0  1.0  97.4166666667  11.5833333333  0.05
11  0.0  10.0  0.0  17.1333333333  2.0  11.0  0.133333333333  6.28333333333  1.0  0.0  0.0166666666667  0.0  22.0  10.0  5.0  64.9166666667  6.06666666667  1.61666666667
11  1.16666666667  8.16666666667  0.0611111111111  11.0444444444  5.16666666667  5.66666666667  0.333333333333  3.34722222222  0.666666666667  7.33333333333  0.0388888888889  2.275  18.0  2.5  6.83333333333  41.7083333333  0.127777777778  1.81666666667
11  2.0  8.0  1.15  3.78333333333  10.0  3.0  5.91666666667  0.516666666667  12.0  0.0  4.75  0.0  25.0  10.0  0.0  105.983333333  12.65  0.0
11  19.0  9.0  11.3  20.3  12.0  9.0  12.4  4.96666666667  15.0  1.0  8.2  0.0833333333333  1.0  8.0  2.0  0.0666666666667  8.01666666667  0.0666666666667
11  2.5  8.25  0.1875  13.0083333333  6.0  19.5  0.395833333333  25.2  1.5  9.25  0.0416666666667  7.4875  15.5  3.75  5.5  8.6125  1.325  1.11666666667
11  13.0  9.0  9.26666666667  5.91666666667  19.0  18.0  18.4666666667  10.2166666667  20.0  8.0  12.05  3.13333333333  11.0  9.0  1.0  3.8  9.33333333333  0.05
11  8.0  12.0  4.25  10.1833333333  10.0  22.0  10.25  13.85  12.0  0.0  6.18333333333  0.0  24.0  13.0  0.0  75.9166666667  33.6666666667  0.0
11  11.0  8.0  7.61666666667  3.58333333333  11.0  15.0  6.38333333333  4.85  16.0  0.0  8.26666666667  0.0  20.0  10.0  1.0  41.95  12.9166666667  0.05
11  21.0  8.0  10.3666666667  20.8  10.0  4.0  10.3  1.08333333333  17.0  0.0  8.91666666667  0.0  21.0  10.0  0.0  77.2  11.6833333333  0.0
11  14.0  8.0  8.65  4.1  25.0  4.0  21.4833333333  0.733333333333  18.0  0.0  6.08333333333  0.0  13.0  2.0  0.0  11.2833333333  2.56666666667  0.0
11  4.0  10.0  2.28333333333  6.6  10.0  23.0  9.16666666667  10.8833333333  9.0  0.0  3.01666666667  0.0  18.0  9.0  1.0  23.1666666667  21.0833333333  0.0666666666667
11  0.5  7.25  0.0291666666667  24.6416666667  6.5  5.0  0.4625  2.84583333333  0.75  9.0  0.0333333333333  8.74583333333  16.0  7.0  6.25  15.7208333333  2.0375  1.8625
11  3.25  8.0  0.325  12.2291666667  3.25  10.0  0.2  5.44583333333  1.25  9.0  0.0583333333333  3.69166666667  20.5  3.25  8.0  26.1666666667  0.754166666667  3.03333333333
11  5.5  8.5  3.96666666667  3.88333333333  16.5  2.0  12.15  0.466666666667  8.0  0.0  2.575  0.0  14.5  7.0  0.5  14.3333333333  5.56666666667  0.025
11  1.16666666667  8.08333333333  0.0777777777778  11.6527777778  5.41666666667  7.33333333333  0.361111111111  3.19444444444  0.833333333333  8.91666666667  0.0236111111111  6.83611111111  14.0  2.58333333333  5.91666666667  7.86527777778  0.188888888889  1.28472222222
11  15.0  8.25  7.37916666667  5.92083333333  12.5  2.25  11.7458333333  0.508333333333  15.5  3.75  7.42916666667  0.775  14.75  11.0  0.25  26.4166666667  13.4125  0.00833333333333
11  1.0  6.0  0.0166666666667  9.93333333333  2.0  21.0  0.116666666667  22.4166666667  2.0  8.0  0.0333333333333  2.35  19.0  6.0  5.0  88.1333333333  0.55  1.28333333333
11  18.3333333333  8.66666666667  8.53333333333  5.31666666667  8.33333333333  7.66666666667  6.01111111111  1.95  13.6666666667  2.0  6.92222222222  0.144444444444  12.3333333333  6.0  1.0  6.30555555556  5.35  0.0333333333333
11  18.5  7.5  10.1916666667  20.8  7.0  3.0  7.50833333333  0.491666666667  10.5  8.5  5.48333333333  1.63333333333  12.0  8.0  1.0  6.9  8.69166666667  0.0416666666667
11  9.0  8.0  6.41666666667  5.48333333333  15.0  13.0  13.6333333333  7.81666666667  10.0  0.0  4.23333333333  0.0  22.0  11.0  0.0  17.1  15.5666666667  0.0
11  20.0  13.0  16.0833333333  35.2333333333  9.0  16.0  9.21666666667  6.75  18.0  9.0  9.33333333333  3.31666666667  19.0  6.0  0.0  38.4166666667  7.38333333333  0.0
11  1.0  11.0  0.133333333333  24.4333333333  5.0  21.0  0.25  28.4  2.0  8.0  0.1  3.21666666667  24.0  9.0  4.0  46.7166666667  18.35  0.75
11  11.2  9.2  7.07  6.02  12.8  2.2  11.2366666667  0.523333333333  13.6  7.0  6.48333333333  1.83666666667  11.8  10.4  1.8  6.15333333333  11.1066666667  0.0566666666667
11  16.0  7.5  8.85833333333  5.125  16.5  10.5  15.2916666667  4.025  10.0  3.0  6.19166666667  0.383333333333  12.0  7.0  1.5  3.225  6.84166666667  0.0583333333333
11  17.0  14.0  7.8  10.6166666667  21.0  25.0  21.9666666667  13.65  13.0  3.0  6.13333333333  0.183333333333  7.0  11.0  0.0  0.683333333333  9.76666666667  0.0
11  1.33333333333  9.0  0.1  11.6111111111  3.0  22.6666666667  0.244444444444  25.0277777778  0.666666666667  7.0  0.0166666666667  1.34444444444  18.3333333333  4.0  5.66666666667  51.3111111111  0.7  1.15
11  7.0  9.0  4.31666666667  6.15  14.0  2.0  13.1333333333  0.6  1.0  0.0  0.183333333333  0.0  18.0  10.0  5.0  11.8166666667  20.1666666667  0.2
11  17.5  9.0  9.01666666667  24.55  12.5  1.0  13.1333333333  0.0416666666667  12.5  0.5  7.04166666667  0.025  20.0  11.0  0.0  40.7916666667  13.5583333333  0.0
11  6.0  9.0  3.65  3.86666666667  10.0  4.0  5.0  1.08333333333  6.0  0.0  1.26666666667  0.0  23.0  12.0  1.0  85.0666666667  7.91666666667  0.0333333333333
11  1.0  7.0  0.1  10.3  4.0  3.0  0.333333333333  1.65  0.0  0.0  0.0  0.0  14.0  14.0  4.0  20.2  4.68333333333  1.18333333333
11  7.0  10.0  4.96666666667  8.23333333333  13.0  26.0  13.85  13.1666666667  8.0  0.0  4.73333333333  0.0  20.0  4.0  1.0  38.0833333333  3.68333333333  0.0666666666667
11  20.0  7.0  6.8  4.15  13.0  16.0  10.3666666667  9.11666666667  12.0  1.0  6.56666666667  0.0666666666667  14.0  6.0  0.0  25.1833333333  6.8  0.0
11  5.0  7.0  4.08333333333  5.06666666667  10.0  15.0  9.06666666667  7.15  10.0  0.0  4.03333333333  0.0  19.0  9.0  1.0  73.25  8.16666666667  0.0166666666667
11  7.0  9.0  4.81666666667  4.15  11.0  22.0  6.53333333333  9.6  9.0  0.0  3.78333333333  0.0  13.0  11.0  0.0  49.55  11.4166666667  0.0
11  13.3333333333  9.0  6.18333333333  5.02222222222  15.3333333333  1.0  12.0888888889  0.25  13.0  0.666666666667  5.57777777778  0.0833333333333  8.66666666667  4.66666666667  0.666666666667  2.00555555556  3.98888888889  0.0166666666667
11  14.0  8.33333333333  8.27777777778  4.33888888889  12.6666666667  19.6666666667  9.55555555556  8.48333333333  4.33333333333  1.66666666667  1.63888888889  0.288888888889  13.3333333333  8.66666666667  0.333333333333  8.13333333333  9.83333333333  0.00555555555556
11  1.71428571429  8.42857142857  0.147619047619  13.0071428571  6.57142857143  2.42857142857  0.471428571429  1.05238095238  0.428571428571  8.28571428571  0.0142857142857  6.76666666667  19.0  4.14285714286  5.85714285714  17.2785714286  0.883333333333  1.70476190476
11  2.0  7.0  0.2  24.7333333333  7.0  11.0  0.583333333333  6.93333333333  0.0  6.0  0.0  2.06666666667  20.0  7.0  6.0  29.4166666667  8.63333333333  1.03333333333
11  0.833333333333  7.83333333333  0.0555555555556  11.0944444444  3.0  3.16666666667  0.208333333333  1.20555555556  0.666666666667  5.33333333333  0.0138888888889  1.31944444444  19.3333333333  3.0  3.83333333333  24.6416666667  0.455555555556  1.03333333333
11  0.0  7.66666666667  0.0  11.6888888889  5.33333333333  10.6666666667  0.316666666667  7.09444444444  1.33333333333  9.66666666667  0.0555555555556  7.55555555556  19.6666666667  2.0  8.0  15.3055555556  0.0666666666667  2.46111111111
11  5.5  9.5  1.95833333333  4.39166666667  11.5  2.0  7.19166666667  0.108333333333  14.0  0.5  5.925  0.00833333333333  9.0  9.0  4.0  3.08333333333  8.20833333333  0.625
11  14.0  9.0  10.5  7.55  11.0  20.0  11.2333333333  8.93333333333  7.0  10.0  3.26666666667  1.65  2.0  9.0  0.0  0.0666666666667  8.98333333333  0.0
11  18.1666666667  9.33333333333  8.38055555556  6.26111111111  10.3333333333  1.0  8.95555555556  0.191666666667  8.5  3.5  3.94166666667  0.294444444444  9.66666666667  10.5  0.833333333333  3.97222222222  11.1472222222  0.0388888888889
11  3.0  7.0  0.2  2.63333333333  6.0  13.0  0.35  10.25  2.0  7.0  0.0833333333333  2.28333333333  24.0  10.0  6.0  29.2666666667  3.21666666667  1.98333333333
11  15.5  10.0  6.51666666667  6.3  12.5  1.5  11.8166666667  0.166666666667  10.0  5.5  5.63333333333  0.575  17.0  12.5  3.0  37.1166666667  17.6333333333  0.675
11  20.0  8.66666666667  9.42777777778  5.44444444444  16.6666666667  3.0  15.0722222222  0.594444444444  14.0  3.0  6.17222222222  0.177777777778  10.6666666667  7.66666666667  0.666666666667  3.38888888889  8.50555555556  0.0277777777778
11  3.0  8.0  0.291666666667  12.8833333333  5.0  9.0  0.316666666667  4.1  0.0  7.5  0.0  8.09166666667  20.0  6.0  7.5  52.1916666667  1.60833333333  1.59166666667
11  9.0  9.0  6.25  5.2  14.5  1.5  12.05  0.341666666667  9.5  0.0  3.11666666667  0.0  21.5  10.5  1.0  65.8666666667  12.8166666667  0.0333333333333
11  1.0  10.0  0.05  15.05  2.0  24.0  0.116666666667  35.8  0.0  9.0  0.0  3.35  22.0  3.0  8.0  22.25  0.0833333333333  2.4
11  16.0  9.0  6.41666666667  5.63333333333  15.0  4.0  13.4166666667  0.783333333333  15.0  1.0  9.06666666667  0.05  14.0  7.0  2.0  48.7  8.1  0.0833333333333
12  0.75  8.625  0.0604166666667  12.5520833333  3.75  3.625  0.272916666667  1.49375  1.0  7.75  0.04375  5.15208333333  19.75  3.375  4.375  21.9208333333  0.552083333333  0.939583333333
12  15.8  9.8  7.98666666667  4.71333333333  14.2  2.0  10.4433333333  0.33  10.8  4.2  4.89333333333  0.593333333333  3.2  5.0  0.6  0.37  4.33333333333  0.0166666666667
12  1.0  8.25  0.0791666666667  11.1791666667  3.5  4.75  0.266666666667  1.35416666667  0.5  6.5  0.025  2.17083333333  21.5  2.5  5.75  73.2875  0.15  1.7875
12  9.0  10.0  6.16666666667  4.15  8.0  28.0  3.98333333333  16.7666666667  10.0  0.0  3.73333333333  0.0  15.0  12.0  0.0  29.7166666667  13.9666666667  0.0
12  5.5  8.5  0.691666666667  29.775  7.0  23.0  0.475  29.9833333333  1.0  10.0  0.00833333333333  9.28333333333  20.0  4.0  7.5  13.45  0.258333333333  1.65
12  0.0  9.5  0.0  12.1333333333  4.5  3.0  0.333333333333  1.59166666667  1.0  7.5  0.0583333333333  2.50833333333  16.0  2.0  6.0  9.71666666667  0.0833333333333  1.44166666667
12  1.0  9.0  0.0833333333333  12.4333333333  1.0  25.5  0.108333333333  37.875  1.0  9.0  0.0333333333333  2.05  21.0  5.0  6.0  38.875  0.258333333333  1.54166666667
12  0.0  9.0  0.0  4.06666666667  13.0  25.0  8.33333333333  36.4  15.0  0.0  7.23333333333  0.0  19.0  13.0  36.0  90.0333333333  51.9  88.5
12  16.5  8.0  6.15833333333  5.54166666667  13.0  3.5  11.5416666667  0.658333333333  11.5  0.5  4.90833333333  0.025  22.0  8.0  1.0  46.8333333333  6.34166666667  0.05
12  5.0  11.0  2.96666666667  5.63333333333  10.0  8.0  7.65  4.76666666667  2.0  0.0  0.216666666667  0.0  20.0  10.0  1.0  131.45  12.35  0.05
12  18.0  9.0  7.45  21.0  11.0  24.0  11.8166666667  10.6666666667  19.0  1.0  9.4  0.0333333333333  11.0  9.0  0.0  2.26666666667  8.26666666667  0.0
12  1.33333333333  8.66666666667  0.144444444444  13.2416666667  5.66666666667  22.0  0.4  31.1388888889  1.0  9.0  0.0305555555556  6.50833333333  10.5  3.0  4.83333333333  5.03055555556  0.155555555556  1.37777777778
12  16.3333333333  9.0  7.25  5.32222222222  10.6666666667  1.33333333333  8.32777777778  0.244444444444  4.0  2.0  2.02222222222  0.138888888889  15.6666666667  9.66666666667  0.333333333333  10.8888888889  11.05  0.0111111111111
12  14.0  8.0  7.56666666667  6.41666666667  13.0  3.0  12.7666666667  0.266666666667  5.0  0.0  1.56666666667  0.0  22.0  11.0  0.0  80.8166666667  24.2333333333  0.0
12  2.0  14.0  1.68333333333  22.1  10.0  19.0  10.4166666667  11.5666666667  11.0  0.0  6.0  0.0  19.0  13.0  26.0  52.0333333333  25.9  21.1166666667
12  9.0  8.5  4.03333333333  3.80833333333  11.0  25.5  7.1  13.2583333333  8.0  0.0  2.39166666667  0.0  7.0  4.5  0.5  0.933333333333  4.975  0.025
