14  11.6666666667  6.66666666667  1.0  6.18055555556  5.00277777778  0.0527777777778  1.0  9.16666666667  0.105555555556  13.4027777778  1.16666666667  7.83333333333  0.0361111111111  2.92222222222  0.0  0.833333333333  11.8333333333  0.0  0.0444444444444  15.2416666667  10.5  2.5  0.833333333333  3.28055555556  1.88055555556  0.0222222222222
14  11.0  5.0  8.0  5.08333333333  5.36666666667  1.93333333333  18.0  8.0  8.68333333333  17.5166666667  13.0  4.0  4.1  0.233333333333  0.0  7.0  5.0  0.0  2.08333333333  0.2  10.0  2.0  1.0  4.45  0.116666666667  0.683333333333
14  21.0  1.5  3.5  21.1583333333  0.0666666666667  0.95  19.0  8.5  8.88333333333  5.44166666667  7.5  3.5  2.64166666667  0.225  0.0  9.5  3.5  0.0  3.275  0.208333333333  12.5  1.5  2.5  16.4  0.0916666666667  0.8
14  9.0  4.0  3.0  2.93333333333  0.25  0.933333333333  13.0  9.0  9.0  23.6833333333  12.0  9.0  7.63333333333  2.78333333333  0.0  10.0  4.0  0.0  2.96666666667  0.2  12.0  2.0  0.0  6.35  0.133333333333  0.0
14  19.0  11.0  2.0  32.0  11.3666666667  0.1  1.0  7.0  0.05  10.3333333333  1.0  11.0  0.05  10.5333333333  0.0  1.0  11.0  0.0  0.0166666666667  9.0  9.0  6.0  1.0  33.9833333333  8.5  0.05
14  15.0  9.0  7.0  49.0333333333  3.03333333333  1.51666666667  11.0  7.0  5.35  5.5  5.0  0.0  1.18333333333  0.0  0.0  11.0  6.0  0.0  3.53333333333  0.333333333333  11.0  5.0  1.0  51.8833333333  12.0833333333  0.466666666667
14  9.5  4.25  4.25  3.85833333333  0.858333333333  1.3875  16.5  9.0  9.17083333333  5.79166666667  12.0  7.75  6.1875  1.35833333333  0.0  10.25  6.0  0.0  3.05833333333  0.320833333333  10.25  3.0  0.5  5.275  0.108333333333  0.329166666667
14  23.0  7.0  3.0  58.4833333333  1.0  0.8  12.0  7.0  5.8  18.9  10.0  0.0  3.11666666667  0.0  0.0  9.0  5.0  0.0  3.15  0.3  11.0  6.0  0.0  30.5833333333  2.9  0.0
14  13.5  10.0  1.0  30.7166666667  10.4666666667  0.0416666666667  1.0  9.5  0.0333333333333  15.425  0.0  8.0  0.0  2.93333333333  0.0  1.0  11.0  0.0  0.0416666666667  14.3833333333  11.0  5.5  5.0  26.875  14.875  2.2
14  21.0  12.0  3.0  37.25  27.8166666667  0.883333333333  14.0  9.0  5.7  41.4333333333  12.0  2.0  5.81666666667  0.0833333333333  0.0  9.0  6.0  0.0  2.15  0.266666666667  10.0  4.0  1.0  17.7666666667  0.4  0.616666666667
14  2.0  13.0  0.0  0.1  13.4  0.0  2.0  9.0  0.116666666667  30.5666666667  0.0  8.0  0.0  3.1  0.0  3.0  11.0  0.0  0.1  14.3833333333  2.0  4.0  1.0  0.1  13.0  0.0666666666667
14  13.0  12.0  2.0  39.7666666667  16.3166666667  0.0666666666667  3.0  8.0  0.15  14.0333333333  0.0  7.0  0.0  3.4  0.0  1.0  11.0  0.0  0.05  14.2166666667  2.0  5.0  0.0  0.0166666666667  16.7  0.0
14  18.0  8.0  0.0  34.15  4.98333333333  0.0  2.0  7.0  0.116666666667  24.8666666667  1.0  10.0  0.0  6.86666666667  0.0  2.0  12.0  0.0  0.05  15.6666666667  11.0  5.0  0.0  29.7  7.45  0.0
14  14.0  3.0  8.5  17.2833333333  0.65  1.825  12.0  10.0  6.46666666667  6.8  11.5  0.0  5.64166666667  0.0  0.0  10.0  5.5  0.0  3.09166666667  0.316666666667  11.0  5.5  0.5  12.9416666667  7.90833333333  0.308333333333
14  13.0  11.0  1.0  21.7166666667  13.1833333333  0.0166666666667  0.0  6.0  0.0  20.5833333333  0.0  10.0  0.0  12.9666666667  0.0  0.0  13.0  0.0  0.0  10.7333333333  10.0  3.0  1.0  10.0  3.61666666667  0.0333333333333
14  19.0  6.0  2.0  39.4333333333  18.7  0.0833333333333  0.0  8.0  0.0  14.1  1.0  7.0  0.0  10.2333333333  0.0  2.0  14.0  0.0  0.0166666666667  17.4166666667  11.0  4.0  1.0  23.0  4.83333333333  0.05
14  23.0  8.0  1.0  83.6666666667  6.86666666667  0.05  3.0  7.0  0.266666666667  10.9  1.0  8.0  0.0666666666667  4.51666666667  0.0  0.0  12.0  0.0  0.0  15.3  11.0  4.0  1.0  46.4  6.93333333333  0.05
14  22.0  12.0  0.0  45.1  13.6  0.0  1.0  8.0  0.0833333333333  11.1833333333  1.0  3.0  0.0166666666667  0.333333333333  0.0  2.0  14.0  0.0  0.0333333333333  17.1166666667  12.0  6.0  1.0  30.2833333333  7.13333333333  0.0333333333333
14  23.0  1.0  9.0  49.9  0.0333333333333  3.11666666667  15.0  9.0  7.93333333333  5.5  4.0  6.0  0.983333333333  1.31666666667  0.0  10.0  2.0  0.0  3.5  0.116666666667  9.0  6.0  1.0  40.5833333333  12.9  0.633333333333
14  17.6666666667  3.0  2.33333333333  10.4333333333  0.144444444444  0.555555555556  13.3333333333  7.66666666667  9.44444444444  4.60555555556  14.0  8.66666666667  7.42222222222  2.61111111111  0.0  8.66666666667  6.33333333333  0.0  2.56111111111  0.316666666667  11.3333333333  2.33333333333  0.333333333333  6.83888888889  0.133333333333  0.227777777778
14  16.0  13.0  1.0  28.0666666667  18.5166666667  0.0666666666667  2.0  12.0  0.216666666667  35.1333333333  2.0  8.0  0.1  7.96666666667  0.0  2.0  11.0  0.0  0.0333333333333  14.0  12.0  2.0  0.0  12.5333333333  2.51666666667  0.0
14  6.33333333333  5.66666666667  0.0  1.62222222222  6.25555555556  0.0  1.33333333333  7.33333333333  0.0611111111111  10.5166666667  0.666666666667  8.66666666667  0.0277777777778  4.85555555556  0.0  1.0  12.3333333333  0.0  0.0388888888889  15.7944444444  10.0  3.33333333333  0.666666666667  6.3  5.42777777778  0.0166666666667
14  23.0  10.0  1.0  74.15  14.4333333333  0.0333333333333  0.0  8.0  0.0  14.2166666667  0.0  8.0  0.0  4.06666666667  0.0  2.0  12.0  0.0  0.1  15.1666666667  11.0  5.0  1.0  32.3833333333  6.33333333333  0.0166666666667
14  18.5  6.0  7.0  51.8916666667  2.075  1.55  9.0  9.0  6.3  7.56666666667  3.5  0.0  1.1  0.0  0.0  9.5  4.5  0.0  2.70833333333  0.216666666667  10.0  5.0  0.5  4.86666666667  20.7416666667  0.0833333333333
14  19.5  2.83333333333  6.66666666667  12.2555555556  0.147222222222  1.54722222222  12.0  8.83333333333  6.31388888889  4.34444444444  7.66666666667  0.166666666667  2.69444444444  0.00555555555556  0.0  9.5  5.0  0.0  2.79722222222  0.261111111111  10.3333333333  2.66666666667  0.666666666667  11.0805555556  0.227777777778  0.0611111111111
14  20.25  2.25  5.75  12.6041666667  0.133333333333  1.34166666667  17.0  7.0  9.0875  3.69583333333  17.0  2.25  9.14583333333  0.258333333333  0.0  9.25  5.25  0.0  2.5  0.270833333333  10.5  2.75  0.75  8.05  0.1375  0.491666666667
14  5.0  11.0  0.0  0.416666666667  21.9833333333  0.0  1.0  8.0  0.0666666666667  4.73333333333  1.0  10.0  0.05  4.4  0.0  2.0  13.0  0.0  0.0333333333333  16.7  2.0  3.0  1.0  0.0333333333333  3.5  0.0166666666667
14  11.4285714286  8.57142857143  0.857142857143  6.72857142857  8.93571428571  0.0214285714286  1.57142857143  9.42857142857  0.15  14.0952380952  0.714285714286  8.85714285714  0.0238095238095  6.98571428571  0.0  1.85714285714  12.1428571429  0.0  0.0547619047619  15.6285714286  11.5714285714  4.14285714286  0.285714285714  3.98333333333  5.00714285714  0.00952380952381
14  19.0  6.0  8.0  16.3166666667  11.4  2.25  10.0  9.0  8.88333333333  7.45  11.0  8.0  7.15  4.6  0.0  9.0  4.0  0.0  2.9  0.15  11.0  1.0  0.0  9.06666666667  0.1  0.0
14  17.0  7.0  2.0  15.0  1.55  0.383333333333  18.0  9.0  9.06666666667  25.1833333333  17.0  4.0  9.11666666667  0.133333333333  0.0  13.0  7.0  0.0  4.4  0.333333333333  11.0  3.0  0.0  11.5333333333  0.0333333333333  0.0
14  12.0  2.5  3.0  5.33333333333  0.133333333333  0.5  18.5  8.5  8.66666666667  21.0166666667  8.0  2.5  3.48333333333  0.116666666667  0.0  9.0  5.5  0.0  2.65833333333  0.266666666667  11.0  2.0  0.5  6.35833333333  0.133333333333  0.225
14  12.0  3.5  8.0  6.025  0.316666666667  1.575  10.0  7.5  7.90833333333  18.8416666667  11.5  10.0  5.49166666667  3.525  0.0  9.0  4.0  0.0  2.61666666667  0.2  9.5  2.0  1.0  5.36666666667  0.133333333333  0.225
14  12.0  3.0  6.0  9.45  0.15  1.48333333333  12.0  7.0  6.61666666667  3.31666666667  2.0  3.0  1.16666666667  0.983333333333  0.0  9.0  5.0  0.0  1.73333333333  0.283333333333  12.0  5.0  1.0  13.0666666667  8.93333333333  0.633333333333
14  24.0  6.0  9.0  66.5333333333  1.38333333333  1.5  9.0  9.0  4.76666666667  6.55  13.0  0.0  3.7  0.0  0.0  10.0  6.0  0.0  3.23333333333  0.383333333333  12.0  6.0  0.0  38.2166666667  3.0  0.0
14  4.5  7.5  0.5  0.433333333333  6.43333333333  0.0166666666667  0.0  10.5  0.0  11.9  0.5  6.5  0.0166666666667  1.36666666667  0.0  1.0  12.0  0.0  0.0333333333333  15.425  1.5  5.0  0.5  0.05  18.6333333333  0.0166666666667
14  22.0  4.0  5.0  62.3333333333  0.133333333333  1.4  3.0  8.0  2.56666666667  4.01666666667  7.0  0.0  2.41666666667  0.0  0.0  9.0  5.0  0.0  2.16666666667  0.25  12.0  6.0  0.0  39.0833333333  11.5333333333  0.0
14  14.0  6.0  0.0  16.2666666667  6.9  0.0  1.0  3.0  0.0666666666667  1.81666666667  1.0  8.0  0.0333333333333  1.8  0.0  1.0  11.0  0.0  0.05  14.2166666667  10.0  5.0  0.0  3.81666666667  14.95  0.0
14  13.3333333333  3.33333333333  5.33333333333  7.41666666667  0.502777777778  1.44444444444  16.5  8.5  7.07777777778  5.20833333333  7.16666666667  2.0  3.62222222222  0.0777777777778  0.0  8.5  5.33333333333  0.0  2.50555555556  0.266666666667  11.8333333333  3.0  0.5  6.30277777778  0.291666666667  0.269444444444
14  19.0  2.0  11.0  50.4666666667  0.0666666666667  3.11666666667  11.0  10.0  7.08333333333  4.38333333333  7.0  1.0  3.41666666667  0.05  0.0  9.0  6.0  0.0  2.68333333333  0.266666666667  11.0  3.0  0.0  38.9833333333  5.21666666667  0.0
14  8.0  11.0  1.0  2.20833333333  10.325  0.05  0.0  8.0  0.0  11.5666666667  0.5  7.0  0.0166666666667  2.175  0.0  2.0  11.5  0.0  0.0666666666667  14.6166666667  7.5  4.0  1.0  1.0  14.6333333333  0.025
14  13.0  2.0  6.0  18.3166666667  0.133333333333  1.31666666667  11.0  9.0  7.26666666667  3.83333333333  9.0  0.0  4.41666666667  0.0  0.0  12.0  3.0  0.0  3.01666666667  0.166666666667  10.0  4.0  1.0  32.0166666667  1.26666666667  0.116666666667
14  22.0  2.0  8.0  41.4  0.1  1.91666666667  11.0  9.0  7.56666666667  7.21666666667  15.0  0.0  9.46666666667  0.0  0.0  7.0  8.0  0.0  1.65  0.383333333333  6.0  4.0  1.0  29.3  9.86666666667  0.166666666667
14  19.0  2.0  4.0  25.3833333333  0.116666666667  1.25  20.0  8.0  8.85  3.75  9.0  0.0  4.83333333333  0.0  0.0  12.0  6.0  0.0  3.21666666667  0.316666666667  10.0  6.0  0.0  12.0666666667  1.81666666667  0.0
14  2.33333333333  5.83333333333  0.666666666667  0.155555555556  5.93611111111  0.0166666666667  1.16666666667  7.66666666667  0.0916666666667  11.1416666667  0.833333333333  7.83333333333  0.025  5.26944444444  0.0  1.33333333333  11.8333333333  0.0  0.0277777777778  10.5666666667  1.66666666667  3.5  0.666666666667  0.0416666666667  4.30555555556  0.0194444444444
14  18.0  7.0  0.5  32.7916666667  5.63333333333  0.0166666666667  3.0  8.5  0.208333333333  13.4916666667  2.0  8.5  0.116666666667  4.73333333333  0.0  1.0  13.5  0.0  0.05  17.2  11.5  4.0  1.5  11.2166666667  4.66666666667  0.0333333333333
14  21.0  3.0  5.0  14.7166666667  0.0666666666667  1.21666666667  21.0  7.0  8.3  5.15  8.0  2.0  3.01666666667  0.15  0.0  13.0  5.0  0.0  3.7  0.2  10.0  5.0  0.0  17.5333333333  0.9  0.0
14  16.0  8.0  4.0  8.6  3.48333333333  0.35  17.0  10.0  7.08333333333  24.9666666667  11.0  7.0  5.55  1.03333333333  0.0  10.0  4.0  0.0  3.33333333333  0.15  11.0  2.0  0.0  6.6  0.15  0.0
14  23.0  10.0  0.0  86.4666666667  10.2  0.0  1.0  6.0  0.0833333333333  21.8333333333  0.0  6.0  0.0  2.31666666667  0.0  1.0  9.0  0.0  0.0666666666667  11.7666666667  11.0  6.0  1.0  44.5166666667  10.5  0.0166666666667
15  23.0  8.0  2.0  50.75  31.0833333333  0.816666666667  15.0  8.0  10.3333333333  36.85  10.0  2.0  4.61666666667  0.683333333333  0.0  9.0  6.0  0.0  2.85  0.266666666667  10.0  4.0  0.0  26.0333333333  0.65  0.0
15  13.2857142857  6.42857142857  0.571428571429  10.269047619  7.05714285714  0.0333333333333  1.28571428571  8.0  0.0857142857143  12.4047619048  0.285714285714  9.0  0.0119047619048  8.37380952381  0.142857142857  1.0  12.5714285714  0.00952380952381  0.0428571428571  14.0023809524  11.1428571429  3.71428571429  1.0  6.55952380952  4.50238095238  0.0380952380952
15  19.6666666667  5.33333333333  7.0  15.2777777778  1.18333333333  1.18333333333  14.6666666667  8.33333333333  7.17222222222  5.32777777778  15.0  1.33333333333  6.87222222222  0.0555555555556  0.0  9.66666666667  3.33333333333  0.0  2.78333333333  0.2  10.0  2.0  0.333333333333  6.85  0.0722222222222  0.222222222222
15  24.0  9.0  0.5  80.5583333333  12.7916666667  0.00833333333333  0.5  7.5  0.0416666666667  12.4166666667  0.0  7.0  0.0  4.03333333333  0.0  2.0  12.0  0.0  0.0666666666667  14.6583333333  12.5  4.5  0.5  37.6833333333  6.06666666667  0.00833333333333
15  18.75  12.0  1.25  42.4416666667  16.6541666667  0.0416666666667  2.0  8.25  0.175  14.3166666667  1.75  9.0  0.0625  7.9375  0.0  0.5  11.75  0.0  0.0291666666667  14.3291666667  10.5  4.75  0.5  25.7458333333  6.57083333333  0.0208333333333
15  13.2222222222  1.77777777778  6.0  7.33518518519  0.0907407407407  1.18333333333  16.7777777778  9.44444444444  8.25740740741  4.77222222222  8.55555555556  2.66666666667  4.35555555556  0.224074074074  0.0  9.55555555556  4.11111111111  0.0  2.66111111111  0.198148148148  10.2222222222  2.22222222222  0.666666666667  5.82407407407  0.225925925926  0.312962962963
15  19.3333333333  4.5  6.16666666667  21.1861111111  0.402777777778  1.83888888889  8.0  8.33333333333  4.58055555556  4.09722222222  10.8333333333  0.0  4.80277777778  -4.4408920985e-16  0.0  8.83333333333  4.16666666667  0.0  2.57777777778  0.225  10.8333333333  4.83333333333  0.333333333333  15.3277777778  1.55555555556  0.0638888888889
15  15.0  10.0  6.0  69.9333333333  3.01666666667  2.56666666667  4.0  9.0  2.23333333333  6.35  9.0  0.0  3.45  0.0  0.0  9.0  5.0  0.0  2.48333333333  0.266666666667  10.0  4.0  0.0  33.65  11.3333333333  0.0
15  5.61538461538  7.61538461538  0.538461538462  0.948717948718  8.22564102564  0.0179487179487  1.23076923077  8.30769230769  0.137179487179  12.2333333333  0.923076923077  9.76923076923  0.0282051282051  7.93461538462  1.73472347598e-18  1.23076923077  12.8461538462  0.0  0.0448717948718  15.5461538462  1.92307692308  3.23076923077  0.769230769231  0.164102564103  3.94230769231  0.0192307692308
15  25.0  9.0  5.0  53.5  3.46666666667  1.01666666667  4.0  8.0  3.03333333333  5.95  12.0  0.0  5.63333333333  0.0  0.0  11.0  5.0  0.0  3.43333333333  0.183333333333  13.0  6.0  1.0  22.5833333333  0.8  0.65
15  15.0  12.0  0.0  28.1833333333  16.6833333333  0.0  1.0  10.0  0.1  14.75  0.0  1.0  0.0  0.25  0.0  3.0  13.0  0.0  0.1  16.7166666667  10.0  4.0  0.0  6.31666666667  1.78333333333  0.0
15  12.0  11.0  0.0  24.7833333333  12.1833333333  0.0  1.0  7.0  0.0833333333333  12.5833333333  0.0  8.0  0.0  2.86666666667  0.0  1.0  15.0  0.0  0.05  19.0  11.0  6.0  1.0  50.15  19.35  0.0166666666667
15  16.0  4.0  5.0  7.1  0.483333333333  0.616666666667  6.0  9.0  4.25  4.95  14.0  0.0  4.58333333333  0.0  0.0  9.0  3.0  0.0  3.13333333333  0.166666666667  9.0  5.0  1.0  2.51666666667  20.2666666667  0.65
15  25.0  14.0  6.0  18.9333333333  12.8166666667  1.95  14.0  8.0  7.05  20.6166666667  11.0  5.0  3.61666666667  0.433333333333  0.0  9.0  6.0  0.0  2.95  0.216666666667  11.0  1.0  0.0  6.16666666667  0.0333333333333  0.0
15  18.6666666667  3.16666666667  4.66666666667  11.7027777778  0.130555555556  1.22222222222  9.5  8.83333333333  5.25555555556  3.99722222222  11.1666666667  3.33333333333  4.63055555556  0.391666666667  0.0  10.8333333333  4.83333333333  0.0  3.08333333333  0.241666666667  10.5  2.33333333333  0.333333333333  6.89444444444  0.144444444444  0.158333333333
15  23.0  3.0  10.0  102.45  0.133333333333  1.58333333333  6.0  7.0  4.98333333333  3.21666666667  11.0  0.0  5.96666666667  0.0  0.0  9.0  5.0  0.0  2.16666666667  0.2  11.0  5.0  1.0  40.5166666667  16.9666666667  0.25
15  17.5  1.5  5.5  23.3  0.0666666666667  1.43333333333  11.0  8.0  6.925  4.525  6.0  1.0  3.01666666667  0.325  0.0  10.0  3.0  0.0  2.6  0.141666666667  11.0  5.5  1.0  14.1583333333  1.83333333333  0.341666666667
15  14.0  11.0  0.5  23.125  12.875  0.00833333333333  2.5  9.0  0.35  31.4666666667  0.0  9.0  0.0  6.79166666667  0.0  0.0  13.0  0.0  0.0  15.9333333333  10.5  4.0  0.5  10.9166666667  4.7  0.00833333333333
15  22.0  10.0  9.0  22.9  22.5666666667  2.56666666667  18.0  9.0  8.01666666667  43.8166666667  8.0  0.0  2.45  0.0  0.0  10.0  4.0  0.0  2.83333333333  0.25  12.0  4.0  0.0  17.65  0.0833333333333  0.0
15  15.0  10.0  6.0  65.4166666667  40.95  1.41666666667  4.0  13.0  3.68333333333  50.75  8.0  0.0  3.3  0.0  0.0  10.0  6.0  0.0  2.93333333333  0.416666666667  10.0  5.0  0.0  4.21666666667  10.5166666667  0.0
15  13.0  4.75  4.25  6.0875  1.55416666667  1.37083333333  16.25  10.0  9.10833333333  24.6583333333  10.25  3.5  5.59583333333  0.9125  0.0  9.0  4.0  0.0  2.54583333333  0.179166666667  10.75  2.0  0.25  6.04166666667  0.0625  0.0541666666667
15  22.0  10.0  8.0  110.116666667  20.95  1.85  9.0  11.0  6.36666666667  28.0  18.0  3.0  6.15  1.76666666667  0.0  12.0  4.0  0.0  2.95  0.2  10.0  7.0  0.0  35.3166666667  9.76666666667  0.0
15  18.0  8.0  5.5  54.7  15.025  1.75  13.0  8.5  7.75833333333  23.85  6.0  0.0  1.975  0.0  0.0  9.0  6.5  0.0  2.59166666667  0.35  11.0  5.5  0.0  34.9833333333  12.35  0.0
15  19.0  2.0  4.0  30.1333333333  0.133333333333  0.75  10.0  10.0  4.51666666667  4.01666666667  17.0  0.0  8.56666666667  0.0  0.0  11.0  1.0  0.0  3.18333333333  0.05  10.0  5.0  0.0  46.45  11.65  0.0
15  12.0  11.5  1.5  10.1833333333  17.575  0.0583333333333  3.0  8.5  0.241666666667  30.2  0.5  8.0  0.0166666666667  7.925  0.0  1.5  12.0  0.0  0.0666666666667  14.7833333333  11.5  4.5  0.5  7.65833333333  5.34166666667  0.025
15  17.0  7.0  2.0  75.5333333333  25.25  0.0833333333333  3.0  9.0  0.216666666667  33.7  1.0  4.0  0.0333333333333  1.35  0.0  2.0  13.0  0.0  0.05  16.9  12.0  6.0  0.0  51.1  22.0333333333  0.0
15  11.25  2.75  5.5  5.61666666667  0.158333333333  1.44166666667  12.75  9.25  7.05416666667  4.25833333333  8.75  5.75  3.6625  0.841666666667  0.0  9.5  5.5  0.0  2.7375  0.295833333333  9.25  2.5  0.25  5.075  0.133333333333  0.0416666666667
15  14.0  7.0  10.0  16.6166666667  30.7333333333  1.48333333333  6.0  9.0  3.8  43.15  16.0  0.0  8.23333333333  0.0  0.0  10.0  7.0  0.0  3.05  0.383333333333  6.0  6.0  0.0  24.5166666667  26.4333333333  0.0
15  22.0  5.0  4.0  66.1166666667  1.71666666667  0.816666666667  15.0  10.0  7.28333333333  6.65  13.0  6.0  4.31666666667  0.633333333333  0.0  11.0  5.0  0.0  3.31666666667  0.2  10.0  5.0  0.0  15.3166666667  16.7833333333  0.0
15  16.0  11.5  1.0  55.1666666667  15.4166666667  0.05  1.5  8.0  0.075  11.175  1.0  3.0  0.025  0.658333333333  0.0  1.5  12.5  0.0  0.0416666666667  16.0166666667  10.5  4.5  0.0  29.8083333333  9.34166666667  0.0
15  2.0  9.5  1.0  0.075  9.9  0.05  2.0  9.5  0.158333333333  11.8416666667  0.0  8.5  0.0  3.2  0.0  1.0  12.5  0.0  0.0166666666667  8.65  2.5  4.5  1.0  0.0416666666667  11.1333333333  0.0416666666667
15  18.6666666667  8.33333333333  0.0  34.6166666667  10.3944444444  0.0  0.666666666667  8.0  0.0722222222222  12.3444444444  0.666666666667  7.66666666667  0.0111111111111  4.18888888889  0.0  0.666666666667  11.0  0.0  0.00555555555556  10.3333333333  11.6666666667  2.33333333333  0.333333333333  14.8277777778  2.82222222222  0.00555555555556
15  21.0  1.5  7.5  34.1583333333  0.0833333333333  2.2  21.0  2.0  9.49166666667  1.625  8.0  2.0  3.48333333333  0.108333333333  0.0  9.5  3.0  0.0  2.49166666667  0.208333333333  10.0  4.0  0.0  16.0166666667  1.8  0.0
15  15.0  10.3333333333  1.0  16.4111111111  12.0166666667  0.0388888888889  2.33333333333  8.66666666667  0.338888888889  13.7944444444  0.333333333333  9.66666666667  0.00555555555556  6.71111111111  0.0  2.0  12.0  0.0  0.0611111111111  15.3111111111  10.6666666667  4.0  1.0  8.85  4.62222222222  0.0388888888889
15  20.0  11.0  1.0  65.8  15.7  0.0333333333333  0.0  6.0  0.0  10.35  1.0  7.0  0.0  1.7  0.0  2.0  11.0  0.0  0.0666666666667  14.1333333333  11.0  4.0  2.0  8.73333333333  13.7166666667  0.0833333333333
15  11.2857142857  8.0  0.714285714286  3.50238095238  8.08095238095  0.0214285714286  1.42857142857  8.71428571429  0.0738095238095  11.8357142857  0.571428571429  8.14285714286  0.0142857142857  5.08333333333  0.0  1.14285714286  11.4285714286  0.0  0.0261904761905  11.1  5.57142857143  4.28571428571  0.714285714286  0.664285714286  5.30476190476  0.0190476190476
15  18.0  12.0  1.0  50.9333333333  16.9166666667  0.05  2.0  10.0  0.266666666667  34.4166666667  0.0  9.0  0.0  8.2  0.0  3.0  11.0  0.0  0.15  14.15  10.0  5.0  1.0  27.65  7.75  0.0166666666667
