14  4.2  5.53333333333  0.318888888889  2.96777777778  12.9333333333  8.66666666667  7.14  4.84333333333  0.0  9.53333333333  5.26666666667  0.0  2.87333333333  0.287777777778
14  10.6666666667  3.91666666667  8.17361111111  1.0125  0.75  8.08333333333  0.0444444444444  11.6486111111  0.0  1.08333333333  11.75  0.0  0.0277777777778  14.8861111111
14  16.0  13.0  12.35  10.25  1.0  6.0  0.0833333333333  21.8333333333  0.0  1.0  9.0  0.0  0.0666666666667  11.7666666667
14  2.0  4.25  0.1625  2.36875  6.375  8.25  3.5125  4.29583333333  0.0  9.25  5.25  0.0  2.45625  0.25
14  5.0  22.5  0.333333333333  28.525  11.0  8.5  5.025  4.3  0.0  10.0  5.0  0.0  2.75  0.266666666667
14  14.5555555556  1.0  12.1796296296  0.17037037037  0.777777777778  7.22222222222  0.0611111111111  10.3814814815  0.0  2.0  12.4444444444  0.0  0.0425925925926  13.7851851852
14  8.0  3.0  6.03333333333  0.7  0.0  6.0  0.0  8.65  0.0  11.0  12.0  0.0  3.11666666667  15.6166666667
14  9.8  8.8  5.02666666667  3.61666666667  0.4  7.6  0.03  11.48  0.0  0.8  12.2  0.0  0.0366666666667  16.4766666667
14  5.0  1.0  0.383333333333  0.366666666667  5.0  9.0  1.78333333333  24.75  0.0  10.0  6.0  0.0  2.78333333333  0.333333333333
14  6.6  3.0  0.426666666667  1.43333333333  17.2  8.6  9.18333333333  23.4  0.0  9.4  5.4  0.0  2.79  0.266666666667
14  10.0  19.0  0.8  16.05  19.0  9.0  14.1833333333  24.2833333333  0.0  9.0  6.0  0.0  2.86666666667  0.366666666667
14  19.5  4.0  15.5833333333  0.908333333333  0.0  8.5  0.0  31.1  0.0  1.5  11.5  0.0  0.075  14.95
14  7.0  9.0  0.416666666667  9.68333333333  15.0  7.0  9.08333333333  31.3166666667  0.0  7.0  5.0  0.0  1.8  0.25
14  3.0  19.0  0.266666666667  24.8833333333  4.0  12.0  2.1  4.48333333333  0.0  11.0  5.0  0.0  3.38333333333  0.266666666667
14  3.0  12.0  0.166666666667  10.5333333333  20.0  8.0  11.5166666667  38.6166666667  0.0  10.0  6.0  0.0  2.7  0.333333333333
14  7.0  8.0  0.525  6.79166666667  20.0  7.5  11.4833333333  20.5916666667  0.0  10.0  5.0  0.0  2.79166666667  0.241666666667
14  11.5  3.0  11.1541666667  1.1875  1.25  7.75  0.158333333333  4.55416666667  0.0  2.25  11.75  0.0  0.05  15.1625
14  10.625  11.375  8.90833333333  6.75  1.5  7.875  0.0895833333333  10.8729166667  0.0  1.5  11.125  0.0  0.05  14.4895833333
14  7.85714285714  4.14285714286  0.554761904762  1.93333333333  18.5714285714  7.0  8.16666666667  4.92857142857  0.0  10.2857142857  4.85714285714  0.0  2.73095238095  0.254761904762
14  16.8  3.6  13.9933333333  1.26  1.4  8.0  0.113333333333  12.97  0.0  0.8  13.2  0.0  0.0366666666667  16.8933333333
14  12.0  12.0  9.55  3.58333333333  1.0  3.0  0.0666666666667  1.81666666667  0.0  1.0  11.0  0.0  0.05  14.2166666667
15  6.8  4.26666666667  0.457777777778  1.93444444444  17.4666666667  8.53333333333  8.38222222222  5.54555555556  0.0  10.5333333333  5.6  0.0  2.93  0.296666666667
15  13.25  6.5  11.0833333333  2.775  2.0  10.0  0.145833333333  13.5916666667  0.0  1.5  12.0  0.0  0.0583333333333  15.2666666667
15  5.25  3.0  0.375  1.00416666667  14.0  8.25  7.27916666667  21.2416666667  0.0  9.0  6.0  0.0  2.6125  0.279166666667
15  1.71428571429  6.57142857143  0.114285714286  3.84285714286  2.57142857143  8.14285714286  1.75238095238  4.44047619048  0.142857142857  10.0  5.42857142857  0.0214285714286  2.80952380952  0.266666666667
15  13.5555555556  4.22222222222  11.2907407407  1.26296296296  1.33333333333  7.33333333333  0.137037037037  9.63333333333  0.0  1.77777777778  13.1111111111  0.0  0.0592592592593  16.5685185185
15  0.0  6.0  0.0  3.91666666667  4.0  13.0  3.68333333333  50.75  0.0  10.0  6.0  0.0  2.93333333333  0.416666666667
15  11.0  3.0  11.6166666667  0.641666666667  2.0  10.5  0.258333333333  36.4333333333  0.0  2.5  11.5  0.0  0.108333333333  14.7166666667
15  3.0  14.25  0.220833333333  17.0041666667  8.75  8.25  5.31666666667  4.275  0.0  10.0  5.25  0.0  2.91666666667  0.229166666667
15  10.5555555556  4.44444444444  9.57592592593  1.2962962963  1.77777777778  8.55555555556  0.185185185185  13.7  0.0  1.77777777778  11.2222222222  0.0  0.0592592592593  13.7296296296
15  6.33333333333  6.66666666667  0.419444444444  3.49027777778  11.8333333333  8.75  6.7  4.59861111111  1.73472347598e-18  10.0  5.33333333333  0.0  2.86666666667  0.272222222222
15  5.33333333333  5.33333333333  0.327777777778  2.64444444444  15.3333333333  9.66666666667  10.8444444444  42.8444444444  0.0  10.0  6.0  0.0  3.11666666667  0.277777777778
15  9.0  17.0  7.78333333333  13.5833333333  0.0  7.0  0.0  11.75  0.0  1.0  12.0  0.0  0.0166666666667  15.5833333333
15  8.88888888889  2.88888888889  6.25740740741  0.959259259259  0.666666666667  8.44444444444  0.0462962962963  12.7611111111  0.0  1.33333333333  13.3333333333  0.0  0.0425925925926  16.9240740741
15  9.0  1.22222222222  4.99259259259  0.3  0.555555555556  9.0  0.0314814814815  12.1574074074  0.0  1.0  12.3333333333  0.0  0.0518518518519  13.2333333333
15  8.88888888889  9.11111111111  0.624074074074  5.38518518519  16.0  8.44444444444  7.22962962963  5.33518518519  0.0  10.3333333333  5.77777777778  0.0  3.00185185185  0.303703703704
15  14.2  1.6  13.77  0.463333333333  1.0  8.0  0.075  10.975  1.73472347598e-18  1.5  11.4  0.0  0.0616666666667  13.6733333333
15  6.0  6.0  0.403333333333  3.49666666667  19.2  1.4  8.64  0.783333333333  0.0  10.2  3.2  0.0  3.15333333333  0.206666666667
15  12.0  2.83333333333  9.65555555556  0.558333333333  1.83333333333  8.16666666667  0.169444444444  27.1444444444  0.0  1.33333333333  11.1666666667  0.0  0.0361111111111  12.4527777778
15  5.4  8.6  0.373333333333  6.07  16.2  9.0  9.79666666667  23.97  0.0  9.8  6.2  0.0  2.98333333333  0.313333333333
15  2.25  2.5  0.170833333333  1.15416666667  10.5  10.0  6.51666666667  5.53333333333  0.0  9.5  5.75  0.0  2.4875  0.275
15  17.25  1.25  17.0208333333  0.0958333333333  1.0  8.0  0.0625  12.2416666667  0.0  1.5  12.5  0.0  0.0625  15.2
15  11.5  12.0  7.91666666667  6.12916666667  1.0  8.25  0.075  9.68333333333  0.0  0.75  10.75  0.0  0.00833333333333  13.9166666667
15  6.5  13.0  0.441666666667  13.2666666667  20.0  10.0  8.21666666667  7.2  0.0  9.5  5.5  0.0  2.50833333333  0.275
15  3.75  4.75  0.254166666667  2.3625  8.0  8.875  4.33333333333  4.06041666667  0.0  10.0  2.25  0.0  2.91875  0.127083333333
15  0.0  18.0  0.0  27.4833333333  3.0  8.0  2.21666666667  5.3  1.0  8.0  4.0  0.133333333333  1.75  0.15
15  0.75  14.25  0.0625  12.2291666667  6.0  8.75  4.3  5.65  0.0  8.75  4.75  0.0  2.525  0.2
15  9.2  1.8  8.08666666667  0.3  1.4  4.0  0.09  2.40333333333  0.0  1.2  12.2  0.0  0.0333333333333  14.2466666667
15  9.0  4.0  5.11666666667  0.833333333333  0.0  8.0  0.0  24.25  0.0  1.0  16.0  0.0  0.0166666666667  20.45
15  9.33333333333  1.77777777778  8.35740740741  0.353703703704  0.888888888889  8.88888888889  0.0611111111111  12.5722222222  0.0  1.22222222222  11.7777777778  0.0  0.0425925925926  9.79259259259
15  0.833333333333  8.0  0.0722222222222  3.50833333333  10.3333333333  8.83333333333  5.23055555556  4.46388888889  0.0  9.5  4.16666666667  0.0  2.53333333333  0.244444444444
15  4.6875  3.3125  0.320833333333  1.4375  14.0  8.5  7.92604166667  5.13020833333  0.0  8.875  4.625  0.0  2.53333333333  0.240625
15  9.5  10.5  9.10833333333  3.73333333333  3.0  8.5  0.266666666667  13.05  0.0  0.0  11.5  0.0  0.0  14.8916666667
15  7.5  5.5  8.14166666667  2.5  4.0  9.5  0.458333333333  34.825  0.0  1.0  14.0  0.0  0.025  17.25
15  4.2  5.3  0.283333333333  2.52333333333  16.8  9.9  8.20666666667  5.155  1.73472347598e-18  9.7  3.5  0.0  2.81166666667  0.161666666667
15  10.3333333333  3.11111111111  8.67962962963  1.00555555556  0.888888888889  6.11111111111  0.0592592592593  8.86481481481  0.0  1.44444444444  12.4444444444  0.0  0.0314814814815  15.9296296296
15  6.42857142857  7.85714285714  0.419047619048  4.41666666667  20.2857142857  9.28571428571  9.34285714286  6.39285714286  0.0  10.4285714286  5.57142857143  0.0  3.02142857143  0.295238095238
15  5.75  3.75  0.383333333333  1.79583333333  13.25  10.0  7.15833333333  25.1708333333  0.0  10.5  2.0  0.0  2.65416666667  0.0875
15  4.5  1.0  0.291666666667  0.175  15.0  2.0  8.03333333333  0.625  0.0  9.5  6.0  0.0  2.58333333333  0.383333333333
15  5.0  10.0  0.516666666667  9.58333333333  6.0  9.0  3.8  43.15  0.0  10.0  7.0  0.0  3.05  0.383333333333
15  18.0  2.28571428571  14.0595238095  0.414285714286  0.714285714286  7.71428571429  0.0333333333333  11.1785714286  0.0  1.71428571429  11.7142857143  0.0  0.0642857142857  14.5238095238
15  9.6  3.3  5.24  0.625  1.1  7.8  0.0733333333333  10.4716666667  1.73472347598e-18  1.6  11.6  0.0  0.055  14.1266666667
15  18.3333333333  5.66666666667  18.5  1.91666666667  3.0  8.66666666667  0.233333333333  14.9  0.0  1.0  13.0  0.0  0.0444444444444  16.6444444444
15  8.0  14.0  0.633333333333  10.7  18.0  9.0  8.01666666667  43.8166666667  0.0  10.0  4.0  0.0  2.83333333333  0.25
15  2.83333333333  2.33333333333  0.225  0.963888888889  3.33333333333  8.0  1.83333333333  4.74444444444  0.0  10.5  4.16666666667  0.0  3.025  0.205555555556
15  12.0  12.0  11.3166666667  7.525  1.0  9.0  0.025  14.9666666667  0.0  2.0  13.0  0.0  0.0583333333333  16.5916666667
15  13.2857142857  2.14285714286  9.65714285714  0.347619047619  1.28571428571  7.71428571429  0.0952380952381  9.97857142857  0.142857142857  1.0  12.0  0.00952380952381  0.0214285714286  10.1166666667
15  5.66666666667  12.6666666667  0.444444444444  8.53888888889  11.0  8.0  7.12222222222  3.99444444444  0.0  9.33333333333  5.33333333333  0.0  2.88333333333  0.244444444444
15  7.0  1.0  5.85  0.05  0.0  7.0  0.0  25.9333333333  0.0  1.0  12.0  0.0  0.0333333333333  8.21666666667
15  10.5  4.0  7.71666666667  0.841666666667  0.75  9.75  0.0416666666667  4.22083333333  0.0  2.0  11.5  0.0  0.0625  14.9083333333
15  13.2727272727  1.0  10.6257575758  0.193939393939  0.727272727273  8.0  0.0560606060606  11.646969697  1.73472347598e-18  1.09090909091  12.2727272727  0.0  0.0333333333333  14.6090909091
15  9.5  1.75  9.04583333333  0.279166666667  1.5  10.0  0.145833333333  15.4125  0.0  0.5  12.25  0.0  0.0208333333333  15.025
15  14.0  7.0  14.8833333333  2.88333333333  3.0  9.0  0.233333333333  34.3666666667  0.0  1.0  13.0  0.0  0.05  16.7833333333
15  4.7  8.7  0.35  5.72333333333  15.4  8.4  7.90333333333  5.08666666667  1.73472347598e-18  9.6  5.2  0.0  2.695  0.305
15  12.0  1.8  11.8433333333  0.516666666667  2.2  8.6  0.193333333333  14.6  0.0  0.4  12.4  0.0  0.03  14.9733333333
16  9.5  19.5  10.0583333333  11.9583333333  1.0  9.5  0.025  15.4083333333  0.0  1.5  13.0  0.0  0.0416666666667  16.5916666667
16  6.33333333333  5.33333333333  0.411111111111  2.7  16.0  5.33333333333  7.77222222222  2.8  0.0  9.66666666667  4.33333333333  0.0  2.63888888889  0.261111111111
16  9.8  1.8  6.185  0.311666666667  0.8  8.1  0.0466666666667  11.365  3.46944695195e-18  0.9  11.5  -4.33680868994e-19  0.025  13.1783333333
16  8.75  6.125  9.45833333333  1.31041666667  3.0  9.25  0.447916666667  14.19375  0.0  9.625  3.625  -4.33680868994e-19  3.05  0.154166666667
16  6.0  13.0  0.35  8.93333333333  22.0  10.0  12.55  5.75  0.0  3.0  11.0  0.0  0.1  9.46666666667
16  5.66666666667  4.25  0.593055555556  1.7375  16.8333333333  9.41666666667  9.90972222222  6.4125  0.0833333333333  1.41666666667  11.0833333333  0.00277777777778  0.0402777777778  7.93472222222
16  4.66666666667  9.33333333333  0.361111111111  7.28333333333  12.0  8.66666666667  7.11666666667  21.2444444444  0.0  8.66666666667  6.0  0.0  2.39444444444  0.344444444444
16  9.66666666667  3.16666666667  8.33333333333  0.913888888889  0.666666666667  7.5  0.025  24.5555555556  0.0  1.66666666667  12.5  0.0  0.0416666666667  16.0083333333
16  12.4  4.8  12.88  0.916666666667  2.6  7.8  0.443333333333  26.3966666667  0.0  9.4  4.6  0.0  2.68666666667  0.196666666667
16  2.5  11.5  0.2  7.89166666667  19.0  10.0  13.1166666667  31.975  0.0  0.0  11.0  0.0  0.0  13.5
16  5.92857142857  4.35714285714  0.391666666667  1.78333333333  12.4285714286  8.92857142857  6.81904761905  5.16428571429  3.46944695195e-18  9.57142857143  5.21428571429  -8.67361737988e-19  2.54404761905  0.261904761905
16  6.25  6.5  0.404166666667  3.43333333333  22.0  8.5  15.3208333333  21.7541666667  0.0  0.75  11.75  0.0  0.0375  14.5458333333
16  1.0  24.0  0.05  26.4166666667  2.0  12.0  1.25  30.7833333333  0.0  9.0  7.0  0.0  2.65  0.416666666667
16  6.22222222222  10.8888888889  0.451851851852  6.97037037037  17.2222222222  9.11111111111  8.36296296296  5.56481481481  0.0  10.5555555556  5.55555555556  -4.33680868994e-19  2.9462962963  0.303703703704
16  2.0  5.25  0.1375  2.14583333333  20.75  8.25  13.2666666667  4.6625  0.0  2.0  11.5  0.0  0.0416666666667  14.05
16  14.0  4.75  12.4625  1.42708333333  1.5  9.875  0.1375  14.2645833333  0.0  1.25  12.25  -4.33680868994e-19  0.0375  15.3604166667
16  1.625  7.5  0.110416666667  4.77708333333  5.25  9.125  3.4125  4.79166666667  0.0  9.5  4.5  -4.33680868994e-19  2.54375  0.23125
16  3.0  18.0  0.191666666667  21.1166666667  2.0  7.5  1.50833333333  3.55833333333  0.0  9.5  6.0  0.0  2.61666666667  0.283333333333
16  6.75  3.0  4.24791666667  0.552083333333  0.875  7.375  0.0583333333333  11.290625  0.0  9.75  3.0625  -8.67361737988e-19  2.88229166667  0.141666666667
16  5.0625  5.25  0.339583333333  2.44895833333  18.0  8.875  8.86979166667  5.08854166667  0.0  9.625  5.125  -8.67361737988e-19  2.78958333333  0.264583333333
16  17.0  1.5  15.6333333333  0.308333333333  1.5  8.0  0.075  11.8333333333  0.0  10.0  2.5  0.0  2.83333333333  0.0916666666667
16  2.0  5.42857142857  0.140476190476  2.80476190476  12.2857142857  9.14285714286  7.79285714286  5.66904761905  0.0  1.71428571429  10.1428571429  -4.33680868994e-19  0.0571428571429  6.3619047619
16  5.0  24.0  0.266666666667  33.2  15.0  10.0  7.93333333333  7.63333333333  0.0  10.0  5.0  0.0  3.15  0.25
16  5.0  6.71428571429  0.354761904762  2.6380952381  23.4285714286  9.57142857143  14.8880952381  6.83571428571  0.0  1.57142857143  10.4285714286  -4.33680868994e-19  0.0452380952381  6.24523809524
16  11.5454545455  2.81818181818  9.33257575758  0.759090909091  1.63636363636  7.90909090909  0.124242424242  11.7409090909  -3.46944695195e-18  1.27272727273  12.4545454545  -8.67361737988e-19  0.0416666666667  15.7303030303
16  9.0  4.0  0.633333333333  5.05  18.0  9.0  9.23333333333  21.3833333333  0.0  9.0  7.0  0.0  2.53333333333  0.35
16  8.5  12.5  1.01666666667  8.775  17.5  8.5  8.40833333333  20.25  0.0  1.5  13.0  0.0  0.0416666666667  12.7833333333
16  1.71428571429  5.57142857143  0.130952380952  2.02380952381  13.0  8.28571428571  7.00952380952  4.72142857143  0.0  1.0  12.0  -4.33680868994e-19  0.0333333333333  14.4785714286
16  8.0  12.0  8.38333333333  5.25  1.0  7.0  0.0166666666667  26.1833333333  0.0  1.0  13.0  0.0  0.05  16.7
16  11.5  1.125  10.4666666667  0.283333333333  2.125  8.125  0.129166666667  12.6104166667  0.0  11.125  2.75  -4.33680868994e-19  3.34166666667  0.1125
16  10.0  14.0  1.18333333333  10.1666666667  28.0  10.0  20.4166666667  38.7833333333  0.0  2.0  13.0  0.0  0.0833333333333  16.2666666667
16  5.0  15.0  0.3  10.8666666667  17.0  6.0  6.51666666667  4.15  0.0  7.0  4.0  0.0  2.08333333333  0.2
16  4.25  2.0  0.291666666667  0.641666666667  17.75  8.5  10.8583333333  5.00833333333  0.0  1.75  12.75  0.0  0.0875  14.2333333333
16  7.0  5.0  8.05  1.25  4.0  8.0  0.55  27.4333333333  0.0  9.0  3.0  0.0  2.76666666667  0.0833333333333
16  14.5  3.5  12.2125  1.075  1.25  8.0  0.0958333333333  27.0  0.0  1.25  11.75  0.0  0.0333333333333  14.825
16  8.5  1.08333333333  7.67222222222  0.223611111111  1.0  8.33333333333  0.075  13.4263888889  3.46944695195e-18  11.0  1.91666666667  -8.67361737988e-19  3.2  0.0680555555556
16  7.0  12.0  0.491666666667  8.18333333333  19.0  9.0  9.31666666667  23.3083333333  0.0  9.5  4.5  0.0  2.29166666667  0.225
16  12.4285714286  7.0  11.6214285714  2.7619047619  2.14285714286  7.42857142857  0.17619047619  9.98095238095  0.0  1.85714285714  11.2857142857  -4.33680868994e-19  0.0571428571429  13.2976190476
16  8.5  2.16666666667  7.56111111111  0.286111111111  1.5  11.0  0.125  15.7638888889  0.166666666667  1.16666666667  12.8333333333  0.00833333333333  0.0388888888889  15.6583333333
16  2.88888888889  8.0  0.201851851852  4.96851851852  16.1111111111  9.0  9.79444444444  6.05925925926  0.0  1.33333333333  11.5555555556  -4.33680868994e-19  0.0351851851852  11.6851851852
16  8.5  7.0  9.425  1.68333333333  0.0  7.5  0.0  3.89166666667  0.0  9.5  3.0  0.0  2.80833333333  0.158333333333
16  6.0  20.0  0.333333333333  18.4666666667  12.0  8.0  8.6  6.93333333333  0.0  9.0  6.0  0.0  2.61666666667  0.3
16  12.0  4.0  10.1366666667  1.53  0.4  8.2  0.0233333333333  11.3266666667  0.0  2.8  0.4  0.0  0.236666666667  8.881784197e-16
16  14.0  2.0  9.96666666667  0.616666666667  3.0  11.0  0.25  35.6666666667  0.0  0.0  11.0  0.0  0.0  14.4166666667
16  4.0  2.33333333333  0.294444444444  0.683333333333  23.0  9.33333333333  15.2888888889  6.98888888889  0.0  1.33333333333  9.33333333333  0.0  0.05  9.44444444444
16  6.0  1.0  3.8  0.266666666667  0.0  12.0  0.0  35.9333333333  0.0  9.0  4.0  0.0  3.0  0.2
16  8.0  19.0  0.95  13.3666666667  25.0  9.0  17.05  7.6  0.0  0.0  12.0  0.0  0.0  14.75
16  5.57142857143  8.14285714286  0.630952380952  5.49761904762  21.5714285714  9.14285714286  12.4785714286  5.74285714286  0.142857142857  0.857142857143  12.1428571429  0.0047619047619  0.0357142857143  13.769047619
16  11.0  11.5  6.13333333333  5.66666666667  0.5  8.0  0.0416666666667  11.0  0.0  2.5  12.0  0.0  0.075  15.4166666667
16  12.2  2.4  10.69  0.453333333333  0.8  6.8  0.0533333333333  7.94333333333  0.0  0.8  11.8  0.0  0.0233333333333  10.07
16  5.0  5.5  0.347222222222  2.61666666667  16.1666666667  8.83333333333  7.78611111111  21.9194444444  0.0  9.5  5.83333333333  0.0  2.70833333333  0.313888888889
16  4.71428571429  10.7142857143  0.32380952381  7.20714285714  12.7142857143  8.57142857143  7.09285714286  4.43333333333  0.0  10.2857142857  5.0  -4.33680868994e-19  2.83095238095  0.238095238095
16  11.0  18.0  6.23333333333  10.4166666667  0.0  11.0  0.0  38.2833333333  0.0  1.0  13.0  0.0  0.0666666666667  16.85
16  2.5  11.0  0.133333333333  6.95833333333  16.0  8.5  11.1833333333  4.59166666667  0.0  1.0  7.0  0.0  0.00833333333333  4.075
16  7.5  10.5  1.51666666667  9.44166666667  14.0  8.5  4.3  4.89166666667  0.0  1.5  12.0  0.0  0.0166666666667  9.08333333333
16  12.2666666667  3.6  11.8488888889  0.63  2.0  8.4  0.134444444444  13.29  0.2  10.3333333333  1.13333333333  0.0444444444444  3.18  0.04
17  3.4  7.1  0.22  3.38833333333  14.1  9.1  8.79333333333  5.58166666667  0.2  1.6  12.0  0.00833333333333  0.0433333333333  10.1183333333
17  9.625  1.5625  8.809375  0.236458333333  2.6875  9.0  0.2  13.596875  -1.38777878078e-17  11.375  1.25  -2.16840434497e-19  3.57083333333  0.0458333333333
17  4.7  5.9  0.31  2.73833333333  19.8  8.9  11.5866666667  5.61333333333  0.4  0.8  10.2  0.0216666666667  0.0216666666667  6.74
17  3.66666666667  2.0  0.316666666667  0.75  13.6666666667  8.66666666667  7.77222222222  22.2611111111  0.0  2.0  9.33333333333  0.0  0.1  5.45
