,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1292,-24.3583094656,-19.7711994116,-21.1071010797,-14.2638830159,-16.3406325568,-18.9581437865,-7.64158694333,-6.41437243087,-39.4372611668,-76.5053759326,-37.5131588948,-114.292602403,-47.2352262819,-40.1885524297,-19.6758132299,-49.0193747118
1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-493.703004677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,0.0,-4.1281473288,0.0,0.0,0.0,0.0,0.0,0.0,-36.1358604644,0.0,0.0,-33.151512193,0.0,0.0,0.0,0.0
1297,-609.45642084,-175.90372163,-923.314831567,-18.8520511167,0.0,-279.111876676,-1702.83924721,-34.2011302863,-3128.37182345,-2162.53521985,-1624.06136124,-618.150778443,-2114.05296182,-532.577982408,-155.095128389,-1132.01437442
1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,0.0,-690.979850168,0.0,-86.4271197037,0.0,0.0,0.0,0.0,-7735.65574271,-9664.69348183,-199.900093356,0.0,0.0,0.0,0.0,0.0
1300,0.0,0.0,-7.6767176086,-18.7769614193,-555.138706166,-36.5042066826,0.0,-1.75874662076,0.0,-33.2847968252,-308.553581178,-228.533795163,0.0,-157.54499275,0.0,-140.994225564
1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,0.0,0.0,0.0,0.0,-242.264536553,-115.211586592,-95.3253508761,-58.276022094,0.0,0.0,0.0,0.0,-459.553409905,-531.902951478,-130.121349021,-120.171476478
1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,0.0,-858.60885727,0.0,0.0,-688.409345692,0.0,-149.435070285,0.0,-560.209183332,-130.902078629,-241.002461304,-809.935949371,-150.559087301,-1392.07998078,-347.089630316,-454.324087197
1305,0.0,0.0,0.0,0.0,-612.657010042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,0.0,0.0,-17.897681082,-8.55677056723,-5.61589826842,-39.1144405864,-9.57288833485,-17.3050333388,0.0,0.0,-21.3147451736,-13.0671423511,-9.31153609024,-55.3265899723,-15.1939394646,-20.2893271772
1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-834.094618645,0.0,0.0,0.0
1308,0.0,-1055.16528134,0.0,-5.45469943797,0.0,0.0,0.0,-872.041743157,0.0,0.0,-10.7831045081,0.0,0.0,0.0,0.0,0.0
1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,0.0,0.0,0.0,-705.842120604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1311,-933.409859411,0.0,0.0,-810.72575764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,0.0,0.0,-0.0667338087809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.0,-846.425881056,-266.85463433,-113.371318539,-183.001516743,0.0,0.0,0.0,0.0,-920.191061519,-532.965325672,-106.038239944,-211.365850754
1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,0.0,0.0,-10.7424076185,0.0,0.0,0.0,-16.0418017881,-18.2773954126,0.0,0.0,-48.3263378716,-49.3877558263,0.0,0.0,-148.024330262,-32.2648351263
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,-106.615457518,-78.0605180902,-104.900982372,-132.702590431,-67.4655523138,-108.030527129,-112.913554009,-172.334456985,-58.3081994159,-211.286740852,0.0,-330.989113901,0.0,-114.358653507,0.0,0.0
1318,-135.483989265,-141.511081481,-189.825923503,-142.13866943,0.0,-191.335165018,0.0,-261.957486514,-243.915120078,-404.787619588,-211.651600739,-1691.93586652,-374.618769068,-709.301117217,-313.255216839,-274.623485529
1319,-104.17366248,-125.675524774,-375.206043408,-81.824971712,-128.85319057,-28.7102845998,0.0,-6.20720146291,-118.882435601,-910.36222065,-472.431305264,-88.6781126415,0.0,0.0,-792.834976836,-63.167547306
1320,0.0,0.0,0.0,0.0,-615.325534666,-74.4042344167,-191.877318077,-211.836559838,0.0,0.0,0.0,0.0,-248.878243453,0.0,-337.534116002,0.0
1321,0.0,0.0,-27.0846814834,-27.0167506665,-29.7577736271,0.0,-19.0917254729,-14.1017485349,-1523.18539546,-933.376507994,-189.753073603,-128.751953429,-1196.21107086,-166.58160126,-355.710528342,-48.8084006109
1322,-29.36055447,-8.95469943797,0.0,0.0,0.0,0.0,0.0,0.0,-207.025297635,-20.5531153989,-233.54633618,-138.922634901,0.0,0.0,0.0,0.0
1323,-195.900924413,-5.93791881039,-0.904906975624,0.0,-82.4946627707,-522.480835697,-53.031916495,-344.755267603,-1085.34267674,-1947.90343515,-1027.01929461,-784.274556893,-1304.15057803,-1067.43125452,-1481.03058296,-1909.88090664
1324,-67.3361974382,-69.0732729844,-89.1265616561,-136.837979971,0.0,0.0,0.0,0.0,0.0,-10.7728084599,0.0,0.0,0.0,0.0,0.0,0.0
1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1326,-4.22682995791,-13.8369982793,-15.7301513979,-6.74956624828,-8.20419465499,-1.75260038591,-36.4209895537,-36.8257782829,-30.6419305991,0.0,-35.305159105,-143.627080394,-46.0407404008,0.0,-39.3829860155,-63.6554507148
1327,0.0,0.0,-3.5177827941,0.0,-3.62160801393,0.0,-14.7526724587,-72.3684596791,0.0,0.0,-321.99559054,-93.0526091797,-462.584987646,-103.330380332,-29.6597020052,-29.2769614193
1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1329,0.0,-4.58442094101,-13.7182075697,-95.5145806405,-4.5749689407,-29.740947009,-29.3948012303,-15.6089235708,0.0,0.0,-19.2726454153,-23.2671655276,-35.580361782,-140.585501733,-24.4921693719,-23.8925146835
1330,0.0,0.0,0.0,0.0,0.0,-51.3993163071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,-443.808613514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0,0.0,0.0,-121.761413809,0.0,0.0,0.0,-97.8981125839,0.0,0.0,0.0,-188.689402305,0.0
1333,-3.09733765838,-9.20254912478,-1.60531862304,-74.2693250142,-3.68286269668,-5.11687764825,-1096.60607466,-174.420582865,-201.610520562,-178.064332313,-215.077089771,-30.351504459,-120.179307293,-69.3962768899,-815.89244903,-315.886035286
1334,-11.979306903,-25.0237871138,-18.7763378759,-20.9612127583,-7.24675644215,-14.3971230479,-15.8980233632,-11.8910186104,-30.4437111004,-49.007771041,-14.5143403778,-44.8098194853,-46.1514759308,-38.1544628564,-26.1699207271,-87.8477354975
1335,-2.80906049532,0.0,0.0,-744.817536944,-720.659512871,0.0,0.0,-526.002220134,0.0,0.0,0.0,0.0,0.0,0.0,-582.057536706,-474.788484147
1336,-9.96617842779,-2.23060766668,-17.2533789568,-3.99185863098,0.0,0.0,0.0,0.0,-29.8933533952,-142.308756937,-24.2631072512,0.0,0.0,0.0,0.0,0.0
1337,0.0,0.0,0.0,0.0,-68.6537944434,-342.462602175,-195.699753915,-42.866607921,-603.887184845,-1638.17299093,-234.357073628,-538.127006878,-865.108352069,-461.081100363,-705.29040619,-898.534987645
1338,0.0,0.0,0.0,0.0,0.0,-33.0923991345,0.0,0.0,0.0,0.0,0.0,0.0,-61.0624600231,0.0,-81.5101566562,0.0
1339,0.0,0.0,-2.83389022968,-4.02764052502,0.0,0.0,-12.9258146185,-11.6308804256,0.0,0.0,-48.9765483799,-47.5702982035,0.0,-100.265939833,-27.2641039121,-15.2200821159
1340,-2.38686980404,-100.294460067,-0.40946035575,-5.63010651295,0.0,-13.1953231351,0.0,-12.7894984337,-9.33113561983,-25.3557002051,0.0,-21.374806687,0.0,-44.3230801227,0.0,-2.04730177875
1341,0.0,-8.65644529098,0.0,-24.411442664,0.0,0.0,0.0,-1.75874662076,0.0,-9.03310450812,-18.2955988064,-32.1103349472,0.0,0.0,0.0,-175.019613844
1342,-151.449144407,-81.158604583,-134.994499925,-44.4904732203,-53.1689249684,-178.881327301,-89.8916244479,-73.027737812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,-86.6508184704,-170.270833002,0.0,-381.077875531,-14.6537291528,0.0,0.0,-275.8107603,-716.696005931,-465.30712102,0.0,-269.83792649,-1302.08634346,-651.013513951,-55.6590737382,-311.714589369
1344,-8.26582628366,-11.4320372963,-7.99407142103,-10.7593562659,-14.807873216,-13.4472525979,-6.9605990385,-10.001044126,-77.6933817683,-82.8320795542,-23.6915976781,-31.9591252754,-27.2295112839,-40.0893541777,-15.7213846322,-36.7637394627
1345,0.0,-113.576493385,0.0,-39.2130091216,0.0,-83.4689811716,-47.961388066,-11.9352752431,0.0,-35.1620149068,0.0,-25.7193669311,0.0,-28.4827954092,0.0,-277.778048971
1346,0.0,-28.8667891167,-2.69462845443,-6.1444815996,-183.726286721,-107.185794911,0.0,-1.98844957706,-36.1132879914,-85.8005121072,0.0,-71.2846283604,0.0,-69.6275724947,-674.799400202,-232.874263207
1347,-32.4353165129,0.0,0.0,0.0,0.0,-85.8038273842,0.0,-212.915348897,-471.189982623,-201.255872591,-2061.66209429,-1890.75909035,-845.759115781,-78.4982626785,-2739.30526492,-192.335713644
1348,-371.460591424,-75.0385786181,-358.363110079,-117.783568927,-150.123396288,-151.318490022,-85.1370619972,-148.904281177,0.0,0.0,0.0,-15.1385009243,-105.676347487,-343.908219963,-108.682659499,-142.25868967
1349,-151.105487814,0.0,-103.27663306,0.0,-59.9258681713,-46.0576979528,-59.5006838736,-119.506634758,-129.467767632,0.0,-126.505050511,-255.489942796,-48.393197332,0.0,-40.9779691091,-20.2890191992
1350,0.0,-125.332292531,-73.5121392906,-11.6590379323,-781.562047412,-720.957829886,-222.874254313,-213.483657938,-493.467539615,-3435.49942211,-437.45544372,-553.376554285,-1062.36063035,-471.233211318,-276.175360482,-275.642447661
1351,-2.18819345835,-5.77784158559,-176.404308671,-0.155632813033,-207.858586795,-4.72745610841,-168.140682437,0.0,-129.326738176,-19.1016856949,0.0,0.0,-338.92778995,-13.892876872,-412.700132535,-316.764046861
1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,-14.3421968271,-24.4461972086,0.0,-2.49597573371,-8.59242749597,-9.92069895442,-11.3316189778,-5.14187014311,-25.1561857599,-169.996049684,-37.2154539016,-204.136294519,-9.69239788022,-207.733641011,-86.3974385937,-35.0798307386
1354,-10.2676231728,-11.0939138303,0.0,-1.15026339015,-2.99127259302,-7.51899866287,0.0,-1.60815181592,-122.437081137,-122.275672415,-63.321587256,-307.486600399,-32.6809995076,-108.846147773,0.0,-31.7061029599
1355,-14.0658500733,-14.8779474503,0.0,-0.0678981952294,0.0,0.0,0.0,0.0,0.0,-103.502016705,0.0,0.0,0.0,0.0,0.0,0.0
1356,0.0,-1455.50564897,0.0,0.0,0.0,-993.221282236,-2147.40942559,0.0,0.0,0.0,-1364.0595508,0.0,0.0,0.0,0.0,0.0
1357,-52.6690547612,-524.380748532,0.0,0.0,-40.6903904385,-116.201662398,-29.9893437664,-43.8761698356,-192.293495314,-267.253277897,-178.895990293,-339.24957588,-89.3228530546,-157.844673646,-188.525851399,-190.458297722
1358,-32.580535899,-11.6006601278,-6.22661203371,-10.0686307159,-8.5429123791,-3.72089503555,-7.41743092122,-33.2928730324,-52.0341693529,-60.1221166749,-34.6167236194,-63.9384137391,-48.3446680771,-60.1615275611,-33.5533821928,-30.8414659854
1359,-157.080816723,-34.6710948181,-33.1644703126,-25.6772479936,-0.877836751668,-223.999230199,-31.7987604067,-6.81587443991,-113.223819653,-775.726639731,-237.984680617,-128.365961072,-306.016475437,-1522.55656913,-218.040228346,-248.283643242
1360,-92.487564516,0.0,-19.7408893521,-1.75874662076,0.0,0.0,0.0,0.0,-307.166190352,-978.209783913,-174.152507332,-219.582169921,-427.662221488,0.0,-117.918794859,-126.093279148
1361,0.0,0.0,-12.4927458443,0.0,-201.946436204,-883.267685841,-40.7200751037,-138.807336335,-104.244436362,-346.884482484,-38.8831450405,-25.0578422458,-467.297899192,-1161.10145392,-1485.55699301,-103.823739939
1362,-152.284509638,0.0,-2145.76934892,0.0,0.0,0.0,-675.744114342,0.0,-214.368054009,-227.371734658,-852.114227258,-513.55840773,-1633.61548128,-2307.3138741,-321.413709217,-362.804493838
1363,-269.058905417,-180.139312483,-29.9422512489,-30.5428027536,-810.014678349,0.0,-154.144456214,-98.3189856535,-1510.51370174,-3188.1153161,-581.09251897,-338.049915527,-1395.40592915,-2480.75953039,-418.267502169,-695.270430879
1364,-1.54409925117,-6.52269526496,-9.08731300626,-8.49689982035,-6.31577911288,-4.38626655179,-5.92305840647,-14.3214659569,-21.6586946973,0.0,-60.8442132014,-44.8716352228,0.0,0.0,-49.2359818233,-58.9408340413
1365,0.0,-23.3735967432,-51.5890089265,-43.5361817227,-135.713138726,-64.362779161,0.0,-13.8964577975,0.0,-78.552244304,0.0,-44.5220021557,0.0,-165.343954492,0.0,-31.3580803624
1366,0.0,0.0,0.0,0.0,0.0,0.0,-350.339004376,-32.080361782,0.0,-4739.00905475,0.0,-6218.69308698,-1166.85435836,-1922.15161037,-522.725050907,-2593.23054857
1367,0.0,0.0,0.0,-1.08234448018,-15.4942727666,-5.79818850001,-7.19582534203,-6.55717450191,-258.578595915,0.0,-1782.66070645,-399.276175783,-55.1558664192,-33.8401411312,-27.5519098331,-23.95913269
1368,-10.0837355462,0.0,-36.1539127256,-23.568947778,-23.7542610059,-45.0373965165,-11.2904239107,-8.84998847939,-175.171902597,-216.345538841,-141.831872785,-220.420695869,-82.7858425546,-126.082505776,-88.7489718851,-68.0900304407
1369,-30.0453075702,-228.264980477,-6.87808469174,-44.5251767418,0.0,-101.781650325,-7.89613180954,-9.29946734753,-1729.15747089,-157.540032577,-66.6870875368,-44.5862572567,-2217.86225643,-253.008488077,-970.534261638,-104.263833134
1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.114556762,0.0,-62.7424423626,0.0,0.0,0.0,0.0,0.0
1371,-35.6804387873,-21.0477785424,-40.1653772598,-24.1666599885,-15.8434364145,-13.1053598476,-27.2654091195,-16.9187116084,-54.9586214387,-104.547835883,-52.9146375971,-73.9887019901,-26.5483032602,-79.814381022,-22.8571678771,-26.6792700888
1372,-6.28372801945,-6.54384805003,-8.06516703446,-5.70344591153,0.0,0.0,-2.21984385524,0.0,-45.9179995086,-17.727756307,-17.4704826295,-24.922765569,0.0,0.0,0.0,0.0
1373,-56.622652172,0.0,0.0,-11.0261976448,-44.5569564269,-93.1460487892,-41.2385763104,-72.4203894432,-196.802996527,-284.734316281,-159.324049426,-200.531285302,-176.940299881,-197.568478385,-207.722943139,-177.482761161
1374,-438.578502753,0.0,0.0,-1016.31602156,-172.765936167,-71.9550388812,-161.788684487,-96.6804593386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,-142.376845247,-90.3850385211,-200.956077837,-25.8584942235,-118.505196924,-51.8835528618,-112.802332037,0.0,-18.8187246587,-29.2769614193,-4.51888199923,0.0,-6.53543790387,-14.5800802854,0.0,0.0
1376,-20.2089835376,-10.5810511504,-158.631797419,-8.20049197682,-10.7717357484,-6.8031745467,-5.45947892925,-10.2052706423,-152.808549603,-83.8878689644,-110.640540808,-263.82627973,-159.525676506,-92.1086435363,-147.341107375,-125.750028616
1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378,-78.2243929127,0.0,-26.0565359423,-6.49945505484,-26.2172725635,-303.447923728,-35.906039731,-9.13784277051,-217.785175976,0.0,-31.6286704542,0.0,-114.77632857,-634.196484731,-105.743084358,-2106.90441011
1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-392.021787253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,-23.3661584331,-16.364029301,0.0,-43.8606501222,-21.1684454706,-18.1378565119,0.0,0.0,-60.7828579058,-45.1225361649,-447.810171385,-192.486888299,-28.6600775545,-26.9498872311,-102.49426505,-215.599151331
1381,-48.3188452565,0.0,-27.8669229548,-2.48725611468,-25.8935808415,-38.5099390634,-11.9834489037,-107.242947177,-228.108355941,-1256.28711729,-172.503719251,-523.690387316,-573.639030555,-649.020992843,-853.0391964,-652.398655035
1382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.524848251,-630.595843495,-212.786410819,-409.780449122,-580.189901971,0.0,-531.410191548,0.0
1383,-53.1282476136,-23.7674872993,-17.9973909394,-40.1903347621,-54.1669794457,-52.1102218369,-0.0448404342511,-12.0360867235,-24.8488876792,-106.16421244,-6.23548335027,-30.5072720706,0.0,-39.1660263351,0.0,-16.3771393724
1384,0.0,-9.8868576864,0.0,-5.84664778404,0.0,0.0,0.0,0.0,-107.74426505,-67.868101947,-132.325960422,-181.893557984,0.0,-59.9397363527,0.0,-120.355840293
1385,-81.1232449901,-69.0880984821,-101.631713163,-85.6471083359,-128.000512737,-124.408851056,-187.165761957,-120.079390257,-135.075983161,-112.19743504,-115.888511707,-167.777263288,-186.78199234,-140.189383216,-155.627873211,-332.862212533
1386,-23.4147240189,0.0,-10.6076417889,-12.1177427529,-11.1322618276,-17.3529923978,-121.803266772,-246.916975487,-186.85467035,-117.884564879,-89.9166415113,-99.065328416,-66.6147435237,-126.511097706,-96.7082955668,-126.421488796
1387,0.0,0.0,0.0,0.0,0.0,0.0,-462.751105715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,-21.4802973552,-1.28645522671,-43.2855044565,-18.13723953,-4.69800318871,-4.79721845735,0.0,-1.8244154159,-31.9646326566,-66.3510278845,-28.3167672199,-40.4603846063,-109.17366029,-59.9607284223,0.0,-1.80981395125
1389,-57.6748611781,0.0,0.0,0.0,0.0,0.0,-3.55433143629,-5.76206586833,0.0,0.0,-61.6164251915,-88.0056461926,-17.1698359969,0.0,-37.9272523403,0.0
1390,0.0,0.0,0.0,0.0,0.0,-260.368088649,0.0,-1437.39723588,0.0,0.0,0.0,0.0,-800.189863242,-215.605290055,-220.252977512,-529.521846496
1391,-90.7011944624,-34.27388463,-85.2073107435,-55.0680879731,-145.778151354,-88.2432281537,-117.724109362,-81.0314828189,-42.9702129988,-87.9842092914,-9.41415229386,-56.0082438382,-10.5925639854,-43.3892973764,-8.3032205011,-31.4143358876
1392,-14.204699438,-4.42686916288,0.0,-4.29333300139,-26.5227357012,-51.6126004582,0.0,-7.61246045246,-256.705874644,-521.672955361,0.0,-160.694773658,0.0,-51.6772147694,-37.0040890605,-192.329971552
1393,0.0,-129.233750463,0.0,-196.94300853,0.0,-155.383045953,-182.339510615,-65.7066413989,-12.3122406962,-122.86173996,-35.6492328744,-42.5980133075,0.0,-25.8872457408,0.0,-20.4638444921
1394,0.0,0.0,0.0,0.0,-132.40420372,-224.864502739,-269.660131064,-53.9400522099,-1408.51701142,-1582.12733652,0.0,0.0,-312.8613382,-483.293474917,-667.517268518,-71.8969505728
1395,-28.0145352291,-67.9853999605,-21.5383996293,-39.0138571033,-3.52067818655,-9.49681219114,-3.67443743413,0.0,-68.4499534917,-57.6132133058,-69.233077556,-151.166342887,-11.2856523825,-586.25758506,-1606.09226018,-385.700642364
1396,-285.852004035,-9.45628502951,-106.974215563,-3.01650355795,-508.405041331,-833.429533302,0.0,0.0,-336.072915313,-1016.96419348,0.0,-31.625152523,-1266.59922454,-948.010668048,0.0,0.0
1397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.3369982793,-37.7679743716,0.0,0.0,0.0,0.0,0.0
1398,0.0,0.0,0.0,0.0,0.0,0.0,-111.382483544,-9.24185863098,-1351.11051813,-478.502065397,-1115.13918774,-2783.21257202,-1013.16788813,-1114.45919798,-427.018267216,-27.7631072512
1399,0.0,-8.82524545238,0.0,-9.76197808491,-114.43282685,-12.2356372232,-77.7616659315,-13.6453038346,-26.5874985862,-792.128985134,-296.049193823,-196.630124635,-143.039577003,-428.71238666,-68.6943123774,-392.46413234
1400,-940.644395919,-1373.26734979,-1037.54021839,-1208.07219603,-891.470833893,0.0,-1075.76184783,-1039.25937783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,-90.8122115865,-3.92386672664,0.0,-11.8247990011,-86.1340794885,-21.7655561355,0.0,-89.1245790246,0.0,-80.0177665293,0.0,0.0,-217.428075183,-89.6844867532,-507.646324073,-216.566887457
1402,-16.761576793,-10.7288101565,-2.48482600176,-4.61090436445,0.0,-41.0168357727,0.0,-14.0735747799,-1.75874662076,-25.7566403285,0.0,-35.0291134595,0.0,0.0,0.0,0.0
1403,-110.750422539,-130.240147513,-7.05187252184,0.0,-108.022582527,0.0,-387.963686386,0.0,-17.5622406962,0.0,-72.0135062871,-342.18764311,0.0,-39.6457512087,0.0,0.0
1404,-116.968492343,-215.913222252,-10.9300089657,-290.353391086,-33.1400413184,-349.647459248,-48.218783529,-411.897861466,-691.347334118,-564.750001149,-317.775426533,-347.566494801,-978.382946202,-449.166622224,-723.810866685,-370.849258078
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3017.45404065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,0.0,0.0,-12.660558533,0.0,-38.0832150969,-9.93792624651,-89.175600516,-79.0684948815,-52.1359346884,0.0,-420.18248543,-38.8771716934,-301.490842024,-1550.45358275,-32.8227863986,-175.041977508
1407,0.0,0.0,0.0,0.0,0.0,-6.03970854923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.3753217064,0.0,-571.206577469,0.0,0.0,0.0,0.0,0.0
1409,-3.38873828995,-40.2677212399,-33.0789642163,-29.7318546721,-5.18135222852,-64.9097805355,-14.9549451273,-24.6967901841,-122.483994207,-185.558329567,-56.4682217453,-213.859923742,-334.516407479,-181.344563853,-439.322835833,-156.733367922
1410,-696.712151193,-832.558666282,-764.606285279,-984.558564264,-563.363434854,-859.074272146,-708.633809925,-803.044497261,0.0,-47.4605199677,0.0,0.0,0.0,-1061.77115921,0.0,0.0
1411,-91.9512077837,0.0,-38.6533483173,0.0,-59.7301415841,-52.92670695,-65.101158088,-44.8092578368,-44.6313960125,-2089.24225132,0.0,0.0,-43.9223122295,-68.3928111856,-230.246555806,-84.5867562906
1412,0.0,-840.918839819,0.0,0.0,-43.3352604118,0.0,-584.032650906,-835.743581859,0.0,-46.1257402374,-169.776471492,0.0,-147.763603934,-40.7013368318,-2624.63084875,0.0
1413,-5.61548058169,-38.6044912875,-0.43968665519,-0.458239418282,-1.88509642616,-8.35553655577,0.0,-7.20118934875,-189.573170444,-73.6508121433,-18.5495685757,-16.4818455406,-41.7374157874,-91.198971194,-23.54594758,0.0
1414,0.0,-123.251847055,-3.52942000817,-177.015952719,-195.562089277,-322.65944177,-30.1986145507,-305.951605191,-587.52441767,-743.439415914,-760.592000896,-426.964172185,-159.462758356,-579.900083243,-400.097400503,-139.652517936
1415,0.0,0.0,0.0,-1285.10305148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,-2.63626655179,-0.722174640372,-1430.23485567,-5.40794552465,-3.86282734815,-22.3087332569,0.0,-0.876300192955,-19.0923991345,-72.8549499077,0.0,-65.3562843404,0.0,-241.049038117,0.0,-208.073166068
1417,-1.10633176088,-2.28366861552,-0.935804006966,-7.29570447622,0.0,0.0,-126.877951157,0.0,-14.5261976448,-74.4203783092,-13.0309619285,-59.1778386015,-249.8731901,0.0,-149.783801484,0.0
1418,-73.561309169,0.0,-38.2079392813,-97.793478607,-9.32917447749,0.0,-27.97978211,-28.8855960496,-205.476064298,-410.04405943,-116.946485469,-145.411256069,-238.279410267,-298.18724753,-137.86977813,-61.6604415964
1419,0.0,-1.26074499203,0.0,-11.6222547305,0.0,-0.169552264212,-1211.39294596,0.0,0.0,-40.923199813,0.0,-88.1786357855,0.0,-11.10983123,0.0,0.0
1420,0.0,0.0,-28.6797083997,0.0,0.0,0.0,-5.39623044588,-40.7265436537,-291.321396819,-259.723381747,-660.311721424,0.0,-211.314902941,0.0,-231.471729243,-609.386304837
1421,-824.160475211,-65.7653247867,-2145.38942511,-54.9180857729,0.0,0.0,-2524.42549768,-906.315677977,0.0,-33.1582103596,0.0,0.0,0.0,0.0,0.0,0.0
1422,-12.1429354225,-18.6597293105,-7.92502934584,-10.7034874538,-9.59881479526,-15.5037002499,-39.4245554611,-15.6533288358,-21.0955596213,-58.5531231971,-35.4230451297,-51.7396791717,-18.3672340621,-26.0026318187,-12.0461172788,-21.6972322414
