,0,1,2,3,4,5,6,7
1267,-336.832988125,-16.1094187356,-58.9209470638,-42.9457456634,0.0,0.0,-271.075839902,-234.269531434
1268,-134.009189428,-142.042558241,-279.475759787,-215.8809233,-186.533111574,-302.71502656,-12.1748851105,-628.570511888
1269,-214.18730268,-39.0295769372,0.0,-1318.19882765,0.0,-5.6996313724,0.0,0.0
1270,-121.359524964,-61.287168509,-97.5490237914,-48.9024958956,-68.5706042278,-69.2341715963,-153.598084613,-138.683875448
1271,-25.7231422721,0.0,-26.7034523724,-12.0317334479,-656.154822054,0.0,-162.579635749,-560.311963056
1272,-9.00341484024,-6.42196433072,-17.7289577828,-8.23107382057,-264.699611477,-140.60924889,-139.485462798,-98.9569089238
1273,-20.8006292191,-27.9656084695,-42.2834100588,-28.5386971955,-122.954771653,-23.5171607986,-78.6949122259,-41.6892419086
1274,-55.2862918089,-31.9047876898,-32.2451944233,-39.2753731887,-196.349022797,-168.208390454,-165.074495303,-160.572970289
1275,0.0,0.0,0.0,0.0,0.0,-427.129076359,0.0,0.0
1276,-115.841043799,-92.7057923273,-334.729772705,-173.347649056,-1176.16585663,-3163.51666181,-166.395381015,-5382.92367422
1277,-23.9026391927,-19.6278703865,-33.4547122139,-27.4796731998,-377.399524284,-35.2676284254,-177.044422863,-75.1257106664
1278,0.0,0.0,-23.0628806908,-20.7865173597,0.0,-906.226829556,-509.448710718,-100.199677871
1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,-79.186153942,-6.19473887775,-31.0875331999,-49.0347852628,-154.082792822,-400.700989805,-425.736580182,-22.4738778834
1281,-65.6199323721,-58.5434840226,-152.134837719,-80.4199262996,-544.742649362,-39.7596162708,-945.843376431,-14.143936192
1282,-54.4053893966,-85.9613929089,-118.708259846,-105.547118355,-13.8691330629,-17.0814100247,-10.5386380549,-21.2213300026
1283,-82.2147539182,-44.6528354979,-62.2150249138,-62.4137561451,-10.1934136944,-21.9969629234,0.0,-45.6949476104
1284,-24.3196294605,-3.78336342871,-31.585764717,-30.6442773658,-95.4029318208,-20.9697064189,-115.103970617,-22.6705440808
1285,-104.848538283,-102.030151721,-152.91146262,-93.8897622017,0.0,-112.457934137,0.0,0.0
1286,-11.0655255181,-10.775843029,-40.1444533413,-24.7873068594,-28.2633999519,-23.5316089383,-38.2668916165,-26.7639221347
1287,-53.829167113,-9.57610010452,-28.2680950283,-18.1932552299,-379.591001831,-366.803891081,-241.523106382,-641.133524398
1288,-190.655922827,-163.14575878,-127.552353823,-205.540496896,0.0,-33.1955291342,-253.340435303,0.0
1289,-34.7050467374,-35.3677432507,-25.1424974845,-36.0193081573,-197.868761744,-292.193847818,-114.556924533,-88.0945842578
1290,-11.8603365939,-2.82989393265,-24.4373099544,-15.8087468406,-45.3121642662,-108.371826583,-62.1063848787,-131.202127659
1291,-119.555206807,-143.76538753,0.0,0.0,0.0,0.0,0.0,0.0
1292,-106.436964637,-6.81754527715,0.0,0.0,-113.148747283,-12.5498552022,0.0,0.0
1293,-72.7527188052,-72.0521865283,-133.101612553,-138.544072521,-47.4698695156,-13.2212007052,0.0,-11.9493085731
1294,0.0,-7.36325200882,0.0,0.0,-413.324006927,-272.107961427,0.0,0.0
1295,-37.579415727,-1.80981395125,-90.4252402567,-18.0171655276,-629.902192853,-491.896196124,-335.065120488,-10.2623736369
1296,0.0,0.0,-338.225689766,-32.7769614193,-1018.02302532,0.0,-300.191525373,-60.1921380615
1297,-61.7089459748,-35.0659467489,-51.9406777012,-30.54892848,-72.5583676707,-21.049253428,-616.64963021,-137.804697216
1298,-120.113628441,-80.092928154,-393.242213343,-228.32390371,0.0,-11.4713605477,0.0,-105.18824671
1299,-40.1314719429,-25.4978380078,-35.9356658754,-33.6062996418,-25.1872401435,-14.8492801182,-35.979444392,-13.9606354977
1300,-159.990945872,-69.1790214604,-68.4980843461,-178.422139491,0.0,-6.57791585311,0.0,-86.2187177218
1301,-27.2991594358,-158.629423896,-19.6090396212,0.0,-241.64227618,-33.2735100387,-143.796625613,-20.2658542287
1302,-26.7545562421,-29.8971317559,-43.4149620591,-15.5388683502,-96.7056325195,-72.7282334587,-45.9619916649,-226.07057367
1303,-10.3993037746,-7.70438246781,-89.9453197693,-78.6363891696,-23.5136328505,-30.3425678156,-65.6020004894,-159.238562235
1304,-755.913347176,0.0,-230.281335543,-97.0231256054,0.0,0.0,-30.9394625309,-414.741612963
1305,-12760.6722317,-346.402831816,-53.6710753312,-116.427874963,0.0,-10460.8073291,-29.6843988101,-85.1585080164
1306,-10.8348006602,-4.38880972761,-38.0102543453,-26.3441845512,-189.680605421,-99.7819829733,-19.1958519805,-17.3641194984
1307,-7.30687118671,0.0,-91.0763720388,-10.5922417195,-88.0759702516,-9.75072918777,-422.923938489,-130.965498111
1308,-141.949741712,-135.301972375,-433.195219947,-36.1599743923,0.0,-8.44341369441,0.0,0.0
1309,-99.3576860992,-82.7460044621,-300.738763622,-85.5658622854,0.0,-27.4241822946,-10.1258376208,-18.6288150699
1310,-28.4668118783,-101.324817055,-24.705772916,-13.7746877423,-51.0764384125,-10.7025060074,-40.6010502481,-44.0387170459
1311,-66.4109025763,-50.6522525877,-82.4492871815,-61.6904749035,-111.735887673,-203.927808225,-118.946127095,-202.635223907
1312,-67.3297938856,-89.5698880987,-122.42306043,-95.8781838571,0.0,-33.9645502678,0.0,0.0
1313,-44.7219087286,-188.45575278,-79.8677441268,-130.583195829,-7.58113561983,-11.2392962782,0.0,-114.393303644
1314,-564.043935905,0.0,-535.28549684,0.0,0.0,0.0,0.0,0.0
1315,-138.827173181,-168.970811193,-195.506009444,-97.9334068035,0.0,0.0,0.0,0.0
1316,0.0,-13.6934136944,-36.1457512087,0.0,0.0,0.0,0.0,-22400.6900489
1317,-136.734883211,-441.01132681,0.0,-780.551532273,-5.67189742168,-22.9012444279,0.0,0.0
1318,-106.438488627,-22.1894625309,0.0,0.0,0.0,0.0,0.0,0.0
1319,-8.88150008523,-3.98163912425,-20.8027999306,-9.38041955747,-13.8485406034,-23.0834871847,-27.5105441263,-27.3160806196
1320,-74.2771113466,-267.957898988,-128.729824382,-156.149464552,-337.838589064,-285.97457091,-165.056180039,-72.9553005119
1321,-9.60818835986,0.0,-4.55906049532,0.0,-8885.12909602,0.0,0.0,0.0
1322,-143.21233664,-151.529577044,-191.80627776,-175.674826909,-19.4921174728,-23.6988967341,0.0,-31.8870057355
1323,-192.729240359,-50.1971543763,-47.7385056484,-64.490386955,0.0,-8.2901706178,-88.5923110058,-81.3362485476
1324,-520.597607327,-279.103542144,-232.068398444,-17.7019201242,-1724.09368244,-2187.02104527,0.0,-8.95469943797
1325,-59.4951866121,-58.7795607154,-38.6294396576,-45.255165639,-22.7369119552,-65.458108341,0.0,-46.8820271465
1326,-11.4225782564,-98.6064221597,-26.1490231849,-12.0980732017,-15.0340662856,-31.5029759214,-35.6358253384,-58.5779647392
1327,-17.1743313173,-11.9216074276,-115.870281862,-22.3876082283,-118.091187168,-73.360680442,-155.530939866,-141.248501478
1328,-306.844276095,0.0,-45.0221543075,-95.3592071692,-412.6671848,-449.349998085,-168.795453766,-69.1062982137
1329,-647.632981076,-179.896001212,-29.7080758214,-5.72226075845,-517.957164703,-80.5970441994,-123.272364302,-378.543256352
1330,-60.87042928,-161.700195145,-46.7240357447,-82.4957359794,-8.28812206565,-73.7956365505,-707.78777214,-54.6479750322
1331,-68.5420070336,-55.0141655701,-140.126417778,-85.6158793167,-9.30710540034,-54.3298059348,0.0,-35.1147462753
1332,-17108.206069,-1097.9341389,-459.31826863,-120.391321505,-19677.7717224,-9277.70175442,-7.6767176086,-7.94239788022
1333,-41.7480748062,-145.825489253,-21.5794139818,-484.771490096,-160.825891386,-51.9849375509,-156.789100097,-107.089961169
1334,-19.7249899377,-707.319077537,-15.2408128299,-458.359864013,0.0,-37.015887562,-126.938755447,-810.480771004
1335,-15.679375013,-32.946606707,-19.8880644918,-79.4073114785,-97.0926291822,-24.0651506816,-14.879617185,-18.4339961088
1336,-8.95490573086,-5.4634812423,-26.026865747,-8.86882860212,-95.0268220576,-324.270658904,-47.6431691978,-67.9338937354
1337,0.0,-163.72401711,-1286.71962898,-771.883732824,0.0,-6.13626655179,-11.5472216692,-39.4270292829
1338,-69.7192324537,-126.252228327,-180.895074476,-92.1424797262,-2401.05214082,-3083.00401576,0.0,-18.2747505647
1339,-91.1969003808,0.0,-41.1044409511,-33.4096623164,-21.8289717858,-225.268187858,-42.4272138363,-141.680201734
1340,-31.1582058606,-133.018981454,-50.1930693022,-184.712057776,-112.800687742,-73.4906432392,-73.7351120999,-361.498419801
1341,-50.7637439622,-32.225301064,-107.569140687,-37.2169908433,-58.0830963938,-9.25754183172,0.0,-3.79730177875
1342,-10.10548976,-5.44587238423,-32.3062464903,-12.5002665611,-16.2055134498,-24.0988102013,-60.1745629384,-23.5478036248
1343,-647.784045284,-576.083573171,-772.970151555,0.0,0.0,0.0,-839.549803295,-266.004487142
1344,-111.968265595,-55.7628469913,-4171.70793148,-391.292114196,0.0,-4075.94590715,0.0,0.0
1345,-10.0348372352,0.0,-87.3355792638,-26.6074713794,-7.6767176086,-24.6339622224,-128.709536239,-66.2334254888
1346,-72.6277960492,-37.8989813174,-62.4094448539,-43.9492459229,0.0,-9.08642599822,0.0,-13.3885009243
1347,-63.4410813752,-24.0897962558,-578.192468802,-44.8590217444,-7770.00867402,-5503.80981099,0.0,-7.6767176086
1348,-5.91586469764,-342.991045578,-4.33161897783,-1.75874662076,-300.145255122,-2332.86604094,-3.90903897193,-492.498827047
1349,-281.523556942,-291.095496923,-128.962379866,-14.554026395,0.0,0.0,-216.959472909,-380.305326921
1350,-58.6304648787,-28.2208867716,-96.3773658113,-40.6254030775,-2369.19438761,-39.7276644229,0.0,-36.3214073469
1351,-14.3011893717,0.0,0.0,0.0,-237.986492489,-32.4685076244,0.0,0.0
1352,-270.725202798,-80.4965532809,-45.4335220355,-111.224399034,0.0,-987.763203259,-57.4053788368,-71.7081008877
1353,-192.953357056,-204.755205341,-293.232533064,-152.762246876,-514.775898337,-21.4587873679,0.0,0.0
1354,-10.5405177175,-29.5659393065,-21.8181138563,-18.1247390281,-27.4709195138,-30.9011804331,-34.2231707661,-26.5685276969
1355,-40.8658402607,-83.3386288366,-72.8872318448,-106.010425567,-527.658018243,-186.863264243,-1243.49932576,-93.4544135597
1356,-41.5334668157,-10.8905742427,-26.2489802106,-9.98103346544,-156.581789549,-83.4028489803,-209.172490449,-431.801021935
1357,-61.219169065,-10.9535406507,-3.26501566037,-1.15588610682,-199.843281329,-217.160701871,-582.559618183,-253.044799462
1358,-34.013876183,-7.71101379128,-47.3502109978,-11.3362109335,-89.7007040221,-203.412305754,-68.1841370893,-143.582696743
1359,-166.584798509,-11.2171563155,0.0,-62.152024534,0.0,0.0,0.0,0.0
1360,-6.61778333062,-3584.60987787,-4316.7046829,0.0,-46.3867868718,-57.4361928749,-25.8356180311,-33.4461300561
1361,-342.236048379,-307.443137201,-25.4005641309,-38.0898397352,0.0,0.0,-66.632395182,-73.6218802756
1362,-99.3836193686,-170.106353341,-320.01182376,-174.152525996,0.0,-6.12445450224,0.0,0.0
1363,-48.7010682213,-51.5498092278,-58.6547160449,-86.4826588372,-1791.30149663,-29.9608316346,-1067.59198132,-16.8298279194
1364,-120.200324477,-41.869653876,-320.113976418,-39.1845320374,0.0,-24.8482426067,0.0,0.0
1365,-931.212782212,-921.658542086,-706.493536513,-237.359389044,0.0,0.0,-38.5980692785,-21.8619745055
1366,-430.43246138,-356.596645587,-536.230262986,-243.36232418,0.0,0.0,0.0,0.0
1367,0.0,0.0,-62.5136364744,-71.122266574,0.0,0.0,-176.39773657,-349.072600101
1368,-15.826831095,-13.4951033744,-22.1959996734,-9.30933186976,-120.183706536,-43.2097847536,-514.862058066,-13.0894818297
1369,-75.3306602025,-153.087151144,-26.2920769804,-151.699180981,-99.4829726486,-80.3475510817,-71.9949909271,-74.6905000038
1370,0.0,-3.3710373521,-28.3103833232,-5.36800742335,0.0,-73.6677252095,-45.1742915214,-121.228308495
1371,-106.548747883,-106.552564233,-190.198092577,-101.979382115,-60.0236057286,-69.181102673,-67.1942877684,-81.002969747
1372,-1009.9435366,0.0,-324.887922959,-311.493976171,0.0,0.0,-22.2499955921,-79.9342662483
1373,-70.6508058029,-1.75,-8.15562267434,-8.89801707157,-102.984085059,-208.178731985,-120.337007533,-82.1367777626
1374,-26.5368168085,0.0,-38.1559287195,-26.481888677,-21.1893893344,-13.2072014629,-33.9635857697,-53.3284064129
1375,-47.8333990881,-40.802650884,-310.990012148,-18.1074560538,-197.426470189,-472.212460855,-477.703503542,-455.407663473
1376,-35.0297168505,-1.92211137907,-83.1986344369,-7.29864801893,-117.403337475,-249.138193409,-241.293239491,-107.281801101
1377,-32.4522518381,-38.7783523554,-11.4208899265,-16.6188808041,-219.702003556,-108.481869514,-506.737064212,-177.263863482
1378,-36.2027868738,-15.8330191283,-55.5500306116,-20.8601333229,-189.73334448,-132.225412118,-208.169578224,-191.255757693
1379,-101.45848622,-22.7220459515,-84.6176036436,-108.765238428,0.0,0.0,0.0,0.0
1380,-114.377361573,-147.057014944,-179.015056212,-119.710499155,0.0,0.0,-251.678744064,-11.6815094485
1381,-216.691774685,-106.895653016,-132.657214697,-107.84256648,0.0,-16.8723003174,-5.74185863098,-3.7314401333
1382,-65.4108390019,-9.61844620313,-129.290962836,-41.1016769842,0.0,0.0,0.0,0.0
1383,0.0,0.0,-6.19239788022,0.0,-99.1946964737,-54.9269905728,-195.200803433,-207.244785875
1384,-70.2789202032,-9.72139541414,-34.4570106847,-7.62659366707,-174.974642654,-81.4450267338,-165.350442065,-836.535020706
1385,-51.4002447292,-20.4363252373,-92.5343013754,-16.3660354797,-65.4966517419,-103.339945715,-741.457509754,-116.422647382
1386,-18.1880645093,-9.91420391664,-57.9357810417,-31.3229655881,-44.9754991271,-23.7884885559,-50.9271825693,-51.27857505
1387,-123.124216767,-151.959526178,-38.2910598236,-94.305000696,0.0,0.0,-689.443857565,-80.8897371052
1388,-14.5353662308,-35.5482371773,-30.7322005679,-6.19239788022,-71.5700148978,-22.7092061531,-54.0822644046,-5.13380318581
1389,-184.25682728,-56.8176491984,-144.242041709,-87.0681896943,-20.8027026757,-11.9631006085,-28.1331611174,-9.60878866368
1390,-68.9445299786,-34.3878888842,-33.7667318338,-29.6275113238,0.0,-20.0984290393,0.0,-15.7380257344
1391,-18.5808922654,-11.8959024019,-43.3197020133,-7.93477935162,-44.980495131,-37.9528619063,-77.8540310708,-259.914717568
1392,-122.36897229,-98.2483433533,-86.7219392936,0.0,0.0,0.0,0.0,0.0
1393,-64.4696344235,-28.7981946697,-32.0099319013,-216.924874492,-648.132592027,-38.5239071524,-179.171189605,-9.49145856218
1394,-345.914809868,-149.005489607,-144.598075866,-142.71554139,0.0,0.0,0.0,0.0
1395,-19.5026968101,-12.593694795,-20.4057408938,-12.8446133907,-70.5125756728,-194.272510289,-41.8422100767,-116.507696747
1396,-8.04878493547,0.0,-19.3599363106,-9.53965940916,-10.1899297239,0.0,-25.3782618355,-49.1041885553
1397,0.0,-165.412395487,-90.9320661905,-2.39398679618,0.0,0.0,-323.443610227,-216.200889593
1398,-283.669755478,-154.654240104,-234.670220727,-295.807705037,-527.428495339,-91.631997119,-38.8810003101,-75.0651906982
1399,0.0,0.0,-16.4180228554,-7.5104882817,-79.6082715025,0.0,-35.6729614344,-48.9418077844
1400,-24.4834008959,-18.2018866365,-15.776386855,-8.31026833744,-212.093994633,-87.1765195011,-85.7577027572,-112.071642212
1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,-674.706788663,-40.5160824545,-95.9990747175,-81.7567839901,-2213.26338707,-2325.64873859,-103.822138091,-49.0405714447
1403,-53.3636575163,-58.0878667136,-69.26302932,-62.3972209593,0.0,0.0,0.0,0.0
1404,-141.677843701,-10.9387422487,-176.646208503,-4.15971861992,-439.602000683,-73.8717464135,-463.484011374,-183.634555704
1405,0.0,0.0,-318.283494687,-20.6902353258,0.0,0.0,-639.929089579,-693.8717521
1406,-18.420059082,-27.0140825116,-23.9687870526,-15.9811655592,-49.7620066121,-16.2241082394,-45.5325384911,-74.7897199549
1407,-399.251415724,-290.604409008,-262.359009,-75.3773472933,0.0,-63.6904002708,-174.029659967,-54.7059532955
1408,-566.781427095,-181.004698699,-31.1065362601,-30.5345010375,0.0,0.0,-23.0733838843,-11.3784373986
1409,-60.9458130006,-33.6086084036,-175.962021411,-907.686668188,0.0,0.0,0.0,0.0
1410,-110.053579413,-104.689773392,-32.7149047987,-60.5092527026,-421.724774285,0.0,-31.1088520356,-107.723327568
1411,-64.0674264045,-110.519552037,-134.778166437,-352.643257414,0.0,0.0,0.0,0.0
1412,-338.12572109,-179.188888785,-226.811100043,-121.679061048,-3976.9248288,-220.292634368,-329.306284281,-203.862184697
1413,-427.367608056,-208.793573782,-194.959404127,-210.004331805,0.0,0.0,-22.2680638641,-9.80906049532
1414,-166.98532713,-93.6665965148,-159.835377662,-35.7920829185,-1478.01003169,-263.866538119,-1415.16535093,-977.297919152
1415,-82.9481133362,-382.898608074,-114.942622144,-65.2245293649,0.0,-71.6951899824,0.0,0.0
1416,-879.179432247,-38.2196505474,-1910.81078248,-98.002106494,-516.035124421,-89.2005024414,-351.101237911,-106.962146443
1417,0.0,0.0,-24.4220787739,-11.4967430758,0.0,0.0,-207.463139075,-71.2224029318
1418,-130.172580329,-80.632528944,-117.936868933,-34.5776478556,-28.1715275543,-14.2511855352,-7.18265457168,-9.4267176086
1419,-63.6095945547,-58.1192480776,-70.7329790762,-44.013241178,-58.2229453464,-173.345332246,-137.360836708,-7.94239788022
1420,-55.8459482276,-9.91769310394,0.0,0.0,-318.074460174,-35.2767791177,-159.651115426,0.0
1421,-29.3675864573,0.0,-17.8669779341,-3.37098814915,0.0,0.0,-38.4571065344,-14.748343876
1422,-88.1404454085,-13.4031011636,-232.212794336,-36.9366926248,-42.8707065555,-206.064583498,-53.9631418238,-38.980163932
1423,-236.64764425,-254.995343474,0.0,-118.455603314,-699.558071307,0.0,0.0,-9.52846871375
1424,0.0,0.0,-60.5065205407,-57.9877879052,0.0,0.0,-106.381988347,-272.18105006
1425,-24.1784227448,-2.92893605887,-21.1163706363,-25.7231422721,-98.7539968616,-52.0746723726,-148.043410697,-17.3503623096
1426,-989.580951528,-335.141190251,-826.524619995,-513.694330224,-198.600393536,-217.276562994,-899.1779402,-338.415694937
1427,0.0,0.0,-78.0521861611,-41.8045570573,0.0,0.0,0.0,-29.1894625309
1428,-17.8678087651,-11.1866088577,0.0,0.0,-906.241205358,-130.750751779,-50.3833890826,-113.09782521
1429,-145.486760203,-14.2023623162,-28.7436496254,-3.99185863098,-279.727565623,-96.1079091263,-269.523542647,-558.177194732
1430,-752.319138557,-333.972706756,-185.43145956,-174.515936167,0.0,0.0,0.0,0.0
1431,-131.077130993,-78.6442005361,-176.968968547,-46.1271343048,-204.863911037,-198.165911226,-180.640593327,-72.0542773028
1432,-99.5137540219,-248.54675243,-10.6691741313,-25.7149764525,-87.331517213,-291.845233933,-331.971594721,-61.9440707915
1433,-46.0611408051,-49.6884918384,-156.512874361,-69.3094563384,-7.4496313724,-29.7854079996,-529.860131634,-31.2299361811
1434,0.0,-412.214682474,-391.512813242,-414.867849025,0.0,0.0,0.0,0.0
1435,-492.177409435,-315.95759133,-568.216404083,-59.4319755645,-373.686689982,-266.825985381,-745.127097522,-89.2560178809
1436,-99.3550304431,-84.7294738342,-93.7645787695,-9.01321848496,0.0,-42.5623057849,0.0,-254.478682102
1437,-88.1133242784,-7.8381032064,-77.3349822659,-447.713528262,-232.762430946,-143.166100305,-34.6118602747,-440.226837572
1438,-246.776141729,-264.904381903,-665.59039636,-136.635622762,0.0,0.0,0.0,0.0
1439,-17.3259956482,-11.7424037463,-13.040359814,-0.0336047003072,-62.6585646967,-11.9946936408,-33.2114655477,-8.62764933583
1440,0.0,0.0,-117.733240369,-3113.2845724,0.0,0.0,0.0,0.0
1441,-63.5906823794,-113.341049176,-113.145519332,-107.036516577,0.0,0.0,0.0,0.0
1442,-114.488786535,-116.67409483,-112.854192201,-50.1393548288,0.0,0.0,-374.866146941,0.0
1443,-130.287671752,-23.4061857599,-88.3894730991,-771.220151555,0.0,0.0,0.0,0.0
1444,0.0,0.0,-75.409292132,-19.4818968768,0.0,0.0,-68.2164021184,-133.27426227
1445,-113.901978434,-238.004487142,-188.572098218,-31.2524564987,0.0,0.0,0.0,0.0
1446,-23.9284176341,-26.450845167,-111.625720896,-6.02846871375,-515.984690281,-464.426326891,-436.97431775,-769.947921238
1447,0.0,0.0,-240.974212663,-100.077402526,0.0,0.0,0.0,-23.0733838843
1448,-11.2809619285,-18.8382104596,-160.009349349,-272.299656204,-55.2972215722,-714.114987861,0.0,0.0
1449,-240.3196832,-13.9532708265,-30.8326516883,-23.5607525774,-231.330807673,-59.6654866326,-135.62265289,-172.291505408
1450,-442.292792629,-793.902158226,-180.092395345,-477.049809114,-71.5837038322,-559.329356134,-74.3234957255,-1723.0643577
1451,-689.096710935,-863.76677191,-690.084087014,-711.209397896,0.0,0.0,-1301.02621248,-955.797272472
1452,-101.166329086,-11.4188734095,-9.77751233515,-13.0753725259,-186.735708583,-376.209438043,-101.477154838,-402.82971509
1453,-29.999941672,-89.3345662286,-65.9550980308,-79.213628795,-19.5058340092,-18.4944671844,-12.3626424558,-30.623548527
1454,0.0,0.0,-236.62751603,-111.812209134,0.0,0.0,-141.63712822,-36.5830615336
