,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1854,-148.923553038,-2965.65133987,-2006.26543102,0.0,-3761.9691033,0.0,-653.738880631,0.0,-306.184962491,0.0,-5475.44009673,-5109.77258906,0.0,0.0,-5235.80615412,-5492.08627296,-4373.32184214,-3984.43266668,-3646.38261844,-4992.08981772,-4524.49709996,0.0,-4171.92576744,0.0,-3234.70664294,0.0,-4099.63810273,-3847.43079246,0.0,0.0,0.0,0.0
1855,0.0,0.0,-3459.929847,-3725.95348942,-3243.22778088,0.0,-2866.07539355,-4970.22971845,0.0,0.0,-4254.72050035,-7445.97648313,-3412.04071611,0.0,-4910.91029833,0.0,-3997.3175399,-6902.24811648,-4401.91311592,-4737.82212608,-3823.15182429,-4293.03668611,-4521.48295988,-3463.3192669,-5267.52594497,0.0,-6320.56554922,-3948.77201527,-4415.83634406,-3368.79109406,-3190.48137431,-4359.25003025
1856,-1465.65868625,0.0,-712.234901884,0.0,0.0,-374.10625266,0.0,0.0,-493.898318565,-1175.26007311,-1177.70708565,-1467.23073287,-3236.79459355,0.0,0.0,0.0,-1338.31032713,-1566.78265781,-1315.41996557,-1298.30629343,-2674.19642536,0.0,-846.13586299,-1997.55906928,-1414.37519185,-1204.93185268,-1181.47221885,-1458.45574041,-736.641638193,-1783.24416683,-1391.69502316,-1466.44405474
1857,-2565.30477246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3569.70115366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3258.66575172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,-3284.82343937,-1451.5992493,-4660.35238456,-1374.55335961,-1615.81338647,-1443.90307905,-2781.78953354,-965.993699582,-1808.58085418,-1221.0323005,-2036.95523153,-1666.19310301,-1427.38521162,-826.4494061,-2152.84682051,-2068.3799204,-1333.36595641,-1858.66762513,0.0,-1523.42347762,0.0,-1644.92991436,-1922.30427561,-4033.35419627,-1265.91453577,-1434.77288534,-2745.08885407,-2912.90468859,-2815.97712994,-1476.88254908,-2322.39244071,-2258.22760646
1859,-5615.48968772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4665.98727305,0.0,0.0,-511.532020936,0.0,0.0,0.0,0.0,-6267.01284316,0.0,0.0,-4437.35225555,-6242.24847258,0.0,0.0,-4847.68444775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,-3102.10596381,-614.906520013,-2950.62364629,-153.479705072,-2997.02306234,-1165.27959967,-5367.4298025,-764.388098228,0.0,-495.59085763,-320.83261303,-437.974740808,-4855.2314768,-418.361860592,-5645.19909559,-249.193305975,-5557.36327424,-2815.70030905,-3664.59643349,-2421.51378353,-5616.70562738,-405.878254523,-4912.12815934,-516.206672541,0.0,-845.559420281,-5293.85851015,-1519.6305491,0.0,-350.725885282,-4854.91398083,-24.0700288111
1862,0.0,0.0,-897.978870907,-1172.26507566,-1116.93400728,-25.3242305795,-1011.50053977,-1178.05515844,-280.840983965,-51.0863862517,-86.2124256305,0.0,-131.451228738,-278.469215434,-179.220032407,-37.9632588776,-759.112679207,-1190.32624383,-733.405200653,-62.6577296735,-78.1651160195,-88.2056385872,-515.731089633,-845.733273286,-173.932805787,-79.8709462757,-172.863515027,-209.647484465,-218.856820106,-77.7217560971,-112.697549081,-295.83199671
1863,-2332.7508601,-2590.82402168,0.0,0.0,-2362.66343913,0.0,0.0,0.0,0.0,-2581.95531048,0.0,0.0,0.0,-2984.6660173,0.0,0.0,0.0,0.0,0.0,0.0,-2090.14304276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,-143.316142923,-121.768994094,-134.412447724,0.0,-135.480163822,0.0,-85.8175380013,0.0,-123.521787019,0.0,0.0,0.0,-75.4026019899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-717.928405529,0.0,0.0,0.0,-658.751771696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,-4142.9590243,-1503.12912019,0.0,-1972.00888732,-80.3603413198,-2452.48364437,-7870.39644238,-2046.95894553,0.0,-1613.39268327,0.0,-1893.41228822,-2067.98787216,-1901.06078711,-7029.23262983,-3614.96947542,-6510.30235854,-2239.02239904,-1008.50651083,-2016.26471985,-6371.7887401,-2324.29736088,-5946.19754953,-5396.4105171,-691.289353498,-1808.07140659,-1074.86038664,-2648.76269209,-5089.27035461,-969.372448189,0.0,-3630.21939962
1866,0.0,0.0,0.0,0.0,0.0,-1114.10114442,-1793.50534383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-828.978053976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,-2441.92312019,-1375.37646606,0.0,0.0,-512.0900549,-641.776626055,-621.093400936,-748.322900003,-711.61539794,-2624.9594385,-2713.92931925,-1782.51136423,-545.988662712,-631.101936552,-919.437904219,-605.330619491,-2269.45210392,-1452.91411937,0.0,-491.375848088,-1961.44993422,0.0,0.0,0.0,-3356.18931962,-2292.12233631,0.0,0.0,-647.527585236,0.0,0.0,-590.466623097
1868,0.0,0.0,-4472.27882431,-2424.79280773,0.0,0.0,0.0,-3004.97735481,0.0,-2776.01668671,0.0,-3199.31238191,0.0,0.0,-3707.73850635,-3725.51143262,-2965.20104743,0.0,-3247.65047586,0.0,-4961.69678646,0.0,0.0,0.0,-4214.63156757,-2954.6018332,-4531.61825843,-4436.89491776,-2925.71449409,-3488.6924299,0.0,-3125.88918181
1869,-4253.08213111,-7599.43534535,0.0,0.0,-6242.93359505,-5612.78349248,0.0,0.0,-7105.28427535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6597.30035959,-8384.71414628,-10626.4738211,-7948.17072835,-7156.67486895,-8301.50338288,0.0,0.0,-8271.67039518,-6544.70401905,-7174.57675028,0.0,0.0,0.0,0.0,0.0
1870,-2241.18110036,-2078.99540012,-1914.7466421,-1890.23607593,-2625.48676391,0.0,-1495.45442353,-1524.86859037,-1645.3008175,0.0,-1465.95743765,-1492.85194858,-1716.069666,-917.866140263,-1103.09874426,-1671.18845227,-1815.39534538,-2034.25948776,-1417.84575508,-1381.63864073,-2780.23326339,-2562.1661906,-2006.76045347,-1348.8147901,-1221.54425439,-1110.80808557,0.0,-1523.5940717,-2200.55813892,-2399.42759146,-3110.13618445,-685.978101305
1871,0.0,-5423.67520804,0.0,0.0,0.0,-6235.80802744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.5903451517,0.0,-5878.38203869,0.0,0.0,-608.830886864,-7028.36199814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2296.12078125,-3445.82386869,-3377.23402032,-1903.5645287,-2511.62497475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2105.63945975,0.0,-2696.42940816,-1735.19994571,-3541.93699552,-2335.63108411,-2960.82148746,-4124.19130921
1873,0.0,0.0,-4203.51379347,0.0,-3418.26214178,-4387.12698147,-5018.54329048,-2699.17892744,0.0,-6926.96211307,0.0,0.0,-4743.42618539,-4600.01141067,-3864.99439021,-3818.20416177,0.0,-7903.46220814,0.0,0.0,-4405.62918575,-5028.28649602,-2647.78487572,-4194.0207919,-3312.95701595,0.0,-3052.52199201,-3500.898717,-4266.0327759,-4940.81609713,0.0,-2593.47878578
1874,-532.23349819,-592.154143383,-322.641892323,-314.152194357,-504.640453028,-850.218420851,-391.308578476,0.0,-554.069822848,-636.226580461,0.0,0.0,-441.737218662,-559.931635784,0.0,0.0,-538.579160337,-690.790187682,-250.90438722,0.0,-735.14459774,0.0,-611.6239403,0.0,-756.287043653,-687.175882893,0.0,0.0,0.0,0.0,0.0,0.0
1875,-1465.65610389,-1270.16614236,-323.616959392,-143.300601451,-2133.20880332,-2109.66141935,0.0,-59.9890964009,-1222.87310434,-1031.98253678,0.0,0.0,-68.9109854083,0.0,-313.113295838,0.0,-1207.36048401,-2232.18546379,-28.662839935,0.0,-196.976294907,0.0,0.0,0.0,-1425.94543976,0.0,0.0,0.0,-74.04241365,0.0,0.0,0.0
1876,-76.9418320356,-254.538956311,-391.390409641,-290.362749109,-142.793074296,-340.922649039,-757.455306591,-257.289380768,0.0,-395.430623073,-721.234504327,-364.817016506,-80.1257379576,-270.098628186,-993.161768978,-387.462204248,-14.0126450683,-187.519474947,0.0,-437.306753816,0.0,-512.402939274,-998.715408681,-370.625108452,0.0,-469.06846012,-1125.0596635,-314.55562265,-104.647828285,-603.434644405,-1068.44243368,-528.206942339
1877,-1498.17704506,-1139.08963583,0.0,0.0,-1430.5454705,-2438.07282866,0.0,0.0,-1452.61194315,-1577.51867318,0.0,0.0,0.0,0.0,0.0,0.0,-1374.59355708,0.0,-1012.95347324,0.0,0.0,0.0,0.0,0.0,-2067.77476127,-1795.39859372,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.0,-727.247940327,-834.348623248,0.0,-560.146699376,0.0,0.0,-695.126757764,-625.556904471,-836.705391621,-830.953628028,-1013.31893745,-459.037589489,-230.10703374,-606.33165425,-503.634093454,-725.098360681,0.0,0.0,-854.843657686,-846.088789231,-1857.01329374,-721.042445956,0.0,0.0,-611.496191254,0.0,-629.743785782,-887.464747067,-733.229860053,-872.448860872,-628.030652126
1879,0.0,-352.693609736,-6915.65999247,-8985.09830941,0.0,0.0,-11120.4793041,-8156.73783146,0.0,0.0,-8438.1313892,-8519.45570915,-8100.65548899,0.0,-6866.97506835,0.0,0.0,0.0,-7876.17040454,-9939.46805124,-7739.21002214,-7213.38060032,-9673.15867981,-9376.07861129,0.0,0.0,-8184.30236004,-7955.52639895,-10720.5137293,-8986.05433292,0.0,-9545.76374368
1880,-148.700447002,-205.191938682,-126.101407687,-145.090739942,-273.01825677,-207.30372575,-243.224508173,-208.612130431,-156.13148527,-74.2587256312,-125.630828304,-184.628047143,-261.073273183,-277.431973227,-224.268098516,-250.759518676,-186.908607107,-126.557615704,-178.059615084,-205.693656671,-244.684303529,-316.520771993,-300.938617674,-361.455825124,-82.7705292516,-75.3072416663,-157.272327537,-190.943170747,-253.009571719,-278.302310993,-212.422138271,-349.915977272
1881,0.0,-368.973638028,-1315.01948422,-1876.03167851,-1329.4365338,-622.147554512,-1312.42036426,-1426.58340431,0.0,-2199.75628885,-1923.56053037,0.0,0.0,-689.163162053,-1545.24564578,-1080.248974,-1108.44677814,-289.698025351,-1709.94096098,-1077.33293487,-236.874795447,-882.680809455,-1507.70695221,-1874.77077445,-972.33776727,-280.664245525,-1615.69265319,-1435.01843415,-1010.78591097,-1346.17593873,-2234.04824254,-768.386125652
1882,-161.102488712,0.0,0.0,0.0,-129.62217601,-1527.00489816,0.0,-1049.01858902,-1318.41015413,-1023.4197903,-842.869314957,-845.326964515,-701.826072558,-1058.98392728,-984.581750388,-1185.16149412,-218.264057234,0.0,0.0,0.0,-355.853752427,0.0,0.0,-765.136767007,-722.870557035,-1087.95249473,0.0,-993.220760968,-521.516707205,-958.414947223,-975.773294441,-995.115337078
1883,-62.240776122,-161.001465335,-54.8139810488,-74.3286053149,-84.3960902494,-61.615151696,-170.543342211,-27.9097020052,-124.837197247,-65.0054675515,-430.245548571,-640.750768502,-225.952255599,-38.3734524649,-100.385603776,0.0,-133.92915421,-1011.42752497,-1395.03700093,-3410.29675309,-351.125921639,-4256.03990594,-4693.30936737,-5356.7846389,-533.155527404,-3719.14549903,-5827.48240513,-5112.65004797,-1436.37076422,-4658.85283914,-4023.48961157,0.0
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5180.53284821,0.0,0.0,0.0,0.0,-4511.49982657,-1675.33572573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,-3666.87918529,0.0,-2727.85763289,-7601.64902172,-1932.74800967,-7514.97259456,0.0,-8449.89265896,-10147.2288887,0.0,0.0,-10084.5843043,0.0,0.0,0.0,0.0,-10224.9216976,0.0,-9961.76155729,-7485.28816452,-9274.73381932,-10218.2068795,-7548.48858552,-7967.10677322,-16378.8955153,-9274.04485703,-9511.60081744,-9817.43856883,-9528.66330359
1886,0.0,-2187.94807132,0.0,0.0,-2429.94577404,-2133.09945268,-2211.55453159,-3606.4193874,-3028.97924952,0.0,-3309.00330049,-4354.95813047,-2580.90095551,-3236.79670932,-2926.76686437,-4196.79445401,-2105.70258917,-2854.76439834,-4605.20793536,0.0,-1834.9005444,-2758.46429217,-2517.38248935,-5155.63594964,-4078.53579343,0.0,-3134.59665104,-4258.89437656,-4070.76726269,-4239.10069721,-3813.92792358,-3602.07856434
1887,-2113.29415714,-2153.57123968,-2094.79499306,-2897.55534744,-2614.06560515,-1867.77369928,0.0,-1633.71625561,-2436.41319505,-2006.58042199,-1891.78719128,0.0,-1687.76863174,-1921.76298988,0.0,-1590.17209209,-3024.49678103,-1411.1153943,0.0,-2741.17434275,-1815.43328354,-2228.22501299,0.0,-2613.27254468,-2669.65948365,-1765.00612445,-1743.69117764,-1869.01220342,-2510.97747625,-3250.77749872,-2761.66910493,-2030.35740182
1888,0.0,0.0,-14577.6344088,-4872.07945938,0.0,0.0,0.0,-11953.531198,0.0,-11488.3339697,0.0,0.0,-10882.8027626,0.0,0.0,0.0,0.0,0.0,0.0,-7300.76343988,-10357.1769272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10508.5366524,-11177.4891935
1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3679.6852091,0.0,0.0,0.0,-4164.42148678,-4907.17266415,-4587.53534526,-5226.74159711,-2694.05395318,0.0,0.0,0.0,-4077.31978953,-2190.46323756,0.0,0.0,0.0,-4299.71053992,0.0,-7049.84946671,-7314.323726,-5592.83449627,-5473.04968374,-3798.76632716,0.0
1891,-513.065448986,-500.221058738,-484.901999053,-2350.93380488,-404.962551624,-354.335677685,-8436.8177274,0.0,-429.792550783,-6066.92092635,0.0,0.0,-445.671530389,-465.114544304,-9608.52012391,0.0,-579.032682169,-518.422014863,-3177.167458,0.0,-629.529903954,-1925.00050054,0.0,0.0,-1077.45122598,0.0,0.0,0.0,0.0,-524.001984355,0.0,-15008.5597042
1892,-1774.46284762,-2195.26718285,-2249.05151181,-3240.92441671,-2217.97972494,-2153.65708345,0.0,-2045.67429234,-1846.070746,-1285.85590002,0.0,0.0,0.0,0.0,0.0,0.0,-2316.13343144,-2727.92676859,-1821.39630621,0.0,-1824.35366252,-2458.85962407,-2770.96102959,0.0,-2490.92252083,-4019.26321173,0.0,0.0,0.0,0.0,0.0,0.0
1893,-3962.92412263,-3874.76811847,-4328.23830304,-4676.79880034,-4265.79987077,-4631.27528073,-3681.8281546,-4516.44040171,-3389.15550422,-3471.73262542,-5417.67168692,-4740.8150328,0.0,-3322.20300723,-4671.73608272,-4598.75097895,-4219.04547551,-3026.25038268,-3965.33377293,-3011.21726577,-4743.04304742,-4653.95920706,-3844.4368604,-3861.46290075,-5242.14352907,-4322.11092717,-4136.79304574,0.0,-4698.38267249,-4611.70507915,-4901.51639887,-4373.19719502
1894,-1232.54802043,-3240.02972874,0.0,0.0,-2100.86284085,-2057.52084683,-3376.22891978,-2460.5462416,-3153.83000227,-4439.86491571,-3962.30171414,-2024.12405495,-1903.23684601,-5008.98927472,-352.067282628,-1828.82910326,-3649.31423273,-2209.72133116,-2815.55698319,-2638.82051079,-3092.13602176,-2414.70258099,-2877.38209413,-1905.74268227,0.0,0.0,-2114.62229742,-2749.40673305,-2163.53150463,0.0,-974.460655531,-140.434576918
1895,-2946.66528033,0.0,-2817.80998399,0.0,0.0,0.0,0.0,0.0,-1440.83856729,-2438.6227158,-1902.28767044,-2677.146021,-2704.49418698,0.0,-2514.97027833,-2130.83518189,-68.7454801585,0.0,-2380.85666491,-2823.08213002,-20.9838526312,0.0,-21.0934680147,0.0,-2209.76124459,-2657.22053892,-1828.88533211,-2414.84409708,-2314.09537381,-2903.68512363,0.0,-2446.62744028
1896,-630.548938426,0.0,-484.079938722,0.0,0.0,-426.488101759,0.0,-353.149006137,0.0,0.0,-464.522491173,-449.167455313,-435.271135676,-684.886680096,-434.291070945,-101.360474666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-312.463832642,-476.434401934,0.0,0.0,0.0,0.0
1897,-2862.32927537,-59.5265128112,-160.750868605,-1055.74097762,-100.912784441,-74.6035442742,-17.5622406962,-109.640798668,-104.449902602,-114.804270577,-188.173467606,-89.2232649228,-78.7772731108,-68.7254579007,-115.366569779,-89.9233595766,0.0,0.0,-376.534955954,-21.9925910043,0.0,-19.9372452779,0.0,-28.5700103729,-84.8309342392,-82.4976347599,-102.135774907,-79.4921433772,-31.6147942021,-80.9535701661,-75.8011754942,-53.6649999146
1898,0.0,-1461.17584587,0.0,-2064.7721182,0.0,-1535.67492297,0.0,0.0,-2343.58795108,-1926.91414264,-1686.03239522,-2250.42064594,-2072.57650635,-2583.93080801,-1819.31320507,-1530.48970569,-3068.76929047,-2450.15978377,-1891.75583822,-2144.23035186,-2490.20203145,-3675.09933257,-2189.9139482,-3165.53816038,-2212.94857813,-2420.50232209,-1855.41143531,-1557.26009904,0.0,-2683.82509565,0.0,-2109.74227268
1899,-1011.53943784,0.0,0.0,-3162.9631266,0.0,-4059.48286492,-4222.71869071,-3305.5696779,0.0,-605.913877959,-847.104588645,-7036.76846456,0.0,0.0,-2808.65321559,-4816.05793443,-3487.3449833,-670.985158038,0.0,-4827.92958074,-4920.76078012,-847.336052119,0.0,0.0,-1071.47217478,-1196.85518244,-2060.25609796,-1552.77749027,-1109.48575697,-1089.96958939,-756.513920485,-1938.48544867
1900,0.0,-3157.19682516,0.0,0.0,-2808.5145237,-1049.77401841,0.0,0.0,-2834.0695214,0.0,0.0,0.0,-2981.63090704,0.0,0.0,-2184.66321289,-3400.86309869,-2728.47331298,-4664.01124307,0.0,-2747.84852424,-4997.76801716,-4776.80263978,0.0,-3707.64595309,-2466.47101261,-3184.18744753,-3421.2399168,-4049.71367506,-4197.77937297,-4858.41505927,-5577.55166032
1901,-54.9942421559,0.0,0.0,0.0,-582.289115216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-351.151803503,-329.058883256,-512.46071881,-196.96240651,-155.955493375,-136.192514486,-474.439684058,-82.0990737649,0.0,-193.15167297,0.0,0.0,0.0,-428.899109783
1902,-7737.007124,-6658.5819959,-11244.7372039,0.0,-7724.16525826,-9983.55755078,-4188.31222995,-2554.39349463,-9014.07125029,-9785.97988747,-11124.9060727,-10032.3535607,0.0,-8775.45487773,0.0,-10218.0111479,-2642.19153238,-3469.47562957,-2486.3040224,-3281.72497859,-4633.94511843,-3354.21241763,-2523.47870934,-3248.87735118,-6585.87507597,-3027.04993513,-2821.60619,-7278.65801661,-2382.80146676,-2706.73201724,-2647.78018091,-2878.98608422
1903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1192.43746454,-764.098962238,-478.644902904,0.0,0.0,0.0
1904,0.0,-4359.92328009,-4664.93193398,-3616.94901926,0.0,0.0,-3852.37595318,0.0,-68.3142707252,0.0,0.0,-4225.22594127,0.0,0.0,0.0,-4379.19333271,-60.5947004128,-5030.3860726,-701.825870223,-2954.73130979,-67.5609608624,-5080.35323608,-5394.94384438,-3351.68222364,-44.9836503543,0.0,-19.2719964379,0.0,0.0,0.0,0.0,0.0
1905,-328.234499375,-387.826190074,-577.873578853,-266.777028353,-403.408916658,-307.433492004,-559.958660196,-291.860945703,-286.351080588,-407.077332583,-824.083966398,-523.207591221,-352.661679441,-368.523069087,-912.432651823,-461.514024468,-445.588462331,-328.107114577,-77.8950543069,-760.504127018,-530.10642179,-649.646134471,-750.452587284,-440.228441332,-92.3957244414,-435.306224966,0.0,0.0,-480.86478636,-727.949052371,-537.866815754,-618.036661656
1906,-2420.47610324,-1894.34381782,-2378.37258671,-1775.03033459,-2121.04099826,-2147.00003013,-2273.7461815,-1838.04000632,0.0,0.0,-2020.87091627,-2430.65105405,-1410.11521831,-4041.03618188,0.0,0.0,-1798.06300076,-2403.70659662,-2468.83603242,0.0,-3317.09462476,-2613.24956974,-1810.99777797,0.0,-1962.1229794,-3298.18811963,0.0,0.0,0.0,0.0,0.0,0.0
1907,-159.361506843,-19.2300853433,-52.7152234841,0.0,-18.0856152547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.470793656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-527.012291337,0.0,-196.332081037,0.0,-217.575128326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.131921609,-348.55406473,-268.855581517,-303.787652897,-276.369812332,-618.344235459,-398.609510643,-372.189495614
1909,-5139.69720503,-5967.26276374,-6866.64675533,-6753.3400987,0.0,0.0,0.0,-7274.11315623,0.0,0.0,0.0,-5653.0626686,0.0,0.0,0.0,-6720.98223679,-5087.59743105,-6067.25620119,-4752.72856699,-6854.21224269,-6548.00419783,-8653.9835577,-7967.33794449,-8942.75803586,-6387.11782508,0.0,-4501.26700691,-6917.89047238,-5882.70650213,0.0,0.0,-4782.38505894
1910,-3692.54079868,-4201.72006227,-4346.85667327,-5759.31715174,0.0,-2876.35778378,0.0,0.0,0.0,-1861.01870555,0.0,-3424.05205391,-3857.27751812,0.0,0.0,0.0,-3401.5300375,0.0,0.0,-3573.48884351,0.0,-2771.41261178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,0.0,0.0,0.0,0.0,-1674.69285494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3263.6870028,-2934.71115193,0.0,0.0,0.0,-3525.07074741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.912861603,0.0,-2438.00698386,0.0,0.0
1912,-11337.4129762,-8199.42509056,-7828.93051681,0.0,-12049.3981302,-12245.3024749,-7096.61882322,0.0,0.0,-6949.32473803,-9530.09224418,-7875.50986119,-1267.32021526,-20.3776195628,-295.795075278,-1239.38153754,0.0,0.0,-8909.9955047,-12031.7453095,0.0,-10442.2625829,0.0,0.0,-478.619130381,0.0,-5304.32676003,-6275.89872186,-362.179129161,-207.33767039,-473.866249206,-292.841773614
1913,-822.309386609,-879.167619698,-1115.06359742,0.0,-969.844335203,-655.468066723,-2668.48644326,-389.299449122,-1996.99426388,-1068.80738671,0.0,0.0,-1432.48566551,-4608.67072493,-3493.48614747,0.0,-719.747896455,-2065.08557247,-506.449102245,0.0,-1608.4125953,-2492.32391975,0.0,-4824.02921533,-1346.21892656,-720.743833699,-5069.88666067,0.0,-3537.56298076,0.0,-4955.62789581,-4316.79390179
1914,-304.666542743,-491.314697982,-432.084462433,-339.77040117,-247.241860667,-172.436043618,-163.242006267,-190.433903947,-584.537023066,-411.081465968,-492.36237495,-427.648447268,-375.983682842,-246.257852807,-204.486377589,-297.761160688,-358.508455174,-252.938136814,-950.650921413,-486.995117857,-798.090353392,-176.521983391,-613.425255543,-404.819602056,-452.969496201,-493.091878282,-1355.92676601,-528.484222853,-534.430710885,-283.214152302,-507.743802464,-385.517693417
1915,-1910.81040086,-1141.89961181,-1550.99484609,-1898.50776985,-1360.69639112,-1857.78931914,0.0,-1541.63436388,-1547.69859883,-1217.40632156,-1724.54241845,-2202.3435373,0.0,-1739.36887627,0.0,0.0,-1723.7655753,-1722.63678781,-1367.03572079,-1565.68319488,-1246.94080328,-1436.23711155,-1887.04872084,-1603.94425835,-1773.07920453,-1525.81120174,-1289.5082207,-950.845386094,-2151.61854437,0.0,0.0,0.0
1916,-316.696054014,-227.513274189,-454.868622327,-260.530911191,-479.253549728,-253.829479776,0.0,-247.448858158,-517.472769292,-301.779742934,-772.904511357,-546.351441912,-530.373655205,-199.664396497,0.0,0.0,-467.896912261,-190.126978489,-583.64475778,-1225.11858664,-589.121701981,-339.952375171,-217.980172888,0.0,-509.906128043,-336.678009996,-535.311320158,-313.04613475,-436.653348991,-568.393290102,0.0,0.0
