,0,1,2,3,4,5,6,7
1255,-1760.61875126,-4007.89027974,-3882.19713558,-3704.95642655,-3156.98513707,-4335.54988924,-3235.32808932,-3653.32158448
1256,-406.66369904,-302.099082187,-500.895548893,-333.677925498,-95.7816229095,-331.280117563,-534.741955643,-444.900904264
1257,-972.107921336,-296.212297806,-946.11436199,-403.003852767,-1268.54671991,-749.906586465,-1289.17333843,-622.00204768
1258,-259.512351892,-154.83510114,-410.134569594,-424.379613656,-348.607011847,-293.445365817,-449.771995545,-319.859692603
1259,-167.329615624,-49.7126750884,-756.477256912,-572.992324541,-91.2587242403,-95.920239075,-956.724779553,-1279.88751768
1260,-598.531662949,-505.478565928,-369.894013951,-567.405105967,-382.148513649,-324.11780885,0.0,0.0
1261,-2330.35803143,-2763.09006019,-2068.61678674,-2343.74865483,-1952.38526893,-2433.3293893,-396.85288988,-2448.03732767
1262,-823.369621323,-945.351403318,-299.67237954,-590.310015191,-786.709858131,-973.66087579,-259.660659189,-373.566587184
1263,-1251.61497944,-2317.71725666,-82.5415045433,-62.841317293,-866.451502791,-3323.3775771,-1049.72060995,-94.2180102179
1264,-1455.77081445,-1162.31339116,0.0,-1033.50394452,-1362.92946585,-1188.57558366,-1649.6621032,-788.228007441
1265,0.0,-64.6677340957,-879.238696517,-30.7221952863,0.0,-51.7207285848,0.0,-52.1271219686
1266,-90.6685871704,-149.477723054,-368.123141078,-154.540789417,-354.102715367,-112.915412907,-308.286665064,-99.0281618153
1267,-183.535919592,-244.270759254,-165.568427999,-220.513196651,-95.0332818674,-156.947737831,-102.121554167,-120.200271003
1268,-829.146946268,-957.988728994,-1764.76318046,-550.451509194,-1530.24214043,-697.986540051,-2174.30130586,-1925.61918624
1269,-134.159516661,-1685.82001194,-860.779256752,-2015.75495879,-132.240315263,0.0,-1047.27058027,-2054.73086244
1270,-215.634228768,-292.658671887,-275.341024984,-302.204634499,-206.472696283,-320.382699137,-266.305174552,-139.705824563
1271,-1435.01418577,-1624.55923703,-1237.96546734,-1839.28837418,-1070.30415595,-1990.4932957,-1741.48245071,-1536.45602386
1272,-2599.1683672,-185.309811883,-2501.87535966,-1101.75780479,0.0,-2371.66279384,-3148.9735024,-2078.12692524
1273,-1566.83807788,-2009.06152074,-1316.91456199,-1799.5504616,-2538.09669151,-2256.73989858,-2194.02982458,-2528.39842946
1274,-487.797825459,-506.071841546,-189.649551025,-368.229617343,-507.685178406,-462.277801895,-336.020860202,-310.782063513
1275,-2325.54179014,-2029.89239394,-1686.60519265,-1804.96935569,-2075.06237044,-2551.56611612,-1474.59701587,-1862.11358552
1276,-320.236516276,-673.016386688,-571.688785875,-839.04668633,-724.841880348,-514.444094575,-230.940845122,-646.387789389
1277,-348.958584167,-527.945671532,-2272.7133845,-2635.90939526,-1936.32454573,-2408.19146699,-3312.08933506,-2955.48729046
1278,-434.217196215,-336.867155535,-700.067329636,-676.848716744,-684.278329164,-390.850777218,-1013.08188716,-533.125466126
1279,-248.017351436,-237.363221337,-155.563601136,-136.533920256,-225.950699266,-242.649334378,-153.925554051,-215.967476736
1280,-244.962640167,0.0,-2129.56167708,-1752.36090593,-533.301302717,-386.035641736,-1117.20718923,-1450.73482383
1281,-807.507678397,-825.603071702,-882.726746869,-972.876304324,-916.917419212,-1063.31433919,-1088.12148363,-1133.02927032
1282,-3146.29820124,-3312.96970111,-2743.90855126,-3459.91126921,-3023.99395597,-2506.52785306,-3539.86192218,-2681.82518325
1283,-2331.66878932,-2456.75801367,-619.01995502,-944.130247736,-2653.34054741,-2033.23188069,-813.25708047,-720.41747597
1284,-1917.24416264,-1192.66438553,0.0,-1250.48890721,0.0,-1920.66114868,-1771.51337918,-1879.95470967
1285,-954.44336775,-801.238593337,-927.733732391,-708.062769622,-883.536336629,-770.35769281,-662.431839907,-654.75511728
1286,-765.430155623,-948.62742368,-1040.65043732,-873.691785276,-955.748918795,-926.693223753,-961.617735077,-962.144045365
1287,-212.016891821,-240.900881189,-567.833754343,-305.538898097,-284.661401088,-239.594794094,-319.239815592,-275.670675899
1288,-1284.12475487,-1499.03033732,-1504.23904038,-1236.66042785,-1737.79566043,-1866.41160587,0.0,-1620.31331152
1289,0.0,-270.1567167,-124.034663343,-143.577421965,0.0,-259.03565708,-94.3595059238,-131.572087106
1290,-1348.52988333,-674.049899258,-1078.06807495,-1102.40561454,-1427.1720248,-845.441279229,-1166.16708495,-1501.57006343
1291,-476.911888537,-318.914825314,-341.352240606,-260.095037146,-195.322122817,-262.747152475,-254.719866108,-260.649786564
1292,-2216.54990065,-2364.2926015,-953.621296175,-2096.96553102,-2481.73516444,-2710.50792694,-1612.45825978,-2025.82433018
1293,-591.132031293,-667.808768555,-681.909802343,-683.480192833,-735.741762582,-1006.78858126,-738.448537865,-1023.49302127
1294,-361.47238213,-185.405286414,-296.344688196,-59.6487283147,-377.487165253,-435.099955991,0.0,0.0
1295,-1444.79028315,-58.4242428273,-1130.86179709,-1026.73874503,-1664.6143111,-1380.93920821,-1329.10411912,-1522.42238495
1296,-389.14841201,-442.166631793,-170.741302663,-525.796142402,-475.526898554,-446.510936174,-100.490569918,-140.100819254
1297,-2321.1347806,-148.505667965,-2172.79054018,-3320.65146739,-3588.52885431,-338.894844877,-2320.51517947,-3921.05156995
1298,-804.407681249,-1115.33871367,-1813.25452484,-1370.81936415,-699.523204399,-1134.60290394,-1443.57818803,-1633.48371774
1299,-2048.45324165,-34.6936921334,-1652.73708219,-1019.51674413,-2516.90595927,-76.5505227362,-2021.72302821,-1877.58927887
1300,-63.5036718482,-703.582297999,-119.945360791,-382.584615273,-355.323847827,-294.176112137,-385.184438905,-266.961438712
1301,-235.041805247,-112.306040291,-442.565750791,-122.721666439,-202.276759348,-81.2095090513,-511.022708859,-76.2011376534
1302,-731.280726039,-282.644646739,-1639.33233139,-527.594390932,-1136.07652481,-253.271338375,-1785.37621028,-332.299060087
1303,-203.654255789,-95.4691865954,-124.049237795,-113.839160589,0.0,0.0,-134.566832446,-83.970267393
1304,-1015.56184921,-464.514852286,-1550.91248436,-1604.74131834,0.0,0.0,-1676.33536699,-1447.91118058
1305,-19.8428856343,-31.4618278892,-268.683045798,-30.7414425651,0.0,-216.515725124,0.0,-21.6850511461
1306,-458.375618416,-136.065936913,-273.664134082,0.0,-341.203710757,-230.163663257,-288.520454598,-231.485071411
1307,-311.16069483,-2458.00837689,-2588.96673212,-3014.36717363,0.0,-866.043623852,-2680.61523537,-2831.36046011
1308,-83.8137159313,-15.0158542287,-78.5995466977,-15.2898242712,-68.6866049288,-38.1616027271,-66.2918201157,-23.604668037
1309,-2198.36249451,-1972.74383142,-2431.08172951,-1778.92820273,-1972.60045377,-1115.70228316,-2225.13078123,-1893.48156932
1310,-405.160991029,-398.384253975,-321.515975565,-367.569594659,-407.389453006,-449.256825639,-188.82759146,-346.575242379
1311,-442.402639589,-429.23444342,-464.61327093,-478.918837459,-536.414090383,-391.85242343,-446.34648681,-461.400251059
1312,-269.942680198,-275.100989589,-459.586401689,-121.077013025,-465.971533655,-87.9355430936,-1134.24815276,-180.817505148
1313,-1195.04683777,-858.808378607,-875.800895123,-801.265923078,-755.717640205,-814.499914987,-1889.98028663,-857.266410141
1314,-1869.15632583,-1749.07634069,-1246.34277481,-1732.43375799,-2169.22531048,-1600.00782706,-1420.72510173,-1774.31814943
1315,-128.078202795,-85.6726381745,-192.164995457,-116.093381472,0.0,-25.5869080558,0.0,0.0
1316,0.0,0.0,-426.486618323,-245.228809959,0.0,0.0,0.0,-875.623106339
1317,-143.96600799,-117.180886823,-105.506907087,-77.2412492182,-190.21594638,-186.016976604,-172.68108454,-132.576955691
1318,-2108.9499704,-1900.00822579,-1366.5520531,-1592.10944927,-2066.79177593,-1587.01944042,-1888.50772578,-1352.86423721
1319,-757.126350753,-756.8888221,0.0,-680.111726485,-899.454699978,-844.617320217,0.0,-888.52808828
1320,-99.8561460007,-74.757391819,-157.236768916,-86.3059485474,-451.39275717,-112.841405016,-191.376799536,-166.856134353
1321,-368.867199368,-714.515021266,-362.967495384,-1104.0384597,-1057.68828737,-1071.42533086,-1814.24135053,-1338.28123075
1322,-1523.33537128,-1869.75113825,-1121.84824828,-1073.28720186,-633.179224631,-2138.67701047,-900.100436456,-1016.30762409
1323,-715.169104489,-909.337904296,-397.475007075,-1160.62390255,-387.432044488,-1213.93210044,-357.123886494,-974.600964311
1324,-7408.71589876,-6280.82494112,-7212.7027167,-4995.24676663,-7165.37717003,-4482.35619566,-4917.86651347,-3784.14695963
1325,0.0,-11862.0674077,-4785.99252559,-315.466315746,-12118.2613198,-5341.29677208,-7640.26199076,-5244.83723014
1326,-3050.7724468,-3949.39886801,-2674.69370642,-3857.73119838,-3594.52066449,-3400.67234364,-2898.97282411,-3516.7975032
1327,-708.881627532,-417.701195708,-312.08294836,-382.089836789,-592.282119658,-512.521400047,-572.694320679,-501.229103665
1328,-3310.67285129,-3208.46508247,-3704.12470675,-3345.86461668,-3203.41904024,-2691.81311977,-3183.51937243,-3880.12770851
1329,-1984.89267953,-2124.00961277,-2660.92913589,-1783.58302996,-2454.60334493,-2465.54784797,-2023.47139697,-2605.94531232
1330,-366.138726166,-646.573838082,-334.323044622,-1635.11519069,-363.547278681,-936.513244815,-488.08364563,-701.054055311
1331,-256.478847781,-373.426302397,-174.102954785,-603.50136708,-184.988228022,-261.134708671,-214.443151915,-1083.17357085
1332,-1612.17973706,-2106.51785261,-1585.01728011,-1303.98125407,-1507.21021528,-2886.43622969,-1744.10427046,-1919.81149168
1333,-255.089114665,-284.894366568,-1050.33764947,-434.211886433,-994.041269979,-597.622421309,-2891.96191227,-949.105177959
1334,-246.998526793,-232.624654862,-214.679675669,-256.834048339,-277.367805073,-190.757090699,-320.702529798,-202.550490222
1335,-416.232351172,-832.488180364,-237.750830074,-182.28664374,-553.759748537,-548.196251776,-299.472734661,-185.557954027
1336,-1731.76851031,-465.651032549,-741.698854473,-480.997611693,-2142.8978292,-1736.53566085,-2312.45906207,-2036.19041371
1337,-547.514441209,-131.48776906,-90.3340674064,-53.9212729626,-312.901885847,-1349.29682993,-991.863546849,-398.506064056
1338,-1019.09391286,-420.362724961,-1510.62062829,-1163.74336921,-1601.43673175,-26.425596787,-1496.34620472,-1674.79880261
1339,-208.991710265,-759.241826336,-810.752421298,0.0,-696.897846188,-649.682548464,-427.634169177,-949.019055985
1340,-763.529421698,-237.244397958,-1607.15664626,-1130.88418686,-745.520195111,-476.121436329,-784.186173015,-480.953742386
1341,-416.73646714,-354.261780391,-640.710839634,-697.338777868,-424.376601823,-379.541720119,-581.311536476,-489.02817235
1342,-4293.6077221,-6486.67887696,-334.455269905,-486.293042872,-4735.08955771,-3926.86828724,-1484.21187039,-2978.77884599
1343,-1514.23379079,-1682.25676863,-1730.59571558,-2571.21685366,-1807.93570722,-1215.26360946,-3272.11198269,-2288.21843457
1344,-1783.19265584,-5913.71344598,-1589.70242765,-4257.52155951,-2844.50652964,-4893.2063906,-3834.42986059,-4239.2726913
1345,-913.652424549,-960.82827964,-513.178716597,-636.059472001,-813.193030685,-909.316830373,-551.069789113,-787.830648303
1346,-2508.79691962,-2088.7080116,-1429.55545038,-1745.8831645,-2552.14710364,-2571.11246841,-3127.93856695,-461.447436228
1347,-1231.75819219,-573.335567924,-1221.29010488,-434.475088464,-1097.85708956,-750.472013344,-1390.43131194,-680.58416267
1348,-1099.59237386,-503.774622122,-786.123178894,-804.97529721,-1006.03509519,-530.629461172,-811.163550962,-680.262818113
1349,-1522.44438021,-1618.18896063,-1813.94375635,-1733.75065424,-1262.51883535,-1382.8714957,-1004.34711159,-1609.33397878
1350,-2580.31746163,-1738.07686316,-2950.72615618,-2383.62736392,-2682.54138943,-1475.06119872,-3006.34826351,-2315.20447397
1351,-263.952566698,-206.415272154,-205.167323067,-142.007889152,-292.789332413,-223.236879154,-442.510205355,-285.704983301
1352,-1838.21298502,-375.562844786,-392.135846775,-377.312311599,-214.848818032,-854.383044177,-807.886668652,-586.415887823
1353,-145.662916255,-59.5243291157,0.0,-110.765003324,0.0,-359.534680023,0.0,-64.9554823207
1354,-171.819637902,-199.262983487,-411.275341748,-207.754147984,-2584.38883539,-1653.63434067,-3123.44768883,-1960.69393829
1355,-28.2579754818,-4443.62088567,-105.563134966,-256.889293494,-3484.78609571,-3272.38786232,-451.371717782,-949.41008405
1356,-2033.2632938,-1346.46821821,-2255.28125128,-2222.67096358,-2458.10445616,0.0,-1657.90313537,-335.501776663
1357,-408.816998033,-954.170587568,-473.583330218,-377.007329086,-399.003731983,-621.068909778,-500.203848502,-408.544354363
1358,-2423.66676475,-2505.09181547,-2701.54685998,-1891.14285045,-1236.05697829,-2096.55470459,-1311.59198512,-1193.85000338
1359,-218.841387686,-69.8056258668,-1160.96346774,-424.831803574,-112.814628575,-434.567730833,-882.29070186,-1018.49757542
1360,-2219.88238772,-2258.72612942,-1754.71194846,-1878.86013448,-2244.45051643,-2907.92969896,-1763.19184807,-2445.15843428
1361,-1206.31069288,-2300.32548838,-647.899139611,-2617.6134209,-2763.61948928,-3061.66282627,-588.823900072,-2448.64898571
1362,-1018.74797093,-662.265282224,-1545.86197556,-424.293709419,-549.199222535,-361.477636318,-1490.72363609,-553.240754427
1363,-1986.80158913,-2183.57623899,-1333.85723065,-1723.91850907,-2132.60983582,-1407.94353867,-1055.9276318,-491.318127134
1364,-61.4855096879,0.0,-785.849630991,-1751.7238036,-990.654002862,-1987.42611968,-1609.10130554,-1719.83358434
1365,0.0,-629.078511585,-1096.52223413,-690.847090667,0.0,-881.436793548,0.0,-729.822613199
1366,-177.205314149,-346.914094053,-121.831180377,-226.110684419,-200.369942458,-141.821230081,-274.965140665,-258.961497291
1367,-865.331106572,-1104.58417336,-1860.87353045,-1527.7355979,-1227.14303454,-1038.42137034,-2333.01980258,-1548.78223776
1368,-849.25113464,-673.843564453,-716.040527481,-721.995147669,-510.110847109,-611.84274497,-486.123551073,-442.729158983
1369,-1447.36126868,-1009.85520204,-715.197838839,-1899.79342604,-578.167240431,-1146.11145612,-567.970616414,-1525.21738293
1370,-487.038831957,-562.886135431,-671.917484534,-628.04925716,-1506.70087011,-372.845817027,-627.486254146,-606.787920455
1371,-1182.82324998,-771.943230863,-1352.87035136,-1282.17129605,-1088.13188309,0.0,-774.308874111,-547.908942235
1372,-1743.15107257,-203.702500665,-1778.71988917,-1643.7100385,-1897.75022558,-1552.55129496,-2184.06759915,-2030.29626486
1373,-794.658426603,-2883.15976687,-502.362180002,-1390.21610336,-1069.49072183,-2982.88780589,-391.205954541,-1074.9169671
1374,-496.086680852,-580.859468044,-596.448697166,-687.03896557,-399.55325004,-510.080661811,-546.126305036,-933.485068727
1375,-149.028389009,-113.026033166,-94.6148437663,-76.0961458573,-77.4471280229,-79.4025547425,-140.870449449,-74.7382805352
1376,-2634.6762228,-1039.99154372,-1752.59598241,-1047.27459188,-1477.21275383,-1448.89380047,-1287.06596277,-1195.05949576
1377,-2768.04310261,-4130.501242,-1776.01038822,-1955.36483516,-2170.83439371,-3347.87591012,-2091.44318827,-3072.50578097
1378,-282.798945396,-1497.37542473,-128.301129409,-123.900914837,-278.487510127,-258.574825055,-204.509623411,-244.732659562
1379,-1446.04421796,-1776.225682,-1563.45951273,-1245.32439976,-1714.49196912,-1308.18989843,-1188.98417179,-1039.97258393
1380,-360.831506601,-1460.40068989,-100.105418408,-1128.12788577,-452.506400913,-1495.41814921,-160.570743094,-1584.48739301
1381,-169.841122236,-102.139641957,-331.61520618,-53.338749897,-314.483016384,-310.644289484,-114.88496429,-221.172110551
1382,-483.697427527,-1355.31803644,-1446.3503663,-1531.54171072,-1080.25991643,-251.097058055,-983.753042103,-802.665823191
1383,-985.437274275,-204.200853425,-2115.29152783,-503.922993455,-1396.8252936,-480.193882006,-1786.68885513,-1934.53228099
1384,-327.982030757,-304.032470776,-257.027107774,-247.850475028,-427.155196914,-322.084546609,-361.612709657,-304.277589448
1385,-87.0697962787,-231.332596999,-165.685487852,-477.743685304,-132.653176344,-478.575643912,0.0,-506.276033445
1386,-109.218259908,-64.7366854751,-103.253609094,-96.2590131477,-159.726674461,-486.82240542,-153.636721525,-151.014316357
1387,-419.39385525,-2293.73150974,-421.825550391,-1860.38499794,-394.37399492,-2235.43508131,-418.694466141,-1984.32533325
1388,-3617.70843368,-2931.64143737,-4252.52774659,-2453.20209954,-1617.49647854,-1145.42785145,-1175.83160563,-842.499012103
1389,-473.467277845,-599.318189404,0.0,-761.053142884,-1156.45362958,-255.479215211,-452.489345267,-1050.54567347
1390,-2601.16986564,-750.474630105,-1067.03337306,-1007.0326541,-1443.50800133,-178.387356628,-1212.85875945,-565.899265615
1391,-1567.64566467,-1724.8719852,-1260.00215729,-1586.90337064,-1896.54783377,-1508.58704564,-1507.28930474,-1518.15825268
1392,-461.494958149,-424.081457328,-147.562908783,-602.94856415,-407.540864966,-480.318777625,-108.864665295,-165.962989932
1393,-1165.22887645,-1340.78759269,-847.882635102,-1183.05208116,-1595.77619829,-1560.30233853,-1438.71256068,-1404.58752345
1394,-2305.22834872,-1972.16863146,-1440.22300574,-985.993428422,-2499.59777824,-1914.65315861,-1007.96283769,-802.856016739
1395,-65.7843190525,-135.162825929,-59.4670900853,-66.8720771848,-201.502998204,-67.3719879763,0.0,-557.171659789
1396,-450.084569808,-397.001929797,-541.4964007,-537.473462033,-403.326212119,-304.527976647,-444.708661778,-414.470111687
1397,-296.004809618,-479.455843925,-255.52859781,-534.891637654,-488.573637584,-541.666354689,-421.677183058,-396.46491186
1398,-235.749569428,0.0,0.0,-363.999691005,-236.638311062,-499.80704455,-142.513270487,-411.003996303
1399,-1319.17802547,-1145.87231905,-1561.49165617,-1133.07774331,-1273.93696292,-1474.76726902,-3069.52277521,-1388.5354934
1400,-379.779265922,-650.246205999,-194.143710078,-376.526089751,-375.398341474,-754.296758846,-356.326380318,-846.002793084
1401,-1557.10364724,-568.948106464,-1220.83273637,-1214.54154332,-2691.01899783,-1230.33651176,-952.666757612,-927.116514544
1402,-1746.46953972,-348.836895967,-2004.2417736,-576.758089632,-2376.02621375,-347.839326688,-2312.91036289,-564.225994005
1403,-918.884725339,-825.696138322,-1250.560926,-1131.75140864,-702.850377021,-756.998482856,-780.419681355,-1359.39961791
1404,-1016.51897193,-608.52491248,-922.743165239,-991.38346229,-881.207868366,-1164.12605517,-934.763860968,-961.036167432
