,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1542,-74.2735706545,-162.173457376,-39.8122438749,-139.433686209,-114.65892738,-145.509263293,-72.5206946803,-62.8286200067,-22.9853132809,-33.8298035879,-42.7118436496,-31.7954754815,-211.663114548,-184.084788383,-57.4585200018,-64.0167424182
1543,-14.5013866473,-10.8402626936,-15.5160950889,0.0,-73.421542949,-25.0575464651,-121.399378911,-82.0362096615,-12.2544173353,-10.9411438816,-8.81598896296,-4.9008117769,-193.592011364,-31.9351032155,-103.517089795,-162.049931395
1544,-54.424642541,-136.662937054,-222.226884751,-103.90617995,-27.9179257704,-100.723118607,-20.5015962646,-108.289553197,-39.540545366,-133.503242932,-44.0765657945,-95.9139358998,-209.612171905,-90.9961365312,-21.2023341941,-111.035412105
1545,-77.0119665602,-30.6261615703,-257.656355283,0.0,-340.439142114,-216.189328934,0.0,0.0,-11.4098207983,-73.2850127481,-11.8926907529,-60.4578418536,-58.2425128489,-111.948101532,-37.7318157087,0.0
1546,-259.535362584,-230.859376406,-406.903495916,-257.387595755,-580.458585286,-195.4610375,-436.370049197,-452.705337868,-675.062888366,-640.681218468,-209.625155438,-327.81393614,-545.833183081,-337.722519609,0.0,-773.788425022
1547,-166.547374171,-17.5622406962,-104.438785535,-28.8949546227,-111.062181493,-224.518255737,-264.150451438,-222.360404301,-118.08247091,0.0,-35.6119577036,-10.1062198195,-72.6513936433,-235.561084654,-97.2570117445,-515.563505486
1548,0.0,0.0,-1169.63465297,0.0,0.0,0.0,0.0,0.0,-43.36055447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,-21.6850511461,-36.2961820949,-256.17427179,-117.260267255,0.0,-335.298963457,0.0,-329.744407083,-3.64623044588,0.0,-4.5,-19.7379416415,0.0,0.0,0.0,0.0
1550,-33.7553697198,-23.9993557071,-143.896736752,-57.325319036,-72.5085655541,0.0,-20.485628636,-120.081522752,-49.3424662712,0.0,-75.4992634029,-47.972315424,-27.4140442328,-13.6815133707,-47.4828811932,-31.3474364133
1551,-349.427984478,-490.887775239,-160.346659739,-1116.56331987,-104.61155678,-1152.32188161,-119.672634901,-19.6438846122,-193.018762743,-219.663362982,-226.355348386,-288.051928121,-162.19309649,-227.454042972,-88.5682945252,-877.862287708
1552,-907.34355569,-51.7775797358,-99.7762638938,0.0,-21.5171655276,0.0,-22.3637922262,0.0,-244.539045057,0.0,-75.8157111586,0.0,-77.4449530781,-7.53830029174,0.0,0.0
1553,-485.588705324,-59.01372065,-19.6193336332,0.0,0.0,-116.148412573,-36.306828121,-31.1542619707,-106.029948307,-45.0618680269,-275.440800152,-207.806911203,-219.227194128,-11.186247516,-124.970870493,-5.9267176086
1554,-862.28148877,-150.702648615,-133.948201505,0.0,-208.982572284,-19.4435875734,-44.2082009157,-89.3638584555,-67.7126489434,-688.472332277,-1099.91246276,-581.731112986,-258.643552441,-253.07019006,-3.83284939653,-33.9289247063
1555,-28.7343457647,-35.4493791175,-34.4172058341,-25.1121058041,-18.7373754259,-24.086913193,-30.4778026821,-27.0390720327,-28.7962963536,0.0,-83.1845358548,-17.5654741665,-21.1993294721,-17.7929854886,-17.5791696044,-26.7273706597
1556,-37.3758183996,-209.706622222,-293.979248133,-321.459688269,0.0,0.0,-19.5934672869,-104.005048117,-3.87010369131,-632.963531717,-272.595933628,-46.5156165047,0.0,-22.4939708225,-683.802573878,-144.896893269
1557,-543.089784441,-22.2408128299,-70.9036607891,-61.1938910897,-19.5502195666,0.0,-40.326505068,-57.9829320735,-1.79347457167,-8.18150944851,-311.966725769,-99.9129693444,-4.03569990583,-6.08161897783,-2.77848159698,-20.7911245691
1558,-55.0018343009,-179.107009136,-53.1039890689,-659.890401548,0.0,0.0,-118.404920468,0.0,-76.4719171373,-98.6299926825,0.0,-10.1934136944,0.0,-64.4822883175,0.0,0.0
1559,-159.180592452,0.0,-124.310532872,0.0,0.0,0.0,0.0,0.0,-28.5461893923,0.0,-1125.84646233,-25.7231422721,0.0,0.0,0.0,0.0
1560,0.0,0.0,-80.1140073064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,-87.0589488849,-175.309211362,-238.145626286,-127.976770926,-239.670007316,-103.997855122,-75.4478149126,-109.191640895,-268.30296844,-7.28310450812,-38.50944574,-13.9623025492,-272.217591178,0.0,-286.956726471,0.0
1562,-164.156025921,-80.7965672236,-275.230937893,-47.8254010927,-67.7160503939,-58.9069369076,-40.0453401789,-38.0443607553,-37.0424920489,-145.778536094,-67.913218013,-154.133466356,-22.7778484977,-15.0634723981,-32.9883681059,-93.3168108522
1563,0.0,0.0,0.0,-384.950542631,0.0,0.0,0.0,0.0,-125.359973796,-332.389705769,-359.850066998,-733.704797742,-319.110065307,-373.669860622,-1248.06292126,0.0
1564,-43.6243370625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.728181137,-10.3317927417,-42.6821650418,-16.8297773772,-70.9208154507,-13.0455988064,0.0,-317.777577466
1565,-478.97179678,-140.788300288,-365.668959548,-65.109837512,-240.748371117,-43.1856722054,-52.2352807774,-201.17070462,0.0,-58.6695580143,-5.83113561983,-1049.01273191,-4.02423646801,-106.98561369,-79.5019286723,-59.3863614312
1566,-207.753065835,-28.057368103,-363.801816774,-189.84629381,-2196.62030033,-19.5943763981,-6.08161897783,-15.613585661,-12.8300802854,-2372.58545798,-75.2060130826,-1017.73301792,-392.574581556,0.0,0.0,-1135.28817924
1567,-135.746109457,0.0,-51.8814726341,0.0,-118.730780444,0.0,-29.6359183481,-103.005061683,-75.2776359603,-159.931748258,-45.3402070766,-262.467871921,0.0,-19.1653339154,-58.9533736116,0.0
1568,-26.7258527891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.836602135,-212.520571266,-249.941565988,-115.574008047,-118.62015434,-197.570004026,-97.149326607,-244.000253211
1569,-27.0462963536,0.0,-91.0525743493,-67.0651693997,-66.5466309425,-24.1070806677,-60.5612979531,-63.7426187403,0.0,-50.0904906577,-64.0029350784,-329.765554656,-3.70118934875,-19.2532395838,-50.4524061279,-41.9990905626
1570,-43.5505118774,-82.9736180601,-20.0940847639,-111.844157716,-21.1935875734,-89.4232754707,-120.521543726,-99.0191061871,-69.9757253836,-77.8887725075,-17.5680153489,-55.9128862863,-33.334158176,-73.0487402739,-6.25,-67.733395941
1571,-82.1729831636,-92.9374293315,-151.641023203,-19.6489570205,0.0,0.0,-151.132399536,0.0,-348.490850516,-41.5530452803,-95.1961010737,-120.434918056,-61.7910907943,-251.485294652,-139.674621366,-27.8453231467
1572,-316.725269635,-32.5212269661,-146.532561787,-93.3776154757,-17.5622406962,-32.8919323263,-1311.2284111,-129.175524774,-94.3238375312,-11.2562499661,-238.486196603,-19.2047104449,-106.036124661,-64.6294707187,-61.0101123567,-437.406423671
1573,-629.965040061,-142.257838738,-316.078663063,-307.643635094,-147.416283297,-34.5204307816,-20.0455988064,-90.8765616561,0.0,0.0,-3.70118934875,0.0,-23.7469981169,0.0,-36.2135422634,-51.1366560617
1574,-16.2824938055,-48.3313692382,0.0,0.0,0.0,0.0,0.0,0.0,-30.7292585257,-40.720277435,0.0,0.0,-380.416409702,-110.418434018,-722.357409702,0.0
1575,-17.1659710542,0.0,0.0,0.0,0.0,-66.6232724882,0.0,0.0,-189.758860383,-594.282163197,-2011.5041792,-1442.39668128,-1447.1807806,-57.0968087429,-878.134134543,0.0
1576,-124.054380567,-75.4863536737,-82.4252808249,-31.1289862691,-77.0940618396,-33.6204766159,-90.72687222,-48.9484132452,-43.1731611836,-12.4938208852,-46.4167245881,-18.590745028,-30.8541708223,-26.990163018,-28.0132250155,-29.3140624444
1577,-73.6433850687,-85.0541379304,-60.4674367129,-114.019545712,-58.45492756,-66.1755678765,-203.266475866,-12.161709657,-88.199363295,-102.888803413,-123.164178352,-182.182661775,-100.787624364,-160.502547584,-128.084846067,-192.530756131
1578,-83.0335903212,0.0,-8.62013111603,-1233.91606664,0.0,-1291.81945668,-7.6767176086,-1649.92193466,-97.8352335382,-742.349527819,-452.266636583,-200.176356917,-92.1624146645,-438.796344369,-914.130237926,-971.241922919
1579,-31.4458275419,0.0,-176.635026109,-14.60983123,-267.450049588,-340.904559689,-125.408122661,-462.636821601,0.0,-7.83089885117,0.0,0.0,-198.978323018,-514.32060167,-143.494514242,-139.341820326
1580,-55.0789912918,-61.2139439332,-47.0966784752,-72.6474047242,-34.5525947975,-115.472486172,-141.399788812,-28.5751499813,-71.360716774,-74.2916462948,-67.6186600599,-156.967979611,-83.5298191585,-158.404954665,-61.9460758527,-268.100190513
1581,-136.932894018,-133.104615322,-115.616735151,-108.442498938,-69.794882033,-135.776920962,-60.0782295289,-50.1258146343,0.0,-384.733463805,-59.3800552067,-66.1518116006,0.0,0.0,-46.8303328876,-54.8034372358
1582,-120.254811319,-86.181741325,-65.7558424327,-23.2071836686,0.0,-57.0275797358,-80.967064167,-25.9561044875,-265.862185753,-69.1161703839,-22.4511189572,-40.5539583085,-45.0267037438,-578.253235718,-413.581084985,-3.57833563609
1583,-20.4446078552,-21.3438270082,-149.498630286,-91.1523799502,-128.296687286,-8.11956745743,-218.951718929,-28.9150162342,-15.1507773637,-27.8724477518,-49.5725759326,-82.2775485,-59.3912415586,-110.410570753,-11.1188926808,-46.0389257573
1584,0.0,-866.029904515,-1760.33113734,0.0,-239.045833842,-20.7573506025,-1964.34402487,-554.912462472,0.0,0.0,-1027.43747908,0.0,0.0,0.0,0.0,0.0
1585,-747.194131223,-492.240470676,-480.453833383,-320.956845687,-465.427527988,-324.865668538,-358.936580019,-395.798048722,-994.245076903,-515.021991873,-121.546970705,-550.137077109,-581.72673523,-332.609895439,-652.218431401,-422.930530164
1586,-1476.70512597,0.0,-78.8846668765,-110.941640895,-55.768192819,-21.287193026,-26.4424176065,0.0,-8.24487546919,0.0,-54.110417234,-59.7119236762,-31.4941116414,-71.6953980308,-140.305143979,-12.9225275942
1587,-142.740096716,-9.77049928875,-392.890637991,-34.9720365892,-297.099260824,-34.7577034768,-20.6698359969,-45.9389582017,-56.0665352247,-332.628248899,-315.22875122,-95.5662889232,-43.2539934651,-58.341449222,-11.4745675403,-28.0609510432
1588,0.0,0.0,-44.6784101795,-165.230161687,-276.065804739,-91.7501177435,-147.292680441,-116.595776536,-13.4197081451,0.0,-10.0796673358,-9.80943722329,-195.14853105,-168.904696668,-57.1676108522,-364.15319995
1589,-27.808567249,-128.564260314,-23.9446078552,0.0,-19.9372452779,0.0,0.0,0.0,-390.358682867,-406.336722517,-11.2843071357,-497.600531916,-8.74433248446,0.0,0.0,-7.83161897783
1590,-82.2605178373,-34.8448813557,-130.666857639,-69.5684630925,-57.7883133565,-60.9577406862,-33.7348027117,-46.0675071397,-37.0865466723,-51.5894997744,-16.6849440402,-37.4351706679,-20.791202502,-18.2900635389,-26.3325383191,0.0
1591,-130.872292515,-40.799271404,-132.714730219,-87.4868938087,-31.0816270037,-33.7758651704,-66.409613581,-19.4031099244,-31.8258469045,-5.0356568165,-21.4465525686,-9.63844491217,-9.00717514231,-5.58284939653,-21.7063335751,-4.5992196637
1592,0.0,0.0,0.0,0.0,-1540.48195815,-1132.18081532,-1351.82998078,0.0,0.0,0.0,0.0,0.0,0.0,-19.4620050093,0.0,-74.3404856567
1593,-109.351951294,-129.295696434,-60.2887605711,-295.09280247,-89.2063384814,-17.4623025492,-93.3708393432,-33.8853744248,-209.295051529,-341.608468189,-191.133430984,-17.8798901602,-7.58285459425,-127.483956183,-142.995088169,-5.96424712198
1594,-70.5881137486,-116.102096976,-97.4782778837,-137.179791067,-51.8835528618,-357.290271269,-20.2746008495,-18.4051365408,0.0,-146.702942702,0.0,0.0,0.0,-4.1281473288,0.0,0.0
1595,-80.5573436282,-52.4877865174,-132.28531104,-301.154562866,-63.4749148872,-40.2673067304,-18.3173304189,-35.5978066142,-82.0512380039,-105.025175843,-127.15666165,-403.759331432,-93.8570355973,-73.7178670633,-49.1673514851,-229.115691008
1596,-44.9918149247,-66.5866599425,-30.5549198883,-53.5759214504,-126.759220063,-28.0494480747,-36.409243435,0.0,-96.8362935556,-66.5336388935,-190.478531671,-129.525195378,-118.088208795,-24.2390801048,-636.899440143,-49.3746194946
1597,-65.8013939185,-95.9867115743,-50.3140854388,-85.700801189,-31.3080430944,-46.0728647766,-24.9879477667,-46.2691781384,-3.1439767839,-5.46367392334,-40.9947135812,-25.2418534887,-20.2649228087,-12.936817923,-21.5522838076,-20.5557302297
1598,-78.6124196062,-62.3601583462,-62.5735579693,-32.394353672,-23.2363160314,-61.0375555438,-19.8300802854,0.0,-54.3134705435,-107.874239881,-157.761844819,-225.734982084,-21.4912952777,-5.62010369131,-142.648582614,-223.432347114
1599,-53.3272954446,0.0,0.0,0.0,0.0,0.0,-86.8654846212,-152.629555535,-15.3258040878,0.0,-77.2334155657,0.0,-10.2623736369,-492.946525361,-75.6820752298,-169.253786019
1600,-244.025061672,-186.114408414,-188.016551879,-180.911726927,-702.035519611,-34.5614568688,-74.4895305259,0.0,-89.4539377677,-181.457086083,-165.848655317,-218.234756402,-121.442770399,-172.915212327,-45.6318325362,-258.374725965
1601,0.0,0.0,-268.559237223,-208.884978105,-54.2586794861,-1.75,-218.814951921,-112.786427731,-169.065081046,-124.31481386,-43.6243370625,-101.470805654,-75.3845315673,-24.2561293026,-823.69770217,-412.755436782
1602,0.0,0.0,-99.9504364275,-196.139428404,0.0,0.0,-93.1839082569,-73.9862580828,-35.7687960955,0.0,-79.5384413445,-17.8355466674,0.0,0.0,-45.5792187818,-10.9011822304
1603,-54.9719288635,-53.5632220406,-1073.57593249,-238.708901595,-454.324412166,0.0,-624.616137079,0.0,-29.9024888997,-21.4201209004,-16.9697758384,-5.60304681,0.0,0.0,0.0,0.0
1604,-314.838847935,-181.967486643,-881.987980058,-74.3210547771,-334.409484763,-162.325501106,-344.60371692,-293.49597185,-87.1459137561,-91.2461587029,-89.3375131971,-194.648806385,-155.208871081,-109.849962338,-150.204063251,-146.317206096
1605,-90.927738241,-96.4710951558,-351.502163215,-125.933077155,-73.7543276667,-116.178320154,-131.51616107,-42.8202738183,-51.7781670619,-51.5848374253,-52.9687793017,-42.9695110141,-75.8551738625,-80.3587487489,-52.2456103296,-202.253737218
1606,-341.268435309,-83.1006826071,-528.011162677,0.0,-835.702397622,-697.863191002,-1206.28688969,-410.323867796,-510.75407944,0.0,0.0,0.0,-213.756932757,0.0,-218.309632531,-754.259835843
1607,-268.70406874,-53.4659357421,-236.954376203,-234.610902837,-17.7657610464,-141.112093611,0.0,-34.5574773196,-76.5261230414,-249.982282477,-269.34153478,-124.374859011,-274.516818707,-121.241334601,0.0,-164.288538565
1608,-131.230029145,-811.113095656,-377.128312098,-254.114234073,-295.249828358,-189.649414985,-317.112016502,-155.907181362,-483.469119241,-441.410304666,-828.751484977,-484.009148802,-198.055653407,-5.62010369131,-302.537932743,-295.283397566
1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-473.489364668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,-86.6935734887,-163.535690602,0.0,-192.53851329,0.0,-24.846319353,0.0,0.0,-81.4872665132,-6.9726976777,-75.1714515554,-647.57894995,0.0,-144.121147764,0.0,0.0
1611,-112.812692337,-168.498103331,-184.930719538,-140.259588932,-138.287115956,-101.984911397,-29.5362667883,-189.782874593,-161.338468463,-97.0934617609,-139.655074332,-130.304121395,-150.984282771,-187.108024445,-42.7829409966,-128.445061673
1612,-67.2345348453,-340.555008705,-223.674005965,-172.166228161,0.0,0.0,-85.0369365652,-217.990369822,-2651.78407847,-143.668857326,-82.9523889161,-248.213901567,0.0,-23.3992328744,-145.524110244,-57.1469972558
1613,-180.530118946,-118.325012942,-206.656596449,-35.2658553447,-173.582097682,-136.608384868,-44.8817647475,-64.8096803467,-135.936158952,-129.932588128,-181.349992481,-9.48175796811,-161.430529196,0.0,-383.230782961,-64.0543541277
1614,-45.4283797922,-26.0706334916,-363.57794454,-19.6870439859,-111.532059881,-50.4400522099,-17.9741082394,0.0,-39.5968980392,-16.6310378288,-44.8809004977,0.0,-27.7329704772,-4.63916410216,-51.0285162105,0.0
1615,-102.178425683,-84.8439693417,-84.3645781254,-59.8656530082,-139.757932021,-215.98403853,-42.0110094203,-51.7856543419,-69.4048456041,-110.249399547,-45.4511481235,-49.5240185231,-18.8077591761,-3.70118934875,-32.6375157516,-33.0892622545
1616,-21.1935875734,-132.839875804,-68.8009482852,-42.1916955756,-693.346472207,-567.299886996,-148.666214986,-291.25490162,0.0,-163.72575285,-2054.45648224,-331.699634726,-578.439991738,-951.233783998,-1243.01766128,-218.146882231
1617,-357.979674467,-217.709427927,-183.758073059,-263.549648526,-130.320424276,-176.61244349,0.0,-397.631005287,-105.787878106,-178.345255054,-217.45684528,-157.74173629,-25.1440944449,-367.70671013,-68.0829689954,-321.32114847
1618,-154.672508999,-142.423044439,-286.366264524,-287.555791172,-126.528242652,0.0,-149.496606917,-231.649394237,-35.651700235,-327.238037849,-37.7558736639,-419.692597626,0.0,-45.9296671896,-321.661907466,-144.561976036
1619,0.0,-19.2047104449,0.0,0.0,-815.633217256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1045.13830176,-2780.23548568,0.0
1620,-97.8189946612,0.0,0.0,0.0,0.0,0.0,-204.132541894,-2521.74731407,-13.5748136592,-545.62081857,-1088.71930605,-565.650644775,-583.961114405,-1033.81259007,-1358.54950833,-954.867778049
1621,0.0,-818.276050447,0.0,-263.543480634,-58.9193678037,-339.073648933,-236.501996949,-391.860282229,-2115.92954211,-894.184472414,-2024.65986503,-931.720143494,-1508.42374004,-277.171602604,-399.410307865,-1246.19706519
1622,-228.304789655,-138.101657039,-360.454034488,-225.503761011,-278.60051656,-149.594230775,-100.009401928,-300.189937903,-285.211250097,-173.207721759,-277.989430692,-191.129368778,-9.73792696638,-235.65495131,-4.06581064327,-166.351046081
1623,-640.441139941,-1493.56254003,-232.038427706,-238.724513935,-507.066291757,-889.885589692,-670.592706991,-73.8135721381,-3.70118934875,-41.9735106241,-81.8689022962,-82.5785722856,-14.5604804717,0.0,-83.4561701534,-37.3992328744
1624,-1156.26931123,-2831.33231849,-1541.52473395,-1603.19765077,-234.287673125,-1344.37138673,-1427.28242472,-864.745703488,-143.76538753,-283.695145133,0.0,0.0,0.0,0.0,-800.623904854,-831.479160354
1625,-604.780248009,-249.540781071,-314.379674283,-339.619165927,-322.3118809,-392.168876857,-168.034651063,-176.423275113,-133.676754318,-93.0654141045,-136.890724409,-156.77996891,-53.1615275611,-471.116348984,-262.86046112,-359.840343486
1626,-302.095679452,-130.942980248,-314.692567276,-403.33533073,-168.620636327,-844.330462863,-1308.48072235,-648.260623599,-721.47110418,-68.2836858866,-190.138789127,-562.12527121,-15.8165854828,-203.479706633,-160.283824128,-380.482601342
1627,0.0,0.0,-65.0012923404,0.0,0.0,0.0,-27.447918269,-173.959221127,0.0,-120.390006395,-295.940272041,-268.611345006,-26.4922620259,0.0,0.0,-71.3859346884
1628,-56.507889063,-20.4908128299,0.0,-261.515198668,0.0,0.0,0.0,0.0,0.0,-40.0565568955,0.0,-13.3178071161,0.0,0.0,0.0,0.0
1629,-143.619666283,-68.1781512523,-201.003484656,0.0,-115.398872102,-75.9225145772,-88.8179672445,0.0,-131.956840998,-286.13747449,-617.332690589,0.0,-432.762625494,-1569.25833265,-4707.98458323,-1193.62212563
1630,-2532.96639903,-465.215051015,-424.397326467,-308.233529178,-606.303196897,-444.626904843,-17.7657610464,-327.232699903,-969.459783913,-142.670065147,-295.860885503,-356.870158416,-684.098485493,-682.563987693,-103.283937215,-557.099937129
1631,-70.5145895116,-135.262964309,-57.8341126444,-37.0425703929,-104.030875905,-95.8786050199,-93.3320578915,-955.386718208,-19.7411231636,-63.87375031,-27.1150994708,-66.3581000793,-7.95324863143,-58.1290253956,-11.6691571462,-29.8729214908
1632,-134.528961873,-31.7654470695,-85.6639000593,0.0,-205.17898504,-75.9809043667,0.0,-340.546642485,-75.7009062564,-66.0635205059,-118.821969494,-50.24526685,-56.02383803,-59.4759070664,-169.554634551,-145.798011901
1633,-103.952458674,-135.468264921,-90.8848869587,-102.912928862,-114.106616043,-98.123996586,-91.5827010109,-90.3432453532,-263.945684477,-128.019304662,-116.273974431,-238.936616378,-112.059279844,-69.5023351951,-114.194791073,-89.2409927376
1634,-409.926712957,-103.444656295,-473.043510941,-111.822217979,-185.587886209,-156.522383952,-770.973793704,-21.9910285603,-140.062498455,-60.0122375156,-55.2226546642,-37.7099773517,-157.339060316,-363.61829531,-54.6715594686,-49.3240298137
1635,-272.833010759,0.0,-17.1698359969,-167.987125821,-691.340989594,-95.64618498,-168.443170129,-63.7590198193,0.0,0.0,-3.90903897193,-41.6323270429,-3.63976249242,-179.846070757,-46.9197282932,-120.031014931
