,0,1,2,3
2733,-6413.72021784,-5695.94549979,-8415.93079563,-7023.50362043
2734,-549.703148152,0.0,0.0,0.0
2735,-1098.72683076,-1014.42699559,-1453.15378135,-1497.56348414
2736,-376.725010692,0.0,0.0,0.0
2737,-8243.9255722,-733.774481846,-11132.7487724,-6288.0025965
2738,-2211.66406348,-3068.22432158,-6100.30037559,-5383.154086
2739,-4922.23254042,-8523.24211506,-4422.05726983,-7163.73146784
2740,0.0,0.0,0.0,0.0
2741,-550.083358624,-599.690230633,-782.575766334,-847.473932044
2742,-1205.7763893,-1091.25313696,-2713.67619279,-2757.15193059
2743,0.0,0.0,0.0,0.0
2744,-3173.04290448,-3360.73398036,-4598.00363838,-4232.24144935
2745,-1222.97520003,-1229.14260374,-1981.48128936,-1308.73775829
2746,-9319.8515841,-9198.81269521,-12465.9796173,-8396.07530542
2747,-5284.92196668,-5680.42920081,-13013.7355529,-11339.517692
2748,-614.017264562,-694.004691277,-962.694376768,-1255.4703446
2749,0.0,0.0,0.0,0.0
2750,-1003.89411182,-341.051592922,-332.68244385,-1024.73443162
2751,-7371.78269001,-5711.63078911,-8373.26024809,-7350.02234824
2752,0.0,-2415.04931735,-3495.84815928,0.0
2753,0.0,-1413.88358901,-353.248452046,-1185.81278803
2754,-8692.18140318,-5574.41101593,-10445.9182761,-11730.2408661
2755,-3775.06943363,-4637.11369521,-4598.26150188,-4556.17981859
2756,-3339.82714249,-2101.48742263,-3502.88120545,-3931.25353796
2757,0.0,0.0,0.0,0.0
2758,-8918.42916101,-4475.40831517,-13452.0692747,-14019.3314398
2759,-9891.06824517,-10949.5474977,-8336.99638721,-8607.03334607
2760,-15213.3428519,-8673.32495945,-12536.7310193,-19821.829319
2761,-855.802818471,-740.204351197,-1078.60841612,-1181.04815656
2762,-2183.10590222,0.0,0.0,0.0
2763,0.0,0.0,-10149.7702011,-11681.4407111
2764,-459.208545128,0.0,0.0,0.0
2765,-7742.06699944,-1206.12036198,-7212.65004736,-2551.92201147
2766,-6941.85071288,-7476.67009631,-7069.12136596,-6108.19861524
2767,-973.59915452,0.0,0.0,-646.754595404
2768,-10121.3442674,-8311.89066845,-8473.9271001,-10063.0441084
2769,-14798.3018351,-13659.5981769,-18372.2696324,-19218.0526286
2770,0.0,0.0,0.0,0.0
2771,-2497.61686182,-2863.47458826,-3101.89303762,-2133.50853982
2772,-2804.59284076,-2710.41020569,-5485.23752085,-5359.27090184
2773,-4399.76533533,-4321.53956424,-2043.98423582,-7360.02069972
2774,-6621.98398958,-7773.14647107,-8714.00258777,-8418.46017685
2775,-911.341529552,-889.849868139,-2165.51315296,-1764.74381878
2776,-3844.88488913,0.0,0.0,0.0
2777,-11349.0009519,-12325.3048153,-12231.0038625,-14816.7861317
2778,-4544.45412979,-5093.94078684,-5541.74819166,-5282.3253199
2779,-9531.3278145,-8372.39390888,-10452.091328,-8624.359528
2780,-691.581192414,-555.162931176,-822.061563254,-812.14991085
2781,-8712.23391774,-9188.78825365,-9000.50172704,-4401.18629017
2782,-1166.20445197,-1074.6884796,-2462.72689475,-2421.03089237
2783,-601.786279698,-427.405253652,-559.668470411,-568.605578082
2784,-4240.57078631,-4324.33737666,-7771.38380375,-6995.11034412
2785,-1147.2343339,-1751.68067383,0.0,-2066.13529696
2786,-1034.4218704,-4577.22844526,-3979.68633387,0.0
2787,-597.382475049,-464.401571084,-936.033541882,-871.704497721
2788,-2454.61429563,-2990.64907838,-4791.75649786,-4818.74076097
2789,0.0,0.0,0.0,-863.18812414
2790,-2109.59067117,-2090.18551575,-2360.98542691,-2011.43287917
2791,0.0,-3447.01031965,-3373.73493847,0.0
2792,0.0,-278.619828632,-1364.6855314,0.0
2793,-19214.3123947,-13599.7753607,-13875.9498566,-22721.0697713
2794,0.0,0.0,0.0,0.0
2795,-920.615243033,-1826.10472194,-1130.5149981,-1411.64618075
2796,-2731.1885659,-3813.04232339,-3507.1839576,-1900.28734848
2797,-12890.0413976,0.0,0.0,0.0
2798,0.0,0.0,0.0,0.0
2799,-7631.18084307,-945.46973846,-713.909400799,-1207.18614638
2800,-2957.20929078,-8834.05407864,-4783.71938162,-17018.7883659
2801,0.0,-1942.16567777,0.0,-2503.47739946
2802,-10318.1885597,-10540.862897,-9819.67802208,-12313.372708
2803,0.0,0.0,0.0,0.0
2804,0.0,-582.760118238,0.0,0.0
2805,-12775.8340197,-14710.1609838,-16810.7728441,-14797.9915479
2806,-2207.30908914,-1570.24782823,-1201.23988487,-1313.69036704
2807,0.0,-2512.01809249,0.0,0.0
2808,0.0,0.0,0.0,0.0
2809,0.0,-572.210301732,0.0,0.0
2810,-3331.98959504,-2154.18478994,-2014.46134666,-2234.4298759
2811,-7075.60126155,-9071.99574703,-1051.31095512,0.0
2812,-3768.91815226,-3239.66973722,-3977.79408913,-3880.39439281
2813,-2862.06709262,0.0,-6151.5020791,0.0
2814,-13853.3125275,-12981.6950874,-15728.0970383,-13524.2796365
2815,-4409.09503718,-711.886085548,-2918.88136914,0.0
2816,-912.168475771,0.0,0.0,0.0
2817,-2158.3813024,-1951.80993339,-1991.63839307,-2355.77996046
2818,0.0,0.0,-11085.2714203,0.0
2819,-8975.12550424,-7861.2773758,-14510.6788184,-12939.5998532
2820,-5659.78673131,-5082.53411817,-6162.46990265,-5883.61728752
2821,-9141.31539323,0.0,-5879.59736231,-5130.3694484
2822,-11281.0843457,-5420.5772914,-5535.34601758,-8892.56490175
2823,-684.827668247,-717.531895352,-641.108315863,-654.869796264
2824,0.0,0.0,0.0,0.0
2825,-956.192511937,-1153.21476942,-937.662721563,-894.728118445
2826,-1342.85939959,-1038.80474424,-1082.57228828,-1980.37638522
2827,0.0,0.0,0.0,0.0
2828,0.0,-19507.790196,-16325.2410074,0.0
2829,0.0,0.0,0.0,0.0
2830,-5999.25015219,-4815.871692,-5500.49298131,-6080.71062632
2831,-3986.63227242,-2888.86972638,-4878.00124623,-1743.52378505
2832,-4501.37090475,-6140.18536049,-2231.0636355,-7133.38486761
2833,-1969.55802933,-2098.0746971,-3571.13598193,-2798.41681088
2834,-1084.55819344,-1033.74693826,-1271.98945412,-1093.70173859
2835,-9822.8941702,-13156.3859308,-6101.27489371,-11114.1252028
2836,-2278.5541409,0.0,0.0,-4061.98860725
2837,-6897.00054232,-6466.17154883,-11544.4891914,-8029.60959971
2838,-3557.86630928,-3794.49106011,-3699.86647857,-3486.91175652
2839,-361.083011948,-638.319883256,-552.419016136,-4179.21056912
2840,-17959.5006421,-5966.79795363,0.0,-6668.34805458
2841,-10928.1455201,0.0,-5022.84549698,-9207.88329998
2842,0.0,-612.897494651,0.0,-4427.90683938
2843,0.0,0.0,0.0,0.0
2844,0.0,-6299.03461004,-8177.7489606,-6946.542495
2845,-3878.15109463,-2779.28032045,-3434.67726766,-3187.95081429
2846,-2838.66826339,-1476.90161841,-4527.87471686,-4668.05950207
2847,-3102.68497695,-3122.06055504,0.0,-2725.32198486
2848,0.0,0.0,0.0,-1027.70666007
2849,0.0,0.0,-1792.0263984,0.0
2850,-2780.59784632,-2341.50184331,-3252.19563496,-2910.58012662
2851,-14857.2871378,-8953.11741646,-9426.29150162,-10919.3591638
2852,-12072.4248666,-6320.76494211,-13130.7576907,-11324.3466006
2853,-1459.5480105,-1418.8761252,-1599.18922071,-1594.10942056
2854,-775.874749028,-659.12234678,-667.494626578,-611.972540685
2855,-11748.2977016,-18183.0430932,-14398.2254687,-14736.7211156
2856,-4390.20717429,-14894.4580642,-11001.1927396,-6089.01290539
2857,-1635.40849291,-1408.38154563,-1076.09970465,-1026.28799701
2858,0.0,-7640.00760861,-5774.07203242,-4112.06400926
2859,-4810.80914025,-6097.3736901,-5010.26728151,-4544.58085693
2860,-1009.53064486,0.0,-5514.68397549,-1634.04159735
2861,-4677.18040439,-5765.93811706,-4992.00364286,-4904.0914026
2862,-12692.7979051,-12893.0676318,-9417.03447251,-10208.7266913
2863,-7810.696401,-5763.21022127,-7605.0979114,-8471.49044116
2864,-2977.86599545,-2592.33019135,-3330.78543335,-3122.32963779
2865,0.0,-6076.36720386,-12250.4877976,-14938.4858479
2866,-10812.2080224,-10335.4302849,-13324.4039375,-13469.7671314
2867,-834.465774396,-808.685419094,-992.101238633,-964.78837919
2868,-996.315558754,-877.522819574,-866.009253451,-845.870317134
2869,-2057.20884148,-1900.88427628,-1715.96752235,-1755.31218939
2870,-7798.1324991,-9003.60854389,-5540.78526591,-14534.1355631
2871,-1158.94682638,-1045.47546988,-1284.83466459,-1129.49959117
2872,-3722.0951828,-3505.18038123,-3827.962257,-3565.84944629
2873,-6917.64481135,-3568.2323093,-10462.5168936,-17450.6618388
2874,-4204.29400664,-3761.10252611,-3926.83450095,-3906.41280106
2875,-739.310177175,0.0,0.0,0.0
2876,-8039.98185509,0.0,-4096.07930709,-6408.99837112
2877,-15065.5716635,-13335.7310651,-15113.3961967,-13680.4658433
2878,-7346.83101671,-4956.77956885,-5233.73849292,-4432.49151724
2879,-7917.58141229,0.0,0.0,0.0
2880,-2110.99913622,-3576.2003347,-6887.32761358,-3455.44104121
2881,-15040.0352666,-21419.8386404,-29948.3241306,-21232.9116501
2882,-4051.18193503,-11368.7216679,-10505.8893446,-10712.5285219
2883,-2741.8909239,-2270.72900056,-3474.93453559,-2956.63689707
2884,-1025.07375284,-1088.5209377,-1075.84027608,-1220.035381
2885,0.0,0.0,-1588.00846452,0.0
2886,-1482.92171494,-1022.2700491,-1686.9566259,-2209.67160556
2887,0.0,0.0,0.0,0.0
2888,-7927.30888725,-3988.25746672,-7401.21681375,-8374.27602332
2889,-5237.62283986,-5380.23062262,-5554.54561355,-6130.96258712
2890,-4146.88114903,-3618.54268013,-3809.55084762,-3356.37118235
2891,-809.034685517,-2922.3850379,-1535.65840163,-688.001425093
2892,-5498.94100359,-7970.21520704,-6228.16927909,-6311.25210712
2893,-2142.15490494,0.0,-2311.83106642,-1492.40188227
2894,-642.960503629,0.0,-1630.37223526,-8918.73849415
2895,-14716.1248505,-3439.51931536,-13425.2265924,-12835.0791425
2896,-4927.41304205,0.0,0.0,-3150.35452192
2897,0.0,0.0,0.0,0.0
2898,-19064.0631239,-16870.9009526,-22304.0680894,-17048.3934498
2899,0.0,0.0,0.0,0.0
2900,-5033.55787205,-3229.68987144,-7416.48905984,-8191.71942345
2901,-1859.67172203,-1474.46494573,-1621.9704398,-2049.49120266
2902,-3131.10938875,-2760.93116974,-7297.55830978,-7817.07992005
2903,-1728.91684477,-1817.61468926,-3192.84968505,-2998.03537984
2904,-15268.6074147,0.0,-17327.5757814,-10406.3894008
2905,-1843.66545366,-14344.1287693,-8800.96618968,0.0
2906,-662.617700238,-701.849371565,-1173.54525479,-1105.55101457
2907,0.0,0.0,0.0,0.0
2908,-8798.56717059,-13523.5564946,0.0,-5520.90278345
2909,0.0,0.0,0.0,-703.501151287
2910,-3303.8051435,-4602.67641821,-5664.04401103,-5487.39507685
2911,-11782.7999382,-13260.8335954,-17920.5659732,-12806.2205223
2912,0.0,0.0,-11992.5691882,0.0
2913,0.0,0.0,-4218.24263504,0.0
2914,-20023.8893875,-7965.07466683,-23067.7078177,-24890.5255336
2915,-634.210165117,-642.141482366,-1508.49624731,-829.33053119
2916,-591.31684035,-705.972468878,0.0,-615.625506105
2917,0.0,0.0,0.0,0.0
2918,0.0,-291.830257033,0.0,0.0
2919,-5973.8691213,-8456.22472009,-12804.1339739,-12664.6644814
2920,-10427.9689961,-6500.88196966,-9275.89346285,-12717.3684698
2921,0.0,0.0,0.0,0.0
2922,0.0,0.0,0.0,0.0
2923,-2206.5875227,-2542.94801852,-2398.77941659,-4477.91401757
2924,-572.056193907,-511.607559528,-566.813354722,-872.811680342
2925,-5200.032767,-5624.58839499,-9461.70979739,-10849.1856761
2926,0.0,0.0,0.0,0.0
2927,-1539.16409953,-1407.9124656,-2035.74340842,-2143.94410549
2928,-5393.83552221,-4981.06280355,-5134.98829662,-4379.09048655
2929,-1280.75490862,-1149.75682763,-2578.52541331,-2401.67646431
2930,0.0,0.0,0.0,0.0
2931,-712.348278111,-608.632201986,-1194.67128472,-1034.02853586
2932,-4472.57440503,-4300.79061634,-5347.23703037,-5711.77966333
2933,0.0,-24278.4709947,-22564.0387514,-16116.3993184
2934,-1244.56863316,-10672.7233952,-13780.8318799,-17660.140386
2935,0.0,-1613.11425983,0.0,0.0
2936,0.0,0.0,0.0,0.0
2937,-3865.95707384,0.0,-5197.05502785,-3703.33198237
2938,-4498.47657659,-1201.03248676,-4902.23446962,-4052.1506828
2939,-3060.77826193,-3081.4962154,-3598.43284385,-3189.14994936
2940,-572.242846178,-725.537103262,-4014.39902986,-6860.07565428
2941,-1051.12253044,0.0,0.0,0.0
2942,0.0,-1324.00745183,0.0,0.0
2943,-984.753586386,-591.57446019,-869.435771348,-2739.80897305
2944,-14123.199627,-8799.0044971,-10028.2891943,-11937.1894986
2945,0.0,-623.316221254,0.0,0.0
2946,-1866.8943883,-1517.79720606,-4271.20135202,-4597.72970695
2947,0.0,-1055.26078346,-252.673081274,-1170.94714357
2948,-2833.17196933,0.0,-1171.29352182,-1756.11521388
2949,-6509.56898473,-8434.67083529,-5658.03818448,-10785.697937
2950,-11251.9131618,-11672.0762164,-16036.1021451,-14627.0287058
2951,-3353.32405101,-3753.99841963,-7673.93273494,-7505.62686944
2952,-3246.77882919,-2230.48528125,-3900.91569011,-2690.3397609
2953,0.0,0.0,0.0,0.0
2954,-1966.93545758,-2341.39187991,-3407.64670464,-3291.43171411
2955,-2619.55940907,-3167.19168523,-4683.55110414,-5522.04443489
2956,-2592.33896645,0.0,0.0,0.0
2957,-1979.66543605,-1357.379669,-1870.29735635,-2269.27486811
2958,-7222.76918996,-6428.49012362,-4716.21516557,-5831.48136565
2959,-11931.9869487,-9247.08217027,-19741.4413076,-19277.6982001
2960,-11539.4930042,-11683.8592611,-11187.870941,-11212.352526
2961,-981.947719525,0.0,-1557.05884995,0.0
2962,0.0,0.0,0.0,0.0
2963,-3340.21802066,-3566.96148001,-6983.04630508,-6065.6681478
2964,-1762.12451097,0.0,0.0,0.0
2965,-10294.7488446,-9976.5095391,-15389.800245,-13182.3112007
2966,-7996.69495967,-8523.9345644,-12019.0180567,-12306.5125816
2967,-2766.27139314,-2329.97727733,-2162.85736484,-2322.66562275
2968,0.0,0.0,-6422.6038172,-4989.84842041
2969,0.0,-497.88315881,-466.153982746,-1566.5396641
2970,-496.565467369,0.0,-700.958632386,-1420.5472036
2971,-3623.30760149,-4542.26838004,-1273.46714618,-4060.75300215
2972,-1406.26091074,-1795.93240354,-1525.20053364,-1779.35413905
2973,-4085.36721234,-4299.29701637,-4404.37898635,-3586.40975954
2974,-4062.2832431,-4298.54181742,-4668.07609181,-4335.54203707
2975,-5268.22870645,-3059.91364356,-3179.3436892,-4212.94616186
2976,-14414.5325813,-14435.1838654,-12624.8264778,-15260.5342958
2977,0.0,0.0,0.0,0.0
2978,-8247.59405317,-5665.3913358,-6302.82085866,-11349.6198286
2979,-891.525907361,-1162.39122028,-768.764927709,-958.118504059
2980,-9790.10095346,-9803.05953794,-12044.1270179,-9086.57054804
2981,-930.117794424,0.0,-1723.10164767,0.0
2982,-788.699047268,-539.610320248,-1054.09646288,-916.297847038
2983,-646.324919692,-2017.3285156,-2308.21925764,-792.744819424
2984,-955.870165254,-1085.09513073,-1503.63098999,-1372.94957784
2985,-19170.0842683,-8359.12458906,-15449.4566845,-19831.7580436
2986,-9910.92065682,0.0,-6384.64371156,-5219.64868076
2987,-3367.85113349,-2048.26629609,-2607.17089311,-3945.7981171
2988,-2084.4811016,0.0,0.0,-1519.75702244
2989,-934.723044716,-1008.8494777,-2120.87470672,-2136.7568204
2990,0.0,-25725.6823323,-24631.746955,-23159.0625486
2991,-7824.19002764,-10050.3373139,-10573.9940483,-7108.74477778
2992,-800.969786137,-555.23117667,-831.30195291,-912.480584041
2993,-8934.42980397,-8426.16186807,-9465.16691566,-9715.77964577
2994,-3323.55976538,-4231.82573779,-5139.89213868,-5217.07875726
2995,0.0,-499.683442105,-764.743897878,-497.087127608
2996,-19886.7646623,-16819.4867251,-22303.2027148,-16460.3484811
2997,-789.526869835,-755.710758414,-733.374180712,-752.890794988
2998,0.0,0.0,0.0,0.0
2999,0.0,0.0,-5978.00905844,0.0
3000,-8810.92016057,-6405.11100562,-12495.735997,-13820.6967034
3001,-6696.94078831,-6084.61848426,-8788.17323573,-9373.71943482
3002,0.0,-1278.42276567,-2755.67989896,-1491.94067805
3003,-8586.07577259,-1063.47820611,-4087.55627078,0.0
3004,0.0,0.0,-7872.98732815,0.0
3005,-238.238370285,0.0,-1884.0604437,-666.807953044
3006,0.0,-6047.70732198,0.0,0.0
3007,0.0,0.0,0.0,0.0
3008,-8715.8608054,-15929.4402262,-6232.89595075,-20673.4080744
3009,-1638.84815041,-1548.46878829,-1409.57911845,-2197.6759856
3010,-2239.11223945,-2906.65143512,-1530.21497939,-2096.01932311
3011,-782.852465168,-1100.19501834,-1882.99604997,0.0
3012,-14053.4335345,-16055.931335,-14347.2069103,-16384.8901632
3013,0.0,0.0,0.0,0.0
3014,-5157.00642893,-3777.41375483,-4830.04338984,-9451.48212472
3015,-9045.18752205,0.0,0.0,0.0
3016,-2060.83922664,-1954.002179,-2491.42764214,-2324.08688685
3017,-8225.49000553,-9562.7279267,-11322.5370192,-10705.0945126
3018,0.0,0.0,0.0,0.0
3019,-11741.3313186,-9804.77747346,-10556.6471808,0.0
3020,-2465.40782856,-2389.48574625,-2840.8758307,-3216.87939573
3021,-17043.9334539,-8190.28707095,-13458.5610794,-9673.15133659
3022,-3979.17966375,-3104.02786607,-1617.61914939,-3376.53686686
3023,0.0,0.0,0.0,0.0
3024,-1652.90416104,-1755.92826005,-1412.36945568,-1567.59889373
3025,-4043.6485945,-3469.97840582,-5399.91028907,-4408.69911663
3026,-7671.06137505,-6883.13400853,-8912.21665223,-8859.25276367
3027,-699.744000722,-763.37547928,-753.814084975,-765.4956838
3028,0.0,0.0,-491.427370649,-19.7409416471
3029,0.0,-519.682153504,0.0,0.0
3030,0.0,0.0,0.0,0.0
3031,-8933.54917142,-10303.4613312,-10788.4469241,-7472.16280444
3032,-15204.1488852,-11832.8238761,-12105.5261274,-12979.2744575
3033,-3290.42244724,-2508.02156025,-13467.6114136,-2638.98977195
3034,-3610.99346433,0.0,-11700.8046734,-6977.36699043
3035,-3749.82909505,-9935.46737516,-13765.9011478,-17979.5281505
3036,0.0,0.0,0.0,0.0
3037,0.0,0.0,0.0,0.0
3038,0.0,0.0,0.0,-9433.56612684
3039,0.0,-2385.24644872,-1870.04047954,-2412.74460576
3040,-2222.30709598,-2092.17882732,-1171.12977602,-1868.43612656
3041,-2948.64204682,-4016.18601813,-2192.56173732,-2808.28336241
3042,-2858.96260042,-1163.13581487,-2080.92329171,-3479.9010275
3043,-4656.69853614,-4167.0231819,-3137.97648127,-4584.21752407
3044,-2594.85451559,-2917.76636131,-4927.45369988,-3368.3667763
3045,-630.307797675,-2681.60760814,0.0,0.0
3046,-15022.3362478,-11594.8556802,-14599.5813769,-6951.83548149
3047,-5301.58877471,-3717.46314309,-5056.60008656,-5939.45391464
3048,-723.376207112,-605.270529498,-616.821055047,-1073.97106622
3049,-5442.96444295,-3568.64701893,0.0,-15119.5679528
3050,-3588.53911863,-4656.51011615,-3980.51993538,-2321.13028276
3051,-11296.186179,-11420.2186999,-9107.37401842,-9233.9617349
3052,-2715.65905965,-2325.64454133,-3616.01534503,-1697.76939168
3053,-1377.87280445,-1240.02837318,-1526.99421794,-1309.62116479
3054,-8356.71443025,-2642.60437192,-11989.6345536,-10945.0491656
3055,-2898.88910006,0.0,0.0,0.0
3056,-15914.2302888,-15660.1126857,-16275.8021883,-15572.6426021
3057,-965.601951397,0.0,-3977.50101322,-9153.3122913
3058,0.0,-598.887049914,-1342.85585778,-1370.09035763
3059,-5034.80582543,-4895.36387121,-4513.06925729,-5096.71330009
3060,-507.22056091,-1452.23895671,-931.506082194,-1003.01854843
3061,-4158.15154789,-540.862347302,-1745.72006856,-1268.42712759
3062,-923.789037889,-3672.3662846,-14177.466227,-14356.9256555
3063,-19894.6907808,-8826.9865058,-15745.9007956,0.0
3064,-1396.86178861,-2644.04624921,-2573.21789734,-3827.89680225
3065,-9359.25591009,-9212.20569831,-10171.3188421,-8505.56196207
3066,-2621.80144087,-2497.81127033,-2790.44735404,-2503.14634326
3067,0.0,0.0,0.0,0.0
3068,-3137.5039225,-893.358947279,-2769.95198251,-1944.19517412
3069,0.0,0.0,0.0,0.0
3070,-2499.09332886,-2499.08205438,-2454.01056366,-2227.21114031
3071,-10621.6878353,-7959.12568331,-12515.4748811,-9679.42343177
3072,0.0,0.0,0.0,0.0
3073,0.0,0.0,0.0,0.0
3074,-11071.7990375,-9770.7848401,0.0,-13850.8122141
3075,-730.836721682,-629.966973307,-704.137127394,-606.208385992
3076,-10006.8103463,-4416.77005287,-11400.0860582,-10603.835866
3077,-1002.30866923,-684.345663867,-1404.90000008,-2500.72556553
3078,-3046.12540925,-3576.43365636,-2906.5753184,-3645.48087922
3079,-7991.82720201,-8014.35215001,-9298.49871769,-6673.92782141
3080,-4679.15470678,-4975.73776631,-6034.45726291,-8601.12803614
3081,-17983.5670153,-3372.18472403,-11624.0908132,-15339.9743882
3082,-3140.22616952,-3386.97449201,-2749.49959352,-2791.07107042
3083,-6032.18944353,0.0,0.0,0.0
3084,-3050.8350148,-5737.61993857,-7957.62007257,-5128.70680993
3085,-1374.60829616,0.0,0.0,-3070.8968562
3086,-990.194792365,-834.870402579,-824.466512977,-796.702719766
3087,0.0,0.0,0.0,0.0
3088,-9964.77614713,-2996.84440566,-7217.31847853,-9185.38071992
3089,-684.196300879,-4079.73010322,-3649.70573959,-3306.66449691
3090,0.0,0.0,0.0,0.0
3091,-8007.24640724,-9749.85456459,-14424.9085195,-19222.1715739
3092,-561.742323141,-6895.36042152,-8131.28249321,-5609.46465885
3093,-2175.50060544,-2469.08686928,-4927.1460314,-2654.26767319
3094,-3993.38054882,-3670.67914132,-5378.39779557,-4218.67456072
3095,0.0,-653.533104905,0.0,0.0
3096,-9884.28827098,-7767.49561097,-14349.2426257,-12334.9605855
3097,0.0,-17033.596335,-15432.4809061,-19911.6291331
3098,-581.061014402,-803.931435988,-606.615619533,-1163.42973486
3099,0.0,0.0,0.0,0.0
3100,-13776.92039,-9747.45054214,-14252.5627649,-12433.5629315
3101,0.0,0.0,0.0,0.0
3102,-15342.9789325,-17403.7312173,-14259.6027242,-15444.7002883
3103,-6923.21836206,-6396.57751637,-9164.74137174,-8869.27776901
3104,0.0,0.0,0.0,-3523.51457972
3105,-2499.84164454,-1382.11717238,-2370.72474089,0.0
3106,-7351.25441462,-6619.17694911,-9391.18247005,-9569.68389174
3107,0.0,-595.442310629,-680.215173537,-333.921563462
3108,0.0,0.0,0.0,0.0
3109,-4383.98155409,-2135.39617567,-4809.94894396,-5113.10737323
3110,-13040.131024,0.0,0.0,0.0
3111,0.0,-2718.18663021,-2092.08280405,-4216.84282776
3112,0.0,0.0,-15935.9417674,-22247.5934262
3113,0.0,0.0,-929.94637964,-687.976654292
3114,-2942.08807435,-2336.0642704,-5927.51164447,-6106.45840162
3115,-1295.87031862,-1654.95035109,-3029.16143893,-3194.93795725
3116,-7895.7664578,-9143.97347635,-13511.8660302,-10927.6992118
3117,-999.277243928,-1351.24364523,-2609.66932468,-2590.3929898
