,0,1,2,3
3300,-3488.53874942,-4095.24211168,-5308.22057674,-5596.16078537
3301,-2032.53720405,-1456.02364218,-806.261331508,-3211.96201723
3302,0.0,0.0,0.0,0.0
3303,-925.615191507,0.0,-3850.48505121,-6829.82285152
3304,-3296.28816086,-4984.81124738,-4135.84582681,-4491.20777618
3305,0.0,-1760.2693955,0.0,0.0
3306,-1740.26927275,-1756.07150881,-2342.98773699,-3390.7599172
3307,0.0,0.0,-3137.5577742,0.0
3308,-4856.94935736,-5361.92081881,0.0,0.0
3309,-4927.13378871,-4879.91254426,-4657.8371744,-4683.47264954
3310,-5454.14884652,-3991.23986799,-7617.73325812,0.0
3311,-1673.07870315,-4290.09706309,-2257.27443685,0.0
3312,-1186.94791459,-2316.51906464,-1828.07193901,-1850.48645097
3313,0.0,0.0,0.0,0.0
3314,0.0,0.0,0.0,0.0
3315,-1913.24417432,-1742.90752205,-1382.93108835,-2018.01860082
3316,-1974.65963027,-1701.51051826,-1730.79070925,0.0
3317,-1795.43843343,-1672.46236885,-1457.12357863,-1305.8580442
3318,-1472.92377285,-1988.86221418,-4018.79635098,-3660.63055198
3319,-1048.29370658,0.0,-1847.0927519,0.0
3320,-2796.61540648,-4974.0695529,-4111.3104282,-5213.83115048
3321,-1410.2607532,-494.217915077,-1792.58585936,0.0
3322,-2355.58913767,-1815.37502289,-2643.67327735,-5583.23010441
3323,-3346.16115699,0.0,-5780.28288624,-680.890515003
3324,-1523.36998658,-3227.935101,-2845.57456544,-5283.38610519
3325,-3827.72756959,-9212.08941064,-3886.22896033,-7095.37591721
3326,0.0,0.0,-478.653945371,-1228.68384561
3327,-6263.52380358,-5140.9231726,0.0,-6498.22770349
3328,-4184.43784037,0.0,0.0,-2701.16125293
3329,-1159.61644413,-1388.63273707,-1433.26808969,-1711.28461398
3330,-819.090528459,-692.227367371,-940.387702557,-1520.63332603
3331,-614.877140579,-631.045763087,-793.814659859,-972.658843875
3332,-1913.51970972,-2121.23732279,-2385.74881834,-2682.55079858
3333,-3000.09859166,-1732.58040772,-2002.01231401,-1490.70852815
3334,-2990.09100091,-2708.77559506,-3132.99554304,-3224.94068753
3335,0.0,0.0,0.0,0.0
3336,0.0,0.0,0.0,-655.406007852
3337,0.0,0.0,0.0,0.0
3338,-391.259194528,-1068.7694869,-1973.98081344,-1116.40475884
3339,0.0,0.0,0.0,0.0
3340,0.0,0.0,0.0,0.0
3341,0.0,-1948.66384624,-1712.03273603,-3618.31700973
3342,0.0,0.0,0.0,0.0
3343,0.0,0.0,0.0,0.0
3344,-4700.68317083,-1131.79554052,-1832.71216119,-4191.59513465
3345,0.0,0.0,0.0,0.0
3346,0.0,0.0,0.0,0.0
3347,-1003.14030957,-1402.54849121,-2589.90069618,-3596.58207048
3348,0.0,0.0,0.0,0.0
3349,-434.248841165,-542.648130177,-933.40717319,-949.081853024
3350,0.0,0.0,0.0,0.0
3351,0.0,0.0,0.0,0.0
3352,0.0,0.0,0.0,0.0
3353,-632.371053233,-914.370927815,-1130.43459173,-1108.99467873
3354,0.0,0.0,0.0,0.0
3355,-2209.53333513,-2553.21641323,-1976.80884711,-2117.93522052
3356,0.0,0.0,0.0,0.0
3357,0.0,0.0,0.0,-1301.07086572
3358,-6395.8384554,-7165.64603224,-5600.5345135,-5286.04375113
3359,-1200.73947219,-1206.0090969,-1778.38759902,-1380.29112467
3360,-958.855442259,-4149.87543214,-2238.15787956,-2884.54553922
3361,-956.464577167,-1272.35548709,-1829.49263955,-2541.56153029
3362,-2076.71216122,-5023.80640963,-1837.80147246,-4480.41348614
3363,0.0,0.0,0.0,0.0
3364,0.0,0.0,0.0,0.0
3365,0.0,0.0,-239.715630148,0.0
3366,-6009.86078382,-7389.57107962,-5367.87620714,-6358.56904471
3367,-3707.2085777,-988.85404854,-4835.48903201,-3917.12447436
3368,-16599.5842129,-10322.2243312,-17857.675526,-1200.59890255
3369,0.0,0.0,-1059.56809035,-1331.00782895
3370,-1939.32993634,-7243.04974816,-14636.8209266,0.0
3371,-2740.27215565,-3179.95733191,-4996.74270712,-4651.42995516
3372,-1830.6352191,-2009.18809199,-1910.76342308,-2141.65895294
3373,-1560.18232981,-2066.81941175,-1532.40143322,-2132.79081611
3374,0.0,0.0,0.0,0.0
3375,-11387.5998293,0.0,-1632.68293927,-8787.17132327
3376,-2458.07203676,-3183.25465217,-4891.91587339,-6506.8216655
3377,-2847.49237404,0.0,0.0,-4073.35606701
3378,0.0,0.0,-666.528060231,0.0
3379,-5113.47307416,-5280.53438245,-4491.82938549,-5079.54614725
3380,-2608.86142067,-3690.42378942,-3130.66671273,-4444.84146457
3381,-2139.88640685,-1713.25455083,-3753.36076412,-4440.36643198
3382,-1119.71687849,-1569.554877,-1483.16602167,-1879.38321988
3383,0.0,0.0,0.0,0.0
3384,-2758.56813806,-3513.13752227,-2762.28339509,-4425.65949762
3385,-1761.15484495,-1473.52941978,-1779.17461319,-2156.77211271
3386,-586.227546148,-2891.03706991,0.0,0.0
3387,-3233.97237601,-4907.57306804,-7880.85094091,-7303.84209337
3388,-3485.26335705,-4742.34759369,-5246.88245996,-6067.91698934
3389,0.0,0.0,0.0,0.0
3390,0.0,-3214.20876554,-2075.28874562,-2740.26572079
3391,-6222.70739315,-5768.50586388,-5908.62442119,-6244.55349474
3392,0.0,0.0,-2945.33457604,0.0
3393,-2490.89266325,-4100.20176121,-5228.56856939,-2014.93036168
3394,0.0,0.0,0.0,0.0
3395,-8191.3193821,-8942.21094258,-7497.55901449,-6387.69660059
3396,-2450.70101551,-3323.14787037,-4390.81315991,-2944.13288431
3397,-7160.16426472,-5786.1583113,-1518.8889289,-3240.40126845
3398,-1994.46120404,-3399.26125207,-2977.26420314,-2389.83800649
3399,-6573.2007477,-7198.70576679,-4761.12382562,-5715.85474999
3400,-4254.15345507,-2333.14595561,-4404.09925947,-841.479760075
3401,-952.98043361,0.0,-1803.6335922,0.0
3402,-551.170766979,-585.402441381,-865.881355485,-1350.7869785
3403,-3478.49967636,-2789.31665134,-2311.16563701,0.0
3404,0.0,-1356.77056726,-1344.02260634,0.0
3405,-3500.38176715,-4434.98370392,-3969.02414504,-4871.96555464
3406,-1829.285383,-2135.00158717,-2374.51416024,-1796.54073006
3407,-716.196212426,0.0,-2286.37912721,-1470.83449252
3408,-3140.75510453,-2672.95187594,-2414.25060155,-3425.33615221
3409,-7880.12795526,-2084.27937195,-10864.4400875,-3609.96191013
3410,-2175.01117956,-2016.66878424,-5193.74293675,-2666.12137006
3411,0.0,-1582.01195293,-531.653397008,0.0
3412,-3552.76517141,-1914.52352265,-2243.47795595,-2327.7030334
3413,-5276.59014279,-5989.87656338,-5524.89993346,-4910.19772101
3414,0.0,0.0,0.0,0.0
3415,-2353.53712179,-1933.12191042,0.0,-2841.92973711
3416,-2743.04415321,-6615.25250565,0.0,-4964.58875269
3417,-562.789743414,0.0,-1111.53938428,0.0
3418,-5588.50282813,-6276.03987459,-4815.34653634,-4353.64298497
3419,-2324.95437766,-2467.47337652,-2488.2798147,-3507.31904393
3420,-7184.46579994,-4364.88732037,-5915.98563017,-3060.49107132
3421,-1885.23994471,-2695.47342488,-2325.70374507,-2591.02048727
3422,-5668.11814692,-7474.59911083,-2374.02523961,-6670.8522169
3423,-2376.63341989,-2431.25425011,-1810.83923488,0.0
3424,-600.839013417,-736.489306723,-804.321650389,-907.722436537
3425,-723.962618642,-850.056316148,-1344.17758912,-1670.76630704
3426,-2380.02186473,-1631.23266002,-2975.77323018,0.0
3427,-5581.47060448,-5251.5101203,-3584.01448492,-4897.983647
3428,-2096.21002763,-1640.26642469,-880.250066545,-2351.37523249
3429,0.0,-1768.77862155,0.0,0.0
3430,0.0,0.0,0.0,0.0
3431,-1098.92916897,-1116.19583378,-1187.05084286,-1658.04324505
3432,0.0,0.0,0.0,0.0
3433,-1545.41611198,-1455.23390077,-1045.78554257,-4762.49590864
3434,-492.223586736,-518.817604327,-584.073181507,-593.78123751
3435,-3569.61347817,-2848.51669743,-1464.67773354,-2458.7000885
3436,-1111.24891664,-1498.40074075,-723.657574276,-2445.96968259
3437,-3947.34973392,-7644.39776973,-2191.99197118,0.0
3438,-3151.50153874,-3660.20148655,-3771.60085369,-4226.01351038
3439,0.0,0.0,0.0,0.0
3440,0.0,0.0,-7428.96748634,0.0
3441,-2896.39607003,-3115.07876976,-2992.15781081,-1880.87078289
3442,-2092.86826488,-2129.4197211,-1040.80138537,-2164.10985008
3443,0.0,0.0,0.0,0.0
3444,0.0,0.0,0.0,0.0
3445,-1286.99089981,-1138.82471349,-1443.27247526,-1843.0537839
3446,-4779.34769013,-6880.24511456,-6614.32185224,-8427.20871197
3447,-428.245936569,0.0,0.0,0.0
3448,0.0,0.0,0.0,0.0
3449,-966.154117954,-1278.6864263,-1262.48921413,-435.747995631
3450,0.0,-1764.73971395,0.0,-973.105428845
3451,0.0,0.0,0.0,0.0
3452,-3790.63473372,-5080.68279356,-4382.22808026,-4981.73956685
3453,0.0,0.0,0.0,0.0
3454,0.0,0.0,0.0,0.0
3455,-821.151539819,-1017.65533043,-1595.88808269,-2191.45812095
3456,-477.960574344,-422.130388387,-462.416869585,-686.036898864
3457,0.0,0.0,0.0,0.0
3458,-2708.16587091,-2036.80767239,-2439.37283773,-2859.19238578
3459,-6092.92595316,-2732.17689799,-5417.2099489,-319.063526594
3460,-596.848149003,-1900.80680507,0.0,-273.072958501
3461,-2464.86058357,-3451.69766541,-4804.14252646,-3163.92996904
3462,0.0,0.0,0.0,0.0
3463,0.0,0.0,0.0,0.0
3464,0.0,0.0,0.0,-957.969015904
3465,-2626.89670208,-2426.33950296,-3084.1407866,-3632.69418687
3466,0.0,0.0,0.0,0.0
3467,0.0,0.0,0.0,0.0
3468,-6106.49503904,-3563.24683191,-5325.01092084,-7479.17616071
3469,-803.483738088,-931.328015681,-1240.77224667,-1119.59129759
3470,-2417.88312235,-3163.38993957,-2745.25345101,-2615.03431216
3471,-4414.43246816,-3206.49611323,-2432.20421812,-3874.27119162
3472,0.0,0.0,0.0,0.0
3473,0.0,0.0,0.0,0.0
3474,0.0,0.0,0.0,0.0
3475,-4370.83244649,-3913.57552749,-5329.5068077,-4683.47870978
3476,-1469.29905883,-217.812769132,-1339.82131575,-2808.4882384
3477,-7665.41890516,-12027.4507934,-5629.22168606,-5317.94762461
3478,-8322.6044405,0.0,-11360.9638881,0.0
3479,-3433.51621538,-1477.69247351,-3904.27276811,0.0
3480,-1204.62604521,-2305.92510644,-1878.37153539,-2074.69756549
3481,-1400.78256721,-824.927203961,-723.935508934,0.0
3482,-4991.45924251,-2747.18261435,-3841.22616086,-5252.11065411
3483,-1089.49795406,-951.128545571,-1022.20714722,-975.221263061
3484,0.0,-3508.55351604,0.0,0.0
3485,-928.252204601,0.0,-2456.20985761,0.0
3486,-1934.63018699,-2483.07912726,-2139.34849845,-2740.77010064
3487,-7410.60225715,-6090.68576305,-8673.69686701,-5828.7224023
3488,-3782.25886579,-4960.00784471,-4611.83655969,-4064.23768065
3489,-1866.21445361,-1185.62879295,-1596.35439962,-1686.72711062
3490,0.0,0.0,0.0,-3311.26059977
3491,0.0,-5656.58024842,-7714.62066626,-4141.62719851
3492,-895.340224655,-873.095775948,-571.293387603,-613.0988445
3493,-6117.66277911,0.0,-4216.25905916,0.0
3494,0.0,0.0,0.0,0.0
3495,-1714.83393467,-1904.27617224,-3009.4789752,-4355.68251439
3496,-1119.22960412,-2187.6212754,-1306.31761823,-2426.8855667
3497,-534.580533747,-818.202218774,-599.823150617,-708.821910401
3498,-2796.36445146,-3564.6295732,-3154.8142204,-5780.97250757
3499,0.0,-3299.18429262,-2911.05044147,0.0
3500,0.0,0.0,0.0,-4628.21361375
3501,0.0,-4188.91551398,-1571.08572741,-1292.08941853
3502,-3809.20226068,-4722.81125959,-4749.70238329,-3875.60832633
3503,-2059.7059674,-6829.42814953,-7833.8483918,-7295.83110859
3504,-479.602549437,-508.219562864,-495.801271067,-501.447687134
3505,-3785.77802509,-3800.16643789,-6058.64251039,-5539.0137338
3506,-1689.20657354,-1631.69666059,-1728.61432377,-2204.73996357
3507,0.0,0.0,-5636.28027993,-5123.64180737
3508,-2137.90589117,-2260.55027535,-2872.83558675,-3250.97163683
3509,-1240.8944357,-1562.8368283,-1351.62506573,-1378.34201779
3510,-2730.27175738,-1060.85358148,-1378.13835142,-587.766844371
3511,-8922.65563938,-4696.18138382,-6035.13103264,-6172.47559447
3512,-4357.11965432,0.0,0.0,-4567.02598282
3513,-2455.83744366,0.0,-3442.7888204,-543.994531253
3514,0.0,-3644.59953997,0.0,-2449.47404635
3515,0.0,0.0,0.0,0.0
3516,-2956.70587114,0.0,-7581.97475455,-7350.51710225
3517,-6181.58281954,0.0,-8832.08658384,-4139.10308643
3518,-2469.7584661,-2821.19402718,-2487.74609546,-4050.45330213
3519,0.0,0.0,-1794.41203822,0.0
3520,0.0,-5837.6838534,0.0,0.0
3521,-1285.91292959,-1403.89840118,-1126.37856736,-1180.25994248
3522,-4887.526725,-4923.00850525,-4299.94933556,-4264.63078044
3523,-1063.79782318,-81.7258764949,0.0,0.0
3524,-976.176690078,-1329.62716314,-1077.42766729,-1216.9071417
3525,-2382.77756948,-2338.73250729,-2369.16093518,-2585.29643641
3526,-3759.68460389,-4065.692025,-3177.67692807,-3950.1906941
3527,-2577.68211964,-3386.82393275,-2639.0356527,-3343.74505505
3528,-1390.93260822,-2809.21954792,-3455.74464296,-3819.31142666
3529,-680.875328351,-669.200284019,-652.152273385,-857.150788886
3530,-6332.81248215,-4386.76148555,-6741.95531756,-5121.89688487
3531,-1375.75368234,-1992.1015424,-1514.3412318,-2890.75854662
3532,-2236.9626451,-5330.59271207,-5460.5861971,0.0
3533,-607.800581814,-646.876905394,-360.339787253,-1182.52881331
3534,-2094.15293679,-1928.3202706,-2078.86674637,-2739.25595176
3535,-1681.73604798,-1654.53381129,-1493.79562334,-1979.4308618
3536,-2144.21524103,-2348.14491468,-2085.81048063,-3181.32202237
3537,0.0,-6513.90178749,0.0,0.0
3538,-605.664999987,-450.857315758,-680.721018321,-335.541397031
3539,-2080.99371755,-4846.58657449,-3411.12010938,-5031.53336317
3540,-2934.45255878,-3125.23210785,-612.745083207,-3881.57766776
3541,0.0,-5308.91803435,-5109.37077151,-4214.44281152
3542,-1245.90650459,0.0,-1386.56074158,0.0
3543,-2253.96515294,-2944.17170203,-3229.04572711,-1609.343773
3544,-2719.01216258,-280.296608852,-974.825942059,-4112.53324503
3545,-5164.81540655,-4534.87306875,-4679.98758489,-7069.73370882
3546,-10824.2381107,-11570.6810268,-9018.23822637,-3951.97541434
3547,0.0,0.0,0.0,0.0
3548,0.0,0.0,0.0,0.0
3549,-3198.8698727,-5029.43733707,-4224.69095103,-5020.49409535
3550,-1449.64322159,-1669.88575144,-1776.96332394,-1961.31905342
3551,-3566.40973308,-4804.5854608,-3371.52833342,-4363.76155449
3552,-1755.11054417,-2054.8114011,-1498.78999593,-2664.97562214
3553,-3314.81637464,-3313.61189321,-5987.40581252,-4105.76674994
3554,-5278.7167097,-4231.00877491,-3963.76556507,-3231.49450171
3555,-5196.06660595,-2019.62280081,-1841.96701933,-2605.07555531
3556,0.0,0.0,-7827.53904421,-4409.79974893
3557,-3205.65474468,-8060.72862575,-5218.55334512,-4990.13275903
3558,-1960.19801688,-1867.91649247,-1742.57067664,-2015.72393615
3559,-5063.13182847,0.0,-7241.79232061,-6379.7687777
3560,-4624.09464895,-3770.23304905,-3798.76603911,-6418.824361
3561,-8032.30940662,-4537.31088053,-7036.99726965,-4962.31009443
3562,-5988.18846632,-4729.5487182,-2560.49960315,-1515.70614551
3563,0.0,-1003.85312508,-2366.53303213,0.0
3564,-563.599675385,-488.24007334,-577.894537807,-505.064547391
3565,-3537.14133231,-5322.86689046,-4025.14305527,-3560.81178758
3566,-5261.81487695,-2917.3719799,-6648.73709646,-6163.356279
3567,-2609.30128354,-3559.19603435,-3031.02752971,-6843.03310605
3568,-1498.57419391,-2409.51411007,-1041.94651691,-2571.75166505
3569,-2335.55067205,-1349.31593166,-1859.23925644,-1810.41877753
3570,-2566.02686669,-3448.92770732,-3344.83933622,-3387.23133587
3571,-1065.59230923,-1137.17416098,-1043.16760752,-1533.24857331
3572,-5857.87695907,-8007.1983387,-4601.82105655,-6291.62024987
3573,-2494.34401186,-3096.07558339,-2756.59502228,-2351.14389368
3574,-6229.67362177,-3233.01795979,-3008.14235947,-6691.49864676
3575,-3338.52166653,-2746.37058128,-3232.08150074,-3463.45450061
3576,0.0,0.0,0.0,0.0
3577,-3035.68313237,-3393.54689785,-2562.81741981,0.0
3578,-4594.54632183,-6811.73275599,-6185.15214365,-5262.783941
3579,-6855.50575652,-5615.75442685,-3588.97018293,-6675.58965173
3580,-4278.63153378,-6057.37907186,-4783.27121998,-5826.45239746
3581,-1231.71121928,-1728.39190215,-1159.23046942,-1738.76178302
3582,-2802.80943475,0.0,0.0,-1335.84699467
3583,-823.552264834,-2234.78472758,-809.596804935,-2341.29782345
3584,-4473.23165671,-6897.6934107,-7589.08217748,-6678.69845177
3585,-5000.81887718,-1652.90943117,-3600.62684157,-1850.4385141
3586,-7288.79485368,-6892.37132786,-4487.87248475,0.0
3587,-4638.88094081,-4666.69805676,-3480.99311098,-3322.8931001
3588,-3646.81174259,-3961.85504974,-1895.7976917,-2526.31823362
3589,-663.633919461,-387.480989972,-595.774594224,-578.809154964
3590,-3017.6217231,-3184.60622265,-3466.24670138,-3987.51119485
3591,-1094.3632783,-1176.6300072,-1106.04492603,-1403.24690027
3592,-1633.90841634,-887.744609261,-712.486869763,-4081.88136876
3593,-1645.73605674,-544.442992882,-1395.1078376,-1882.28168693
3594,0.0,0.0,-607.899292879,0.0
3595,-633.117157406,-587.357208866,-696.6237452,-574.333093163
3596,-917.801712138,-603.922374486,-946.947082772,-678.527208944
3597,-586.396456638,-1332.68013866,-846.803433956,-889.227367848
3598,-603.16364212,-614.868600546,-553.160225514,-467.86205629
3599,-5041.24617307,-4690.869841,-3616.36015068,-6756.20714139
3600,0.0,0.0,-3267.3257138,-2638.95930517
3601,-2443.45362156,-2219.07396877,-1724.09198588,-909.139418413
3602,0.0,0.0,0.0,0.0
3603,-2614.83823883,-3299.91185762,-2587.22240109,-3381.91942137
3604,-1658.08038485,-1547.46761191,-1610.32076025,-1350.05065434
3605,-1688.11803203,-2019.04922497,-1482.3322678,-2535.82702033
3606,-3470.75491408,-4950.05681714,-4273.17363347,-3497.14093337
3607,-918.07409277,0.0,-2451.36773622,0.0
3608,0.0,0.0,-1490.62470441,0.0
3609,-694.941857239,-893.418404407,-723.109968751,-656.692400695
3610,-726.443102178,-819.078694788,-736.891628852,-648.416629626
3611,-2012.05070528,-3102.31286577,-1841.11949687,-2853.68962718
3612,-1217.01380914,-2295.21508744,-1417.49154646,-677.814403138
3613,-1306.15220623,-1605.41093103,-1265.2038852,-1747.18945827
3614,-1251.17692737,0.0,0.0,0.0
3615,-1842.76369065,-2085.26797479,-1734.38545849,-2291.51432522
3616,-1125.12083246,-3338.8840787,0.0,0.0
3617,0.0,0.0,0.0,0.0
3618,-1167.14549428,0.0,-2755.71414206,0.0
3619,0.0,0.0,0.0,0.0
3620,-4294.93814729,-7227.22151671,-7072.15994851,-3629.7066245
3621,-3559.41414366,-4900.2926465,-6963.63059529,-10177.5571864
3622,0.0,0.0,0.0,0.0
3623,-930.448294843,0.0,-2068.27952251,0.0
3624,-562.44407277,0.0,-529.043859922,-612.070219306
3625,-2566.03490421,-6621.50917972,-10235.7841957,-6148.70995254
3626,0.0,-937.854048367,-424.232278536,-720.694835473
3627,-5627.33609052,-6745.35342563,-4759.91450414,-4461.79362821
3628,-2111.60686773,-2006.34775949,-4308.33147461,-5390.66060263
3629,-1257.52174351,-1331.9091677,-1016.11928019,-3037.60494316
3630,-854.616113628,-858.874064159,-1065.77826286,-855.519423034
3631,0.0,0.0,-244.624359739,0.0
3632,-938.832800603,-1391.73565685,-1468.66643953,-3823.68320865
3633,-982.566259418,-908.575220816,-1167.41678926,-1009.87405684
3634,0.0,0.0,0.0,0.0
3635,-5005.26143484,-1813.8997611,-4181.67284577,-5066.6350973
3636,-3959.40175228,-7607.53371957,-5178.44720072,-5323.68126353
3637,-1724.76888223,-2278.03065945,-2506.82335459,0.0
3638,-5817.06439345,-6479.77061323,-9236.84458091,-6395.03674812
3639,0.0,-3457.36874503,-2897.48966521,-3301.00304575
3640,-209.193729377,-1622.03376344,0.0,-1257.23572988
3641,0.0,0.0,0.0,-3790.21309237
3642,-539.464125002,-55.9950833212,0.0,-724.738312318
3643,-5081.07111625,-859.214226685,-7066.82039226,-8119.25322369
3644,-1586.40067962,-2129.46945814,-2226.08104231,-2603.50890837
3645,-2100.09347396,-1735.22068203,-2509.31124497,-2478.10083971
3646,-3233.28945098,-3223.09949304,-3818.66699866,-2099.92800319
3647,0.0,-2344.78762606,0.0,0.0
3648,-2187.1936389,-3019.30165172,-3053.73293193,-2982.17614123
3649,0.0,0.0,0.0,0.0
3650,0.0,0.0,0.0,0.0
3651,-5774.85852644,-6528.00408872,-1508.0951024,-3671.44403414
3652,-6045.65145263,-4866.30627776,-5645.74096429,-5827.70435515
3653,-2019.57082721,-2171.05186018,-3179.87766474,-3760.9890202
3654,-1274.88876224,-1550.66082195,-1406.46629911,-1196.49169209
3655,0.0,-6383.80706875,0.0,-7654.98979528
3656,-725.476807299,-678.554472089,-1055.55367131,-1023.75816309
3657,-1506.56932242,-2245.18308643,-2785.31295625,-3609.32592694
3658,-4132.46883399,-4732.95550775,-5584.49646075,-5508.13737337
3659,-1596.47906154,-3395.34354409,-3403.58377764,-3792.83308168
3660,-1538.59367486,-2335.41383024,-1429.32284918,-3711.61838087
3661,-2572.53776885,-2048.971542,-3113.59761296,-2909.61083299
3662,-471.24118805,0.0,0.0,0.0
3663,0.0,0.0,0.0,0.0
3664,-3627.61373286,-3379.49510908,-3899.44300833,-4093.71488623
3665,0.0,0.0,0.0,-1746.71727711
3666,0.0,0.0,0.0,0.0
3667,0.0,-581.196530776,0.0,0.0
3668,-458.95273432,-548.343251162,-1163.38428354,-1107.89951465
3669,-929.821322848,-1284.06231518,-1355.55429877,-908.524189789
3670,-220.326482201,-571.515926454,-1617.89760714,-2040.91719822
3671,0.0,0.0,0.0,0.0
3672,-2668.98120772,-3804.18089168,-4928.47989741,-3565.44742717
3673,-3284.69943407,-4103.92578829,-4304.73519298,-5473.20861274
3674,-1055.08758986,-1360.19087975,-1223.51189376,-1268.04259026
3675,-776.982445318,-950.653790426,-2488.01199035,-3523.88197966
3676,-1302.79928687,-1458.03608279,-1728.089544,-1888.42685823
3677,-854.849450981,-1269.07351343,-2338.12763791,-1256.17511337
3678,-296.632484238,0.0,-3817.50885969,0.0
3679,0.0,0.0,0.0,0.0
3680,0.0,0.0,0.0,0.0
3681,0.0,0.0,0.0,-1005.72979832
3682,0.0,-1681.89477672,0.0,-156.638278386
3683,-580.814711495,-502.524511982,-657.920866342,-683.256354069
3684,0.0,0.0,0.0,0.0
3685,-1722.16251728,-1180.1246727,-2129.12800977,-2014.82122837
