,0,1,2,3
2102,-789.598046749,-856.447885626,-1231.86114386,-1184.10583968
2103,-1775.69621648,-1693.38091449,-2430.97202404,-2206.61783532
2104,-2183.32416373,-1958.05071537,-3409.35994401,-3008.92505565
2105,-5463.93088778,-6836.28417532,-8481.66078321,-6732.7263079
2106,-839.876628454,-579.865138864,-805.923432547,0.0
2107,-801.074737576,-1611.35740207,0.0,-1165.93119235
2108,-1059.41790967,-5426.11623429,-3964.41495272,-3323.31955624
2109,0.0,-602.852627913,0.0,0.0
2110,-1383.76747145,-1853.87815868,-1736.14534596,-2649.85655278
2111,-4523.05996706,-3397.42958195,-5452.767734,-5066.4186479
2112,0.0,0.0,0.0,0.0
2113,-17738.5632092,-3549.97332292,-15472.9884967,0.0
2114,-1981.52006902,-1751.00491911,-3263.27535814,-3220.0523838
2115,-1182.66007363,-2259.19395401,-1333.89896239,-2152.53301658
2116,-5621.3350869,-4988.39104672,-5252.99874185,-5076.70709697
2117,-1010.68988019,-864.123129892,0.0,-1031.0995612
2118,-3713.27554763,-4985.16026481,-7200.77880851,-6380.17762388
2119,-5087.87046999,-6102.62840519,-7318.52762918,-6188.98954756
2120,-1986.5131037,-2787.56385025,-3038.46972989,-2844.86164191
2121,-824.715239104,-627.65463401,-741.077988221,-760.67555813
2122,-793.957242785,0.0,0.0,0.0
2123,0.0,-638.564586152,0.0,0.0
2124,-844.289027586,-846.140850817,-1034.99064223,-1061.44112185
2125,-5779.00115959,-3630.66125529,-3503.45781143,-5858.56966534
2126,-1863.8289303,-2168.86536097,-2432.29123729,-2499.08746957
2127,-2621.44926085,-2503.85719143,-3472.46152015,-3157.53594282
2128,-3730.74220742,-3565.21367793,-4339.63643922,-5438.27203211
2129,-1573.1998927,-1725.18268152,-3018.61936692,-2406.9663028
2130,-1027.06139064,-1085.20236516,-1431.1372633,-1417.74579235
2131,0.0,0.0,0.0,0.0
2132,-2196.0749804,-1455.80789852,0.0,-2623.88628964
2133,-7013.58927094,-3367.66067374,-4452.89194181,-4784.88981366
2134,-1107.09261226,-772.974789818,-891.897497573,-1769.18432947
2135,-899.722168673,-633.475057445,-616.105784639,-644.283712663
2136,-2487.87045978,-2098.32238155,-2769.12107107,-2385.92179668
2137,-1893.33940759,-2562.20885342,-2339.17747559,-2466.72015568
2138,-848.069053843,-639.876978572,-854.409133782,-806.717184527
2139,-871.714807955,-963.531000772,-1173.66618105,-1171.03769917
2140,0.0,-558.053470055,0.0,0.0
2141,-6269.20297662,-7160.83108434,-5583.46505812,-5427.83034165
2142,-5945.35752747,0.0,-3296.35401224,-2686.85398254
2143,-775.725284557,-650.198614556,-1203.54516219,-1257.35842563
2144,-4543.28560225,-5339.67225381,-4693.28395113,-5221.89143478
2145,-784.926914442,-746.928785473,-846.126437665,-904.472699651
2146,0.0,0.0,0.0,0.0
2147,-994.038905315,-771.503858974,-2123.18866588,0.0
2148,-5313.83510383,-5284.71104484,-6251.48060454,-6428.63490775
2149,-823.804981885,-732.797653268,-849.434328726,-796.203936392
2150,-4454.2519919,-3741.52674299,-5446.37137111,-4524.32065275
2151,0.0,0.0,0.0,0.0
2152,-10462.2018738,-14254.9605925,-7047.62851346,-8243.82436451
2153,-2981.81009459,-3810.79677548,-2214.67357514,-3478.54240619
2154,0.0,0.0,0.0,0.0
2155,-4671.63431663,-2943.39166326,-3874.4505511,-4699.41873652
2156,-3595.40015615,-4963.94088012,-3940.80491201,-5186.21756134
2157,-6673.82537961,-3494.37622895,-5569.58518058,-2775.04633048
2158,0.0,-3874.54521996,-5220.0513854,-3497.22556025
2159,-2592.18895836,-2296.43240595,0.0,-1800.41208144
2160,-665.695007139,0.0,-2432.1318773,0.0
2161,-2045.09323706,-2965.36033328,-1022.64949153,-1982.27073174
2162,0.0,-6302.25641826,-6496.72884454,-8247.09515709
2163,-2754.38453622,-1773.2997788,-2391.72632835,-2288.06903815
2164,-773.331843996,-903.852377895,-852.926874514,-768.130302446
2165,-6782.04033522,-3408.23504232,-6538.43110579,-6817.94954446
2166,0.0,0.0,0.0,0.0
2167,-5229.02624791,-8194.06794804,-5377.19851671,-6532.30997899
2168,-5659.99605251,0.0,0.0,-4258.50844916
2169,-1172.27806628,-1174.26396235,-989.078042988,-760.799170507
2170,0.0,0.0,0.0,0.0
2171,-3802.95980576,-3847.38767829,-4068.16071258,-3592.1634873
2172,-826.412626783,-848.827872021,-728.406168647,-874.257679605
2173,-7341.65721102,-6330.07603729,-7137.28657169,-6463.52617991
2174,-1514.65873689,-1693.51604017,-1355.22632138,-1101.74049087
2175,-6723.45093697,-5231.70262601,-4706.95447164,-5470.73867446
2176,0.0,0.0,-1180.91568115,0.0
2177,-5990.30176002,-5131.82317568,-6238.25958053,-5956.5718251
2178,-3536.16582752,-5727.32822194,-5808.11452717,-5385.99430482
2179,-2538.91993535,-1875.2218585,-2177.94535545,-2324.4618603
2180,0.0,0.0,0.0,-4257.00141643
2181,0.0,-1562.99354772,-3315.07832677,0.0
2182,-3083.16794918,-6835.07148753,-6606.8128852,-5964.93361905
2183,-622.948109206,-861.232546326,-741.820166339,-728.286799989
2184,-2081.10121023,-1943.37342435,-1980.3398139,-2318.73301351
2185,0.0,0.0,-937.393164422,-3697.90556782
2186,-846.348775937,-1705.12954413,-1865.00513448,0.0
2187,-4823.70039005,-6925.82448541,-6122.30327625,-5879.67157807
2188,-2678.66997119,-1626.23404958,-2252.28110039,-3302.32220324
2189,-5965.15044881,-13878.7498419,-13593.8610412,-12890.0954661
2190,-3487.51576327,-3813.13656185,-4309.18642187,-3809.85917825
2191,-1122.93762696,-768.863887935,-1017.3353502,-929.038509474
2192,-1888.52027496,-2268.53735894,-2608.46663738,-2730.89409951
2193,-5264.84241502,-2514.84048038,-3094.35378665,-3571.00041449
2194,-1022.50624342,-513.72043131,-923.164817097,0.0
2195,-6133.1285253,-6631.03464787,-5613.37819178,-4563.10638148
2196,-4881.44922448,-5221.82211795,-5442.64659974,-5790.62740331
2197,-1411.78377827,-1767.02401024,-1295.88705337,-700.599243471
2198,-3856.63940509,-4558.1342836,-4700.24703612,-5059.96818216
2199,-4903.64775509,-4109.21983192,-6285.89996355,-5272.36882679
2200,-7031.03202883,0.0,-7418.62006539,-5588.20291975
2201,-2015.46166798,-2610.81938838,-2855.02007378,-2898.14601743
2202,-1388.78560713,-1513.61169736,-1115.19801436,-1419.99801597
2203,0.0,0.0,0.0,0.0
2204,-997.004268435,-822.917859654,-1093.08126386,-981.912164491
2205,-1755.22341938,-1828.31931249,-1348.64326875,-1654.65394211
2206,-4281.77480528,-3563.74443513,-5971.71735656,-5341.79370942
2207,-4694.27696977,-3337.40639799,-3270.45771886,-3790.71548362
2208,-677.394692444,-622.847999074,-721.012974241,-743.172705932
2209,-1773.49842196,-2295.58445764,-1596.0423137,-2101.45373792
2210,-3115.49975521,-2733.17764673,-3289.37407136,-1954.17520098
2211,-1648.16072508,-5166.5423363,-5530.69598898,-5498.98706702
2212,-2484.99207519,-2088.20904708,-1578.5639854,-3306.42877658
2213,-5304.65227986,-5422.63743622,-3986.45170999,-5894.24723417
2214,-3365.32878046,-2596.1531032,-2543.468976,-2946.41777147
2215,-2374.43401009,-3188.15851412,-3530.02360394,-3234.57225245
2216,-1301.32203263,-893.60228043,-1076.95024189,-1009.65283978
2217,-2128.71154491,-2070.51509933,-2358.51253392,-2472.70930948
2218,-1391.39306699,-1078.39952032,-1037.61722912,-866.360052163
2219,-1658.18050557,-1209.74400433,-1115.58190097,-1390.17894691
2220,-3044.35264206,-3206.91721543,-4570.93769766,-3324.8859208
2221,0.0,0.0,0.0,0.0
2222,-610.776234554,-945.837133807,-7953.92417472,-16539.3748069
2223,-4535.36448664,-4211.08837541,-5610.05707422,-7566.23097533
2224,0.0,0.0,0.0,0.0
2225,0.0,-585.861738093,-1028.97972053,0.0
2226,0.0,0.0,0.0,0.0
2227,-2345.14630313,-2636.12108922,-4276.06022201,-4865.21282383
2228,0.0,-4773.6990759,0.0,0.0
2229,-1510.90238613,0.0,0.0,0.0
2230,0.0,-998.003400403,0.0,0.0
2231,0.0,0.0,0.0,0.0
2232,0.0,0.0,-580.428800921,0.0
2233,-1611.88360642,-2976.64835803,-2971.07752462,-2747.35826372
2234,-1157.74907769,-1013.14246463,-2271.04770955,-2286.15458956
2235,0.0,0.0,0.0,0.0
2236,-3951.36442219,-5560.66611593,-7212.65433037,-7051.03797155
2237,0.0,0.0,0.0,0.0
2238,-6357.30645987,0.0,0.0,-5418.02795983
2239,-5140.29459704,-4671.55915376,-6492.62391007,-5448.76164582
2240,0.0,0.0,0.0,0.0
2241,0.0,0.0,-2497.98189942,-3921.80724837
2242,-2164.24772575,-1757.17658115,-2248.83854887,-1398.26327718
2243,-2561.50982807,-2125.52267727,-2348.60092056,-2861.22422466
2244,-3406.52204655,-2725.5169685,-3205.27037763,-3823.06609241
2245,-3493.94591156,-2900.12507673,-1154.96863016,0.0
2246,-706.160105089,-772.506930424,-990.690601649,-1134.74893572
2247,-4132.71454561,-4931.99200332,-4201.92740707,-3183.08604686
2248,-2212.37065706,-1572.86911709,-1113.60523734,0.0
2249,-662.556926825,-5299.21591858,-7925.26017546,0.0
2250,-4672.18914865,-4660.88725444,-5280.76264927,-5185.59015977
2251,0.0,-871.722739052,-616.846111854,-731.782622157
2252,-1223.4194574,0.0,-3629.55686331,0.0
2253,-3729.89843879,-4697.36722055,0.0,-3995.77909706
2254,0.0,0.0,0.0,0.0
2255,-916.631038532,-1803.43599083,-1054.19376761,-1281.49750711
2256,0.0,0.0,0.0,0.0
2257,-5557.38752466,-6253.3561422,-6911.63778992,-7493.86578585
2258,0.0,0.0,0.0,0.0
2259,-2272.1013292,-2193.70651791,0.0,-3174.11671485
2260,-1158.49193589,-1120.84407546,-1381.69333853,-1669.85405613
2261,-641.205985727,-752.242492914,-860.602493826,-865.121490645
2262,0.0,0.0,0.0,0.0
2263,-4729.11623227,-3253.52496529,-5674.58433337,-5185.17157672
2264,-1592.98269778,-1583.20779222,-1233.319583,-1899.83714303
2265,-14650.3388777,-4844.05164959,-10581.8789338,-15664.1041652
2266,-5870.51893684,-4025.27440106,-6184.67229101,-6504.74416417
2267,-3020.56055973,-2313.47219491,-4482.75599503,-5085.19842214
2268,0.0,-1420.7162433,-3147.25657674,0.0
2269,-821.74065442,-784.230350102,-1197.17058554,-941.831963362
2270,-5670.65108933,0.0,-4416.01531942,0.0
2271,-8053.62610002,-5399.67311352,-2448.81397744,-7597.39413051
2272,-652.959102932,-598.378103812,-1048.73121982,-809.840920756
2273,-842.420581797,-575.287965533,0.0,0.0
2274,-2048.69417713,-2882.26028291,-3007.71279198,-3599.68318301
2275,-2496.1209313,-2209.63422658,-2846.94221886,-2988.65167461
2276,-4608.97539382,-4418.80603526,-6247.98909109,-5674.75033851
2277,-3237.66157121,-2838.05097507,-3666.49759146,-3731.86548086
2278,0.0,0.0,0.0,0.0
2279,-1048.68070973,-973.567248019,-820.392093298,-2223.51430243
2280,-1240.64101799,-457.303289759,-2464.35443381,-2519.42742845
2281,-2119.98722783,-1514.87803293,0.0,0.0
2282,-693.855346336,-594.334585927,-928.439509584,-831.875416782
2283,-6469.4494906,-5228.59600529,-6839.60668966,-5335.90976569
2284,0.0,-371.058482501,-929.826095304,0.0
2285,-1946.37501205,-3235.46433001,-2136.35455309,-3287.70243241
2286,-6099.59903814,-5105.60259604,-5097.1980317,-5751.33996954
2287,-1646.07921744,-1284.28517359,-1764.99183517,-2262.27992816
2288,-1511.66263829,-4997.92504075,-6423.03929556,-5145.77590067
2289,-1599.89039797,-1502.71123672,-2155.49389436,-2595.43430161
2290,-3119.36724889,-3339.86896956,-3546.63093063,-3519.57258798
2291,-1872.02566217,-2156.10034058,-2616.32671494,-2894.5609086
2292,-655.780862742,-579.254975352,-940.90098996,-736.072613839
2293,-5198.68808922,-3968.3778053,-5425.84582351,-5839.19995403
2294,-1293.45816537,-954.476856175,-1339.47505446,-1612.72288813
2295,0.0,0.0,0.0,0.0
2296,-3755.16556471,-3771.27477687,-4507.4470034,-3947.86096301
2297,-3648.05054638,-2613.75271276,-4986.30431315,-4087.98653201
2298,-729.690279223,-754.190740837,-1036.75467316,-1003.41288543
2299,-2087.76165803,-2853.02244684,-3117.2103824,-3048.32017972
2300,-1499.61859178,-1547.00980461,-1808.99607039,-2331.63504417
2301,-798.48294951,-856.431414689,-725.721855812,-862.283161239
2302,-3262.3654122,-4207.25784952,-5435.21414727,-4663.33152848
2303,0.0,0.0,0.0,0.0
2304,-2528.70649026,-3268.88993643,-2842.10090971,-2816.10219715
2305,-1193.63819414,-6268.84361565,-3100.75364625,-2054.6481643
2306,-3223.15380758,-2521.42383738,-2323.75523087,-3050.15485837
2307,-4207.6541281,-4237.2291036,-4821.51360323,-4606.4938143
2308,-1010.31666174,0.0,-766.179195695,-1609.82118381
2309,-785.709077129,-932.781813435,-769.657367832,-883.711975998
2310,-1796.17108931,-1872.38790198,-1531.04391236,-1842.38881285
2311,0.0,0.0,0.0,0.0
2312,-7573.60134995,-7392.47256631,-5852.03802277,-6490.63497139
2313,-729.415100924,-1016.13003382,-714.29625134,-984.194147089
2314,0.0,0.0,0.0,-3995.30781786
2315,-641.350585217,0.0,0.0,0.0
2316,0.0,0.0,0.0,0.0
2317,-4404.11605918,-1532.15670455,-5809.50039576,-6731.77443881
2318,0.0,0.0,0.0,0.0
2319,-1364.7476584,-996.735207932,-956.92300236,-964.108530506
2320,-2404.14717717,0.0,0.0,-6200.81262424
2321,-6515.31946017,-5659.77146027,-5931.06345872,-6954.80082497
2322,-2194.91055497,-2023.13156953,-1755.34289867,-1856.45388681
2323,-2489.65240037,-1607.6495292,-1704.24987703,-1998.03472349
2324,-6428.15782641,-6967.32836023,-9184.5961373,-7228.74318874
2325,-2325.64192486,-2237.81806928,-3038.39409657,-2674.3991485
2326,-5661.29986693,-4849.04312414,-5586.99684385,-5708.37029207
2327,-16497.0988402,-8113.52664175,-1819.53047428,-8161.55680604
2328,0.0,0.0,0.0,0.0
2329,-1427.4106537,-1495.23228649,-896.823533404,-904.380065438
2330,-2711.63368178,-3487.40064791,-2440.98994849,-2083.87320135
2331,-645.08597741,-728.15694762,-868.122825229,-777.640744729
2332,-4017.06369964,-3406.08093662,-4579.31753199,-4546.85302253
2333,-2040.3128858,-1879.62478445,-1720.85923599,-1755.05961784
2334,-2524.09873416,-2361.77269084,-1676.46734533,-2357.15941806
2335,-1360.87932353,-1612.62125046,-1023.998208,-1130.57011343
2336,-5692.49193505,-6119.49111192,-7310.72383775,-6972.44562688
2337,-6269.21947702,-6077.05245112,-5449.15480566,-5326.29015664
2338,-1987.29196166,-3300.17928988,-2375.70324841,-2827.83893058
2339,-2475.91829105,-2586.8434638,-2914.14496535,-2853.70114907
2340,-782.997842985,-771.578003905,-995.20072941,-677.452318377
2341,-5327.23875239,-5655.5299275,-5887.25829133,-6512.5927885
2342,-2795.01924821,-3092.15894282,-2210.60207535,-2626.69497675
2343,-5824.38858778,-2722.47020089,-5362.48565212,-6939.76753022
2344,-4088.16551738,-3948.92429736,-4474.22194338,-5187.04350641
2345,-730.003103922,0.0,-512.330696106,-922.032524325
2346,-1674.42065632,-1471.02317887,-1387.00058056,-1539.59562634
2347,-4803.34872484,-5769.77812716,-2642.49147374,-3099.42504884
2348,-815.461118399,-667.965935055,-710.258425109,-659.365240644
2349,-649.983519015,-533.958536517,-608.658504745,-539.505473162
2350,-1200.62637567,-1147.91472131,-1396.37480996,-1781.23655865
2351,-6662.39795608,-6131.40196293,-6968.3770798,-8483.79445819
2352,-1086.53083804,-1105.44810625,-1316.60082802,-1251.30131574
2353,-909.469973338,-1754.59704186,-1282.55546167,0.0
2354,-6145.48383535,-4734.80280037,-7126.28167382,-6295.87080236
2355,-2613.53125606,-2797.74440537,-3913.80730956,-2900.18271771
2356,-3177.54575037,-6743.00404118,-3634.4316273,-4830.75633335
2357,-609.176654227,0.0,0.0,0.0
2358,-4951.46571572,0.0,-6788.78857519,-7884.9379951
2359,-708.752569301,-761.43731649,-1425.42363234,-1121.9400345
2360,-1743.79562461,-2150.05624006,-4438.69520576,-3059.03473903
2361,0.0,0.0,0.0,-1565.03314763
2362,-4403.54151342,-5106.56354912,-7806.3003031,-6462.84693323
2363,0.0,0.0,0.0,0.0
2364,-6693.03496611,-2900.74272198,-8993.47176427,-9690.16002021
2365,-2970.92328819,-1660.34649958,-1642.58647157,-3036.05054004
2366,-4700.62438477,-3020.93260906,-5848.89608795,-6027.27076675
2367,-634.792698405,-409.175631708,-858.083970446,0.0
2368,-1773.67709249,-1995.22465556,-2311.11437045,0.0
2369,0.0,0.0,0.0,0.0
2370,0.0,0.0,0.0,0.0
2371,-5951.20350446,-4735.82272497,-7621.00465034,-7200.32679376
2372,-1445.13858734,-1651.36610169,-2183.57464922,-2373.33078801
2373,-541.076681351,-560.441578627,-730.144099201,-605.138101567
2374,-3604.61807675,-2974.02191466,-4564.33452145,-4998.27216794
2375,0.0,-2911.7212237,0.0,0.0
2376,-5181.09686816,-4384.25374389,-5872.73681246,-5693.07338695
2377,-4345.72217027,-3480.89702564,-5733.98949637,-4160.80220693
2378,-3274.70270239,0.0,0.0,-2138.37691507
2379,0.0,0.0,0.0,0.0
2380,-997.040691386,-855.214645109,-1632.16244447,-1684.35385525
2381,0.0,0.0,0.0,0.0
2382,-747.551630201,-827.004849773,-1153.19063575,-1297.11224187
2383,-6371.16794181,-3767.20508919,-5962.28492972,-7543.72681596
2384,-1755.04921415,-3206.24885596,-2899.47437839,-4257.66732578
2385,0.0,-1574.17621016,-5623.133004,0.0
2386,-671.379600966,-703.368351434,-925.551536579,-723.639231508
2387,-702.973324378,-733.016265678,-969.312029262,-865.260918831
2388,0.0,0.0,-635.049474352,0.0
2389,0.0,0.0,0.0,0.0
2390,-1918.95210786,-1595.8566868,-1523.21012494,-1972.9741511
2391,-3978.75291961,-5202.19037509,-6388.17898642,-6639.76850591
2392,-454.068498583,0.0,-863.785507235,-479.294257976
2393,-7833.4021962,-4761.95397066,-6228.53892582,-10031.8081074
2394,-699.007429274,-527.67407902,-1576.76640865,-994.399986101
2395,-4214.03541143,-3875.30108759,-5625.10245568,-5329.99441807
2396,-1239.55348606,0.0,0.0,-2161.69474102
2397,-1985.83784083,-1769.78985499,-2288.85124919,-2971.56790837
2398,-937.007925932,-773.116146883,-1330.37424157,-1227.73795183
2399,-716.859745527,0.0,-872.520158531,-854.147295206
2400,-4747.89089701,-5766.62167472,-6692.82937351,-6568.43021347
2401,-1812.64813869,-3257.71155036,-4104.87650652,-3791.31239609
2402,-3551.33384712,-2305.76212871,-4817.05379684,-4160.83882672
2403,-1699.76169843,-810.556433601,-1620.34426009,-2119.4852436
2404,-633.418380423,-504.37359908,-691.583719348,-692.821242999
2405,-1459.2784988,-1648.30200923,-4288.81690175,-3753.53357673
2406,-723.490678661,-813.246649807,0.0,-1700.64337657
2407,-740.060606481,-677.490494188,-1190.17693199,-961.482769977
2408,-1912.17507814,-1518.26874447,-2333.65777484,-2675.32120179
2409,-6262.73928788,-4315.17905652,-6917.12387009,-9080.32836871
2410,-3166.22797404,-3469.22852222,-6219.65644882,-3797.17869702
2411,-745.32651264,-575.478260532,-823.338976533,-713.70733328
2412,-721.1531984,-518.022543785,0.0,0.0
2413,-507.610125501,0.0,0.0,0.0
2414,-3580.10464014,-4096.67784949,-6038.81985441,-7044.15801263
2415,-2034.5661925,-1799.74546616,-2462.73047748,-1833.04574913
2416,-6166.25389827,-3759.30186336,-7519.4433362,-7656.29117289
2417,-1951.22103223,-739.836334329,-1639.56440316,-3128.80174266
2418,-1322.61166754,-1531.01212669,-1735.88203606,-1988.00831117
2419,-838.325249387,-663.249029901,-1032.57234236,-724.68261801
2420,-835.563360769,-903.159208739,-754.401857915,-904.335949333
2421,-4458.47988602,-4951.49666073,-6439.06420195,-5538.13828223
2422,0.0,0.0,0.0,0.0
2423,0.0,0.0,-2544.52966426,0.0
2424,-2675.08453335,-2274.39828652,-2985.29441064,-3287.38684629
2425,-2832.80776196,-2477.2765906,-3772.75271957,-4734.75757256
2426,-947.195698431,-1507.92107477,-1038.44078319,-1119.97797262
2427,0.0,0.0,0.0,-3395.04402334
2428,-5346.5026882,-7082.48624959,-3944.89865647,-7401.37662531
2429,-9329.11582252,-7104.50166595,-5151.19121242,-6625.97626018
2430,-339.063801784,-4167.26716461,-8186.83870678,0.0
2431,0.0,0.0,-4336.1495975,-794.796795311
2432,0.0,-7279.9057596,0.0,-7175.39550859
2433,-2696.65836253,-1996.21868707,-2266.63103105,-2639.81680259
2434,-1685.41290199,-781.692630802,-1882.5026754,-786.886681417
2435,-834.917824706,-1565.3726476,0.0,-1514.56539671
2436,-3742.77116607,-3312.26136729,0.0,-4452.10741415
2437,-6315.38051585,-5808.81893898,-6373.05949164,-5801.5527692
2438,-1435.70279648,-1703.34172111,-1045.72092064,-1073.23011559
2439,-948.51322336,-1785.34456406,-2310.12400653,-1707.24726551
2440,-3618.91317823,-3126.38830733,-2520.02754188,-3231.13319627
2441,-4233.59867478,-4668.03282824,-5814.74390637,-6061.61684559
2442,-1101.97878798,-1235.83762417,-1255.24023606,-1336.99217915
2443,-2140.34776582,-2951.55090128,-2239.31790147,-2139.19497221
2444,0.0,-894.407879977,-1729.8345999,-1620.50201237
2445,0.0,0.0,0.0,0.0
2446,-6361.04103699,-5736.3560831,-4991.97611327,-6092.62380227
2447,-3001.22239753,-2301.52794936,-2960.19710996,-3432.57065647
2448,0.0,0.0,0.0,0.0
2449,-1115.68570391,-1161.9603978,-1235.69336287,-1136.652438
2450,-4018.10015498,-3506.157895,-3629.06362691,-4017.21484455
2451,-4465.22602022,-4689.92024032,0.0,-2974.15771292
2452,0.0,0.0,0.0,0.0
2453,0.0,0.0,0.0,0.0
2454,-5447.35270393,-5733.76021602,-5647.88083026,-5410.7456041
2455,0.0,0.0,0.0,0.0
2456,0.0,0.0,0.0,0.0
2457,-2454.33655347,-2668.37043385,-2094.42496557,-2013.69604202
2458,-4000.67132234,-5094.14274735,-3000.45442544,-5186.93026289
2459,-1210.25328845,-1269.64270156,-1757.14921007,-1187.82583946
2460,0.0,0.0,0.0,0.0
2461,0.0,0.0,0.0,0.0
2462,-3168.47623876,-5216.81144952,-4349.19368586,-5295.04315737
2463,-2140.37219117,0.0,-2754.173559,0.0
2464,-1306.27859969,-1534.00512917,-1024.52199928,-1048.98996742
2465,-4795.69176197,-6113.74682808,-5398.83968781,-5859.10668268
