,0,1,2,3
3362,-426.820086892,-694.735904492,0.0,0.0
3363,0.0,0.0,-1728.78015665,-1099.68361266
3364,0.0,0.0,0.0,0.0
3365,-10498.7020107,-2277.47118965,-4158.90131352,-5330.54600478
3366,0.0,0.0,0.0,0.0
3367,-15564.0002757,-16326.8088493,-21542.2546031,-26587.6857463
3368,-2767.92285138,-13106.6035227,-15183.282936,-13856.4157175
3369,-667.957064714,0.0,0.0,-1719.44475484
3370,-23147.8676602,-12516.2448996,0.0,-19906.2731235
3371,-3295.32945197,-4878.17758274,-5402.61537144,-5134.45445066
3372,-2171.11302748,-1958.59234639,-6248.2794852,-5437.83903852
3373,-4450.99296128,-5862.92116065,-13440.9099771,0.0
3374,-2012.99240778,-2076.42499861,-2064.84422639,0.0
3375,-14915.7972293,-10889.832835,-12052.0751346,-6951.95895573
3376,-548.235929794,-2195.35606263,0.0,-2766.52186733
3377,-3765.22050063,0.0,0.0,-15649.3636126
3378,-1910.22823789,-5617.89152794,-5025.22100578,-5899.21069008
3379,-3549.07328588,-4443.43102209,-7038.00898936,-6673.00802638
3380,-8446.77760751,-7011.2109788,-8453.32731398,-5714.62131839
3381,-1738.98965834,-1972.68322329,-1595.73143983,-3298.75075729
3382,-2829.44601803,-1161.98306105,-2931.2270589,-4123.64364917
3383,-935.349506402,-1689.69082475,-1346.83831682,-1968.08711784
3384,0.0,0.0,0.0,0.0
3385,-581.994293181,-625.705627879,-733.987107944,-776.44943678
3386,-6877.42922968,-6627.61767142,-10121.5054891,-10645.2286957
3387,-8288.35691055,-7570.09742325,-17785.9809768,-16871.0518955
3388,-6834.56541645,-8928.1869618,-10369.4446707,-10505.4095839
3389,-10084.6159362,-3328.98125103,-13264.1604233,-11115.9594131
3390,-4563.09378503,-9872.32578205,-10948.4520666,-14667.8975058
3391,-2600.47989755,-3780.17064344,-5309.0801406,-5069.98243145
3392,-10666.6921042,-9110.98209279,-6010.11106416,-4975.18563544
3393,-8040.29763343,-10137.5730355,-11639.7255575,-20245.8257088
3394,0.0,-12595.4226091,-11126.7666154,-14988.4786349
3395,0.0,-596.630968267,-698.550659674,0.0
3396,-1521.5433201,-1676.68316039,-2319.37658613,-2947.60023153
3397,0.0,-1478.01725189,-974.228349481,0.0
3398,0.0,0.0,0.0,0.0
3399,-12339.6459757,-11004.9190499,-12587.4175941,-16605.9766202
3400,-7314.88414712,-9819.72142684,-4331.79534146,-6963.94407991
3401,-2014.6646564,-1189.97982093,-4067.98351362,-2047.82747144
3402,0.0,0.0,0.0,0.0
3403,-4862.4117328,-1967.8409338,-5993.88541522,-4752.55165732
3404,-5397.93821524,-7334.93817364,-7066.67323597,-7842.45957918
3405,-2487.92286568,-4256.73592384,-4210.5111535,-3525.4991255
3406,-2422.04536799,-8171.47846507,-7316.84256811,-10788.3857045
3407,-3702.2633024,-12427.6920388,-6022.09424104,-13895.6381577
3408,-8100.91395187,-5166.99112722,-9915.06215941,-11021.8206078
3409,-11505.8937481,-12943.420781,-14097.7111247,-10035.0048717
3410,0.0,0.0,0.0,0.0
3411,0.0,0.0,0.0,0.0
3412,0.0,-2910.0357442,-4623.39782138,0.0
3413,-4746.55848682,0.0,-6832.56494507,0.0
3414,-17453.8308631,0.0,-26442.7501741,-16117.4208285
3415,-1785.04120919,-1658.51228431,0.0,0.0
3416,-3517.31064723,-2619.68821109,-2753.14164279,-3724.7264155
3417,-17184.897383,-11039.1776612,-17140.5156145,-12502.8762238
3418,-3955.26059132,0.0,-11124.8094489,-9989.1513356
3419,-3315.47416023,-1395.77802838,-3790.1353301,-1987.14343856
3420,-580.857399726,-885.331928438,-817.435310139,-1062.58507641
3421,-9859.13708734,-4861.26175715,-4169.76043938,-4282.96412191
3422,-1836.9800445,-2246.18161744,-3379.30221893,-3661.45161799
3423,0.0,0.0,0.0,0.0
3424,-3164.0626717,-3719.28426223,-5547.82531804,-5085.46682904
3425,0.0,0.0,0.0,0.0
3426,0.0,0.0,0.0,0.0
3427,-1381.94159343,-1286.77344793,-2065.97082263,-2433.96170395
3428,0.0,0.0,-4587.69456773,0.0
3429,-990.213706708,-1285.30630528,-1488.06023361,-2291.71959477
3430,-13774.9466609,-13957.0022052,-10366.2411144,0.0
3431,-1042.65764699,-1353.17774276,-1691.16513571,-2086.4975731
3432,-14509.2138836,-3160.59441603,-11510.6583403,-17468.8947134
3433,-654.333153448,-805.016034945,-698.757012309,-1053.0510157
3434,0.0,0.0,0.0,0.0
3435,-3873.4763733,-1950.87529959,-11923.3187968,-11594.8326255
3436,0.0,-1788.34087329,0.0,0.0
3437,0.0,-7039.72084537,0.0,0.0
3438,-1206.52663646,-1824.12683176,-2095.46837302,-2520.66953165
3439,0.0,0.0,0.0,0.0
3440,-547.691906094,-548.197997813,-641.356185593,-965.389026514
3441,0.0,0.0,0.0,0.0
3442,-1032.60531795,-980.147663109,-1988.8307512,-2102.34579557
3443,-2158.13169058,-2392.27187672,-5218.7144949,-4851.06048155
3444,0.0,0.0,0.0,0.0
3445,0.0,0.0,0.0,0.0
3446,-5525.55212494,-6082.85291298,-6905.20252186,-9353.71771106
3447,-1937.30151564,-1817.1098706,-1915.8723868,-2429.40484975
3448,0.0,0.0,0.0,0.0
3449,0.0,0.0,-6824.26873665,-3674.1468789
3450,-1004.08409986,0.0,0.0,0.0
3451,-3374.95635449,-3951.03576989,-6552.99151393,-7697.12735781
3452,-5363.87757282,-6004.650961,-7978.49126209,-5973.95964138
3453,-6952.63504555,-7137.3735429,-6172.71512136,-13115.4988353
3454,0.0,-9241.84437742,-9579.35441699,-8500.59211791
3455,-16968.825504,-4146.20306669,-15581.4039437,-6711.23415476
3456,0.0,0.0,0.0,0.0
3457,-418.469633531,-408.237886836,-661.243699174,-1179.78528252
3458,0.0,0.0,0.0,0.0
3459,-2109.16363676,-2469.40187427,-1701.4282738,-1363.38764094
3460,0.0,0.0,0.0,0.0
3461,0.0,-10245.2259171,-8619.51219772,-3287.54314105
3462,0.0,0.0,0.0,0.0
3463,-1302.42503506,-1760.71039889,-1410.6304755,-1265.28601717
3464,-696.064853779,-835.578945988,-1201.77614578,-1192.83750332
3465,0.0,0.0,0.0,0.0
3466,0.0,0.0,0.0,0.0
3467,-5670.14332307,-4977.06568053,-5547.52295643,-5204.48475147
3468,-3209.7725817,-2682.73653431,-3105.06360596,-4813.2666735
3469,-461.149921122,0.0,-1680.11354737,0.0
3470,-1691.43716043,0.0,-790.544444304,-3574.36645084
3471,-5747.24893604,-11473.7492888,-5092.49823997,-11057.3871813
3472,0.0,0.0,0.0,0.0
3473,-13327.3569079,-5828.84327089,-10804.2778132,0.0
3474,-2510.98351499,-8741.37110036,0.0,-3227.86479196
3475,-9715.11318567,-16446.156313,0.0,0.0
3476,-9628.87582291,-11491.5649793,-11024.9667892,-13083.0376632
3477,-7265.29270908,-3579.51227016,-3705.84786662,-4399.29653794
3478,-3358.42901062,-1199.48196173,-4007.50262729,0.0
3479,-2780.72465799,-969.371880213,-2043.09829915,-1673.07466349
3480,0.0,0.0,0.0,0.0
3481,-11537.6569316,0.0,0.0,-6755.04700729
3482,0.0,0.0,0.0,0.0
3483,0.0,-11818.8487603,-12471.3862795,-3722.31018533
3484,-693.775461571,-7073.08424082,0.0,0.0
3485,-4380.83248716,-6739.06849641,-6296.88424364,-7753.9904209
3486,-17671.3353992,-16910.5140778,-12666.8603536,-14163.2264018
3487,-8963.89133367,-11012.0872511,-10185.4020508,-10261.3117743
3488,-17094.0407069,-1513.51418077,0.0,0.0
3489,0.0,0.0,0.0,0.0
3490,-13931.0679372,-5592.43750207,-7685.71560529,-13336.9638387
3491,-2052.39732305,-1855.83157638,-2048.15079059,-2628.47643937
3492,0.0,0.0,-9717.89026466,0.0
3493,-989.301253296,-1416.90495061,-1954.39938503,-3265.58479996
3494,-4329.77106806,-5360.91418,-4861.24371175,-5597.80594097
3495,-929.353262701,-1682.70910649,-959.017429092,-1321.89112076
3496,-688.413082467,-812.686739884,-642.827313321,-642.88733837
3497,0.0,0.0,-8967.86228315,0.0
3498,-1748.00794719,-2075.12795831,-1604.85147391,-1822.26938792
3499,-9518.00496329,-8823.40244729,-5737.48047959,-7356.1258843
3500,0.0,0.0,-12489.6658641,0.0
3501,-5559.58389292,-7091.7477665,-5513.43250563,-5800.04660995
3502,-729.51467521,-11379.8754718,0.0,-12555.0011994
3503,0.0,0.0,-6412.56554006,-1178.95924372
3504,-3051.26276421,-3990.22044756,-3019.24199509,-3635.16611035
3505,0.0,-3768.98163624,0.0,-2300.61767445
3506,-368.595622672,0.0,0.0,-628.806760673
3507,-6183.13409235,-13076.020137,-4683.60158902,-17845.3847295
3508,-879.933826828,-992.608696153,-771.13820295,-845.2848447
3509,-3167.09743403,-3642.09291532,-3498.21017788,-3577.11694607
3510,-3672.71472045,-1842.21797204,-3033.78772934,0.0
3511,-2080.32490264,-10732.1457578,-6838.42435056,-10017.006758
3512,0.0,-2045.38544726,-2516.36427413,0.0
3513,0.0,-5423.02310932,0.0,0.0
3514,-4264.59379235,-4189.51855744,-5396.53343727,-5420.26124529
3515,-4882.94454243,-9804.72813164,-6934.64358124,0.0
3516,-1174.49941584,-1403.90546483,-996.612883309,-1266.864656
3517,-2842.48547041,-3249.51292751,-2799.11752279,-2949.98394844
3518,0.0,0.0,0.0,-6817.8064051
3519,-3698.91053545,-2743.72236428,-3111.86158662,-3479.33459225
3520,-2499.76170774,-3157.76956519,-2023.22646598,-2099.88498043
3521,-523.926404995,0.0,0.0,-4813.47849871
3522,-702.671489536,-717.393132838,-655.10847355,-733.194384841
3523,0.0,0.0,0.0,0.0
3524,-17245.279525,-15602.6929237,0.0,-6422.00271497
3525,-2983.68558364,-2492.89991756,-1848.20936315,-2013.10000947
3526,0.0,-15629.6663103,-9850.63420234,-11084.7587169
3527,-7663.73022906,0.0,-2284.65364794,0.0
3528,-5466.39974794,-585.77234118,-6466.53867153,0.0
3529,-3384.24131813,-4798.13390469,-4260.76007868,-4391.89686932
3530,-6673.85640036,-6230.96966669,-6201.86369798,-7503.38532955
3531,-593.840598561,-522.768665743,-583.23226268,-536.006722082
3532,-3349.14064037,-4736.10179204,-5187.38023958,-4126.0613231
3533,-1205.41743245,-1752.13315104,-2407.02613078,-2169.55151648
3534,-1219.08527163,-1440.19829104,-1154.61539472,-1217.58174045
3535,-943.197851121,-1429.56594395,-1105.12471853,-1132.38841166
3536,-1960.45990611,-2253.25574699,-2249.27713578,-3883.32390244
3537,-6868.77876558,-7045.36858712,-9263.25561003,-8743.13763802
3538,0.0,0.0,0.0,0.0
3539,-715.742621552,-956.826558808,0.0,0.0
3540,-2807.53216687,-9854.51882359,-11561.6818275,-10706.7842531
3541,-2497.06071413,-4206.63200974,-3432.49053295,-3006.42267101
3542,0.0,0.0,0.0,0.0
3543,-11723.4649386,0.0,0.0,0.0
3544,0.0,0.0,0.0,0.0
3545,-1688.09633094,-3099.97092143,-4748.67696709,-3546.04316297
3546,-9003.45511588,-18993.1514524,-13894.3944632,-15246.1501957
3547,-2574.51211918,0.0,0.0,0.0
3548,0.0,0.0,0.0,0.0
3549,-8227.0387334,-6629.54987789,-8073.47645095,-8591.39673539
3550,-2224.69310996,-3046.17775087,-2026.43613305,-3966.24597653
3551,0.0,0.0,0.0,0.0
3552,-6232.92784036,-3220.77879969,-8245.42357076,-9440.97519991
3553,-751.161558742,-851.632374216,-691.166371921,-793.587592212
3554,-991.410445037,-2285.29547956,-1389.13219803,-1224.06258428
3555,-11774.6683965,-11426.305141,-11421.8529144,-12907.0954
3556,-3054.13701222,-3358.13563726,-4872.10131617,-4909.54590099
3557,-9827.14617536,-14059.9871187,-10683.891499,-14218.0110052
3558,-4727.00583877,-5022.29477681,-5097.9443505,-4591.47299194
3559,-5001.50469302,-16890.8955938,-9194.29781927,0.0
3560,-20597.1357293,-12939.2643111,-14854.8306056,-14375.7844906
3561,-2351.52636357,-2316.68156226,-6052.5086031,-3748.75238364
3562,0.0,0.0,-5742.12116378,0.0
3563,-3821.21639277,-773.041296298,-5492.29940213,-1029.22593483
3564,-2302.21520717,-4256.19921709,-9036.35965804,-5933.69879147
3565,-3118.84218668,-2681.65070133,-2944.75383833,-6345.27746749
3566,-258.396708168,-2837.47518915,-2043.40390641,-5848.28073962
3567,-2188.2730987,-2770.73677756,-1878.8537956,-2385.66312553
3568,0.0,0.0,0.0,0.0
3569,-683.989771678,-1113.53233829,-638.987562938,-689.605549805
3570,-492.622824062,0.0,0.0,0.0
3571,-5670.4245977,-6474.40480276,-5868.61500267,-4097.15526155
3572,-8034.6067597,-7669.21989371,-7004.98069982,-5374.59257398
3573,-382.340710003,0.0,-93.8131500818,-786.997953563
3574,-6600.00396868,-7744.99799683,-10625.7230185,-8086.7132669
3575,0.0,0.0,-19491.4978861,-13614.8791224
3576,-989.648407957,0.0,0.0,-10862.103513
3577,0.0,0.0,0.0,0.0
3578,0.0,-3796.79365799,-5194.82307168,-4355.19395784
3579,0.0,0.0,0.0,0.0
3580,-607.093954204,-1427.93593034,-634.969402062,-1386.48300849
3581,-2889.98406587,-2939.44285299,-2756.7314052,-2801.42219796
3582,0.0,0.0,-6601.90276999,-3400.5919737
3583,-6339.42618634,-5051.05298038,-5103.31223741,-5308.35632735
3584,0.0,0.0,0.0,0.0
3585,-7582.06194894,-10150.2616482,-8179.73739846,-9713.11412743
3586,0.0,-443.224014902,-950.564332644,0.0
3587,-1116.24802768,-2310.87811405,-3225.29577791,0.0
3588,-8407.74812484,-3232.83096923,0.0,0.0
3589,-1426.7201209,-1614.27237115,-1114.33471557,-1259.36113789
3590,-5823.22234072,-9886.80154905,-9414.42586656,-8274.02481213
3591,0.0,0.0,0.0,0.0
3592,0.0,-16003.8074594,0.0,0.0
3593,0.0,0.0,0.0,-692.077778186
3594,0.0,0.0,0.0,0.0
3595,-1853.24128746,-2893.23948686,-2080.45441936,-2297.47103093
3596,-1777.44936443,-1979.77631204,-1586.23018231,-1928.26231458
3597,-2259.39867989,-2765.2931143,-1640.28796603,-2065.85818207
3598,0.0,0.0,0.0,0.0
3599,-3806.85571539,0.0,0.0,-2834.08057167
3600,-6372.25898949,-17357.3087794,-11610.4512353,-9859.62509764
3601,-835.740704574,-2403.02307423,-1205.04154806,-1820.82711105
3602,0.0,0.0,0.0,0.0
3603,-1675.77202868,-1682.64932819,-1240.41867253,-1260.5179334
3604,0.0,0.0,0.0,0.0
3605,-3339.42773288,-5174.53287998,-4188.49742125,-5224.83467388
3606,-1304.06228886,-2903.7500947,-1433.6971241,-1051.22367298
3607,-653.129623826,-629.294895109,-606.086985155,-571.462629735
3608,-3583.96762944,-2654.63158095,-3593.19007701,-6643.91365679
3609,-14895.1205315,-17425.0546894,-16957.0643747,-11973.0742531
3610,-871.760245331,-649.858755517,0.0,-951.588209015
3611,-8369.09827371,-1984.98755394,-11575.8874681,-11981.4255333
3612,-4449.0755803,-783.96716532,-30829.47073,-20934.4346812
3613,0.0,-24407.5818102,-20075.2492784,0.0
3614,-4312.68690996,-6392.2366769,-6506.10807675,-6167.33098353
3615,-456.44542623,-687.108246265,-506.628531956,-588.994071589
3616,-1438.67878457,-1153.29567818,-3656.62654514,-2949.24716263
3617,-1567.49744261,-1536.50584377,-2282.96150692,-3609.04921698
3618,-5221.44859082,-5374.02526736,-5250.49816907,-4622.77992263
3619,-5227.92285182,-6083.14473199,-10829.5431696,-11894.3890431
3620,-9305.27229327,-4291.8923883,-9717.97934969,-11751.6537951
3621,-2616.39446504,-2159.95561034,-690.562242319,-2230.62414794
3622,0.0,0.0,0.0,0.0
3623,-4645.35314092,-4531.84302769,-13036.9257428,-11354.5064887
3624,-9768.03922919,-14435.9898654,-19899.7664574,-18336.3176077
3625,-9571.75663117,-10070.753236,-10112.2470051,-7972.9427986
3626,-6377.70463271,-5680.68167479,-7124.61738759,-6608.90878965
3627,-2834.61210339,-3148.90411173,-5383.83182797,-6037.16584675
3628,-4650.69417023,-4824.60484728,-8237.32234393,-12281.6977624
3629,-3224.60691431,-2972.22365847,-7083.77796637,-7402.42980512
3630,-838.042427281,-1408.05672693,-2463.76014326,-2108.69252234
3631,-585.806678611,0.0,-383.653160184,0.0
3632,-1771.42118619,-1877.3657637,-3255.94090378,-5601.46033705
3633,-2249.77849817,-2074.06891472,-3787.85245852,-3103.21427848
3634,-10580.539117,-17082.0410783,0.0,-13393.4304667
3635,-926.534378718,-1125.77652591,-725.892096427,-2761.157206
3636,-8653.89152514,-7835.58103946,-9131.77413404,-16138.959058
3637,-5853.03215695,-5627.51133512,-7884.97922285,-7177.07370455
3638,-5715.66767956,-5044.13890842,-8363.31562912,-7316.31334495
3639,0.0,-5205.92439152,-3964.40523744,-5002.70910785
3640,-1863.05816517,-2373.68973899,-2346.02478328,-915.937235775
3641,-11272.9693402,-11224.3292871,-6668.94588974,-14611.8859312
3642,-13360.067083,-12913.4435452,-18207.2105804,-10451.0621147
3643,0.0,-23359.9044923,-27377.5820916,-15485.9811117
3644,0.0,-4167.26206089,0.0,-5358.43257089
3645,-2102.76585085,-3114.66194938,-2699.10833725,-3672.15277841
3646,-2354.39049275,-1545.41202961,-3703.39605655,-5479.9185489
3647,-4218.58608067,-8097.90555501,-8744.51712952,-9007.39004303
3648,-11182.7846535,-13715.9186331,-10285.9906794,-12983.1019259
3649,-10067.1308748,-6025.49111437,-6905.58426109,-6544.00395978
3650,-857.914759678,-1295.37463517,-1152.17653792,-1023.9190578
3651,-1996.97643078,-3360.5343764,-3795.50853194,-3616.81770183
3652,-1806.76640177,-4390.56806984,-7565.3558467,-7972.1741517
3653,-915.939742307,-1036.26087095,-906.532722117,-846.454194042
3654,-7438.30852066,-3017.79208973,-6174.29046865,-7680.81278188
3655,0.0,0.0,0.0,0.0
3656,0.0,-15347.2301914,0.0,-10978.3490658
3657,0.0,0.0,0.0,0.0
3658,-3465.98555346,-8625.64570328,-13255.4699532,-10672.2690383
3659,-2287.17423282,-4141.21832059,-4169.63147382,0.0
3660,-2218.39783402,-2315.21080696,-4456.57082594,-5619.85193769
3661,-2031.17928674,-2012.47281532,-1763.52765057,-2619.07091556
3662,-1738.62024504,-2607.27146842,-1401.80932386,0.0
3663,-1252.80308125,-1263.64773152,-1629.35368097,-2243.1722803
3664,-522.202126715,-678.839544151,-771.344706256,-744.702060834
3665,-552.726384165,-1772.32979714,-863.836251943,-1317.2080249
3666,-2284.60742222,-2939.12664492,-4404.29958232,-4395.11583106
3667,-3244.50819528,-3178.37896422,-4244.35533613,-4082.23897299
3668,-7924.32041546,-6211.193017,-2815.08399827,-5016.0537543
3669,-5372.72650466,0.0,0.0,-5733.75503976
3670,-4361.79912936,-2103.57771927,-7918.64776562,-2610.1261788
3671,0.0,0.0,0.0,0.0
3672,0.0,0.0,0.0,0.0
3673,-2007.71706373,-1599.31004021,-2033.58469307,-1873.6258272
3674,-1142.89907638,-1575.2867167,-1746.74837106,-1360.23537261
3675,-5708.12231521,-3058.45527984,-1804.98031316,-1896.53294647
3676,-1108.41618912,-1733.56989456,-1831.1660153,-1572.23321909
3677,-702.514320829,-1013.14856953,-193.016576231,-721.284572391
3678,-1310.42368962,-1725.24209912,-2337.82586295,-2196.60349129
3679,-5116.79638075,-6783.83272036,-6379.74115277,-5806.36117221
3680,-997.119678286,-1030.24502718,-1957.80606333,-3183.19138366
3681,-864.340693918,-1532.01078613,0.0,-1835.4833532
3682,-891.435311749,-2156.92339502,0.0,0.0
3683,-777.212201214,-1115.87560361,-1052.02796347,-1643.56561727
3684,-816.632247536,-1066.13411775,-1959.29906546,-2325.22152715
3685,-868.234402672,-359.870951873,-731.013757408,-994.259340031
3686,-2297.58921813,-9222.31121844,-9152.44837518,-12610.0621339
3687,-14826.6148952,-3981.04189541,-16173.7561479,-15286.8981893
3688,-3141.9949368,-4212.01036012,-24675.055915,-19828.937133
3689,-3591.75088885,-2534.37856197,-5842.06135358,-5689.80370009
3690,0.0,0.0,0.0,0.0
3691,-740.087148491,-1578.71809027,-1382.72182789,-1807.38624463
3692,-848.201754609,0.0,0.0,0.0
3693,-1805.06756837,-883.381693914,-5272.66267014,-3915.20420015
3694,-8985.42247943,-6208.95890922,-8288.76671499,-7689.63830121
3695,-3395.57501436,-4461.6539167,-4389.9421465,-5807.66572287
3696,-5157.98289179,-4610.61510766,-11210.9175288,-10652.0389598
3697,0.0,0.0,-6100.53363745,-16678.6999057
3698,-6840.85826135,-9472.336927,-9277.35615927,-9049.21868196
3699,-4212.65438365,-2225.65135044,-8165.16870518,-11445.0829685
3700,-15712.2583901,-14897.6353735,-14394.7030459,-24772.0771968
3701,-3997.04211111,-2722.82361184,-3276.51822811,-2160.93923052
3702,-6666.80705917,-10571.7464828,-9225.30553629,-9051.74463156
3703,-6458.95303876,-7930.13947264,-12005.6492393,-12715.1700724
3704,-627.262327147,-3124.46418603,-2695.26362484,0.0
3705,0.0,-5879.44028021,-3789.79653835,-2098.46136501
3706,0.0,0.0,0.0,0.0
3707,-3219.50668931,-4873.40059759,-7699.35947173,-7752.13807362
3708,-1222.96937521,-3992.26360807,0.0,-5023.93639141
3709,-7629.68319686,-8321.99735846,-3627.34230657,-7956.50018387
3710,-6153.85930935,-5823.86853821,-6520.3323485,-7333.13785951
3711,-18379.6480267,-8279.3623889,-21859.2286225,-11732.1296813
3712,0.0,0.0,0.0,0.0
3713,0.0,-939.701662142,-1568.33684144,0.0
3714,-743.056826044,-2446.09560097,-1529.00364228,-2034.44384825
3715,-11538.0527733,-14783.8753753,-18535.972857,-14266.1752571
3716,-4755.39607461,-4608.98010964,-7895.59348916,-7597.29813774
3717,-8605.3995099,-9264.62664942,-5756.66402376,-13221.3756427
3718,-3367.15299226,-3310.18255476,-4348.57616106,-3671.02575806
3719,-6089.55679199,-14118.2759639,-14945.5922621,-14925.0607217
3720,-5456.25423918,-2869.72474847,-3424.17188135,-6755.55605411
3721,0.0,0.0,0.0,0.0
3722,0.0,0.0,0.0,0.0
3723,-7995.25799431,0.0,-3194.51691314,-5740.16076032
3724,-1104.7077159,-1229.37021527,-1993.25193844,-2402.41385924
3725,-8009.80213312,-8541.07347587,-7397.05354323,-11503.8421416
3726,-4259.89934657,-6668.33502284,-4346.42919131,-5423.12508906
3727,-6296.5697767,-5844.26120584,-7119.049602,-8386.79961987
3728,-1162.68137801,-1123.86205137,-1439.49661986,-3870.6290778
3729,-5603.679537,-2610.43339955,-2300.51155949,-2648.43302689
3730,-8614.75820861,-11630.2743671,-14141.3049528,-8612.02662795
3731,0.0,0.0,0.0,0.0
3732,-6795.35168315,-2620.82852695,-5472.83791576,-6329.35717677
3733,-547.040749198,-747.630263216,-1396.046381,-254.242971868
3734,0.0,0.0,0.0,0.0
3735,-1171.40656081,-1503.64830307,-1151.10043857,-1412.2506001
3736,0.0,-7448.43421487,0.0,0.0
3737,-2884.57772244,-1741.74035733,-3251.75653726,-5132.92425964
3738,-715.326880009,-4870.86134239,-3961.98253507,0.0
3739,-519.153629746,-1017.59062236,-505.951453287,-633.830707615
3740,-3013.7878712,-2621.26667444,-3436.58561871,-3327.9343211
3741,-4742.9748734,-11446.8116162,-11380.3773835,-8754.11499923
3742,0.0,0.0,0.0,0.0
