,0,1,2,3
2511,-163.868950821,-281.371094663,-127.509483633,-146.250111513
2512,-203.141098258,-322.720880594,-109.02947441,-137.192006974
2513,-174.575048362,-183.04641546,-102.687477222,-164.988177457
2514,-261.232705889,-147.569306797,-76.5994060825,-82.6328384382
2515,0.0,-402.374445333,0.0,0.0
2516,-29.0132545179,-293.566930893,-105.179452716,0.0
2517,-228.668898019,-293.557677316,-80.8981127626,-81.6124946289
2518,-227.073679006,-296.455629586,-353.306979996,-100.1077282
2519,-151.704148097,-397.145342293,-124.185979369,-156.541082289
2520,-259.061767024,-145.898994367,-76.000101897,-114.372208264
2521,-246.711874048,-376.034117528,-75.6103274944,-91.7312292955
2522,0.0,0.0,-1198.28341986,-151.714620122
2523,-134.75043949,-146.155551942,-82.531285736,-91.7796872267
2524,-351.905374189,-197.753290039,-85.504070663,-97.2904548003
2525,-169.43486728,-209.028335763,-78.6453010905,-87.6345464462
2526,0.0,-366.400201863,-339.481184855,0.0
2527,-102.009315442,-235.994102226,-68.1624455446,-81.2323105272
2528,-461.43047044,0.0,-435.778013317,0.0
2529,0.0,-200.073794193,0.0,0.0
2530,0.0,-121.023488506,0.0,-79.9994805197
2531,-92.5424471665,-223.030943596,-248.55147256,0.0
2532,-336.956128992,-441.873073298,-349.067625933,-746.639252502
2533,0.0,-209.967795875,-59.7249036613,-13.2903325959
2534,0.0,0.0,0.0,0.0
2535,-409.486397386,-443.696169979,-83.606164005,-66.5174168963
2536,-161.258220237,-192.56578551,0.0,0.0
2537,-103.059083575,0.0,-80.7197316594,-85.3518317342
2538,-172.99945653,-165.735128375,-78.026440865,-81.3912340453
2539,-132.7772313,-237.264493461,-151.121757441,-164.694349696
2540,0.0,0.0,0.0,0.0
2541,-197.813147259,-185.425882678,-77.983649656,-90.2742042163
2542,-167.128083479,-268.087350747,-107.70671075,-160.771103731
2543,0.0,0.0,0.0,0.0
2544,-252.36656117,-343.13475406,-107.089684871,-188.721314667
2545,0.0,0.0,0.0,0.0
2546,-559.620754458,-905.100603751,-457.033251174,-781.717381259
2547,-293.700253517,-397.964116507,-96.2907866466,-220.331208211
2548,-147.713968876,-126.212743363,-69.3301407855,-120.143463115
2549,-1851.93387501,-2380.52582683,-1858.19895046,-395.105415075
2550,0.0,0.0,0.0,0.0
2551,0.0,0.0,0.0,0.0
2552,-178.285781282,-331.181469944,-69.8843587026,-199.617538726
2553,-156.360781315,-186.714722429,-84.1324198592,-117.596112745
2554,-305.373139768,-219.656878759,-68.2456491271,-124.083174153
2555,-112.469175402,-361.779678434,0.0,0.0
2556,-117.117806309,-108.602953294,-78.894854442,-80.1363908806
2557,-137.297009691,-218.209091167,-81.0853685189,-105.565130546
2558,-140.481064408,-211.876148152,-91.0207329465,-160.420735749
2559,-199.14357104,-279.238275929,-75.2307016317,-96.9071908911
2560,0.0,0.0,0.0,0.0
2561,-249.806111931,-406.632505948,-84.5911599153,-189.852754848
2562,-242.200291851,-308.009695353,-80.9147070415,-93.6454709258
2563,-282.207254326,-338.310664377,-100.530220043,-153.777024237
2564,0.0,0.0,0.0,0.0
2565,-115.551794476,-95.5469102984,-77.8713555521,-89.9664146071
2566,0.0,0.0,0.0,0.0
2567,-210.11620015,-180.505076281,-80.8462151944,-95.2825366806
2568,-156.863241347,-199.276019628,-81.1539343227,-224.60238699
2569,-147.613976609,-160.444923466,-82.5728504522,-90.7209891392
2570,-146.132011742,-248.912661784,-115.597517705,-101.072045612
2571,0.0,0.0,0.0,0.0
2572,-108.803624656,0.0,-83.9308796314,-130.158648271
2573,-253.90966175,-318.99387145,-77.7944753267,-83.2529700331
2574,0.0,0.0,-92.7006758355,0.0
2575,-127.525578062,-100.693528649,0.0,0.0
2576,0.0,0.0,0.0,0.0
2577,-185.596924035,-124.530637505,-82.171333666,0.0
2578,-83.6985692951,-269.159234015,-79.4394492817,-114.14158891
2579,-129.025544772,-109.073232776,-78.7325772987,-85.7725104825
2580,-241.918930715,-332.616955832,-130.910715244,-253.586433691
2581,0.0,0.0,-78.0670327414,0.0
2582,-213.688426528,-210.733423938,-78.3510192927,-81.1632356071
2583,-214.053285722,-119.791543156,-91.4753726778,-196.591212195
2584,-431.868992278,-459.182206395,-258.556951652,-207.62447059
2585,-81.1436724677,-101.429154389,-551.029837308,-570.394808124
2586,-79.294864927,-88.3535064762,0.0,0.0
2587,0.0,0.0,0.0,0.0
2588,-86.9837583079,-74.0550766583,-1063.68635155,-1092.95868949
2589,0.0,0.0,0.0,0.0
2590,-446.259913346,0.0,-4966.59482969,0.0
2591,-110.49363681,-116.894206543,-281.23698777,-149.112731844
2592,-112.901969513,-117.465156806,-665.287922553,-701.117144624
2593,-75.8610627954,-102.566793991,-160.372452489,-259.782545038
2594,0.0,0.0,0.0,-367.476472874
2595,-74.8567647788,-84.6393562343,-137.82113711,-310.416147764
2596,-3278.2330869,-1041.00055084,-2263.81034735,-187.482163467
2597,-81.8927028793,-249.993299543,0.0,-120.673689926
2598,-88.4331509815,-104.896906739,-274.96340443,-322.027379256
2599,-91.0877824512,-137.203518077,-702.995300931,-595.763518362
2600,0.0,0.0,0.0,0.0
2601,0.0,0.0,0.0,-1664.62349019
2602,-75.8741327147,-85.872284326,0.0,0.0
2603,0.0,0.0,0.0,0.0
2604,-74.5995281553,-80.7446627936,-191.041940262,-369.592293
2605,-81.4103025415,-84.2828793981,-300.348458998,-339.09026753
2606,-116.693014971,-145.563924429,-294.066726517,-336.337029211
2607,0.0,0.0,0.0,0.0
2608,-87.0225815058,-134.502469488,0.0,-154.061169059
2609,-67.6276959856,-529.006618627,-472.412769115,0.0
2610,-77.3160140932,-81.6966015756,-360.065208975,-400.002748808
2611,0.0,0.0,0.0,0.0
2612,-77.8290473697,-83.0487841882,-382.4713349,-427.880971938
2613,-64.8149922202,0.0,0.0,0.0
2614,-83.3418156984,-131.822983605,0.0,-112.821169541
2615,-106.761166491,-122.76153819,-1103.21512735,-870.296873569
2616,0.0,0.0,0.0,0.0
2617,-77.6634860147,-81.3846852221,0.0,-113.195064761
2618,0.0,0.0,0.0,0.0
2619,0.0,0.0,0.0,0.0
2620,-80.603379097,-84.469184597,-123.243434519,-147.554856176
2621,0.0,0.0,0.0,0.0
2622,0.0,0.0,0.0,0.0
2623,0.0,0.0,0.0,0.0
2624,0.0,0.0,0.0,0.0
2625,-85.8898837854,-90.1439415152,-1539.0392571,-783.976318325
2626,0.0,0.0,-1386.23514842,0.0
2627,0.0,0.0,-575.880027991,0.0
2628,-78.8977053658,-79.1946412661,-234.264606063,-238.429574895
2629,-118.664434183,-118.882260466,-519.409706996,-528.867655342
2630,0.0,0.0,0.0,0.0
2631,-81.5117335892,-90.2880881832,-621.448325578,-622.295766529
2632,0.0,-82.383593483,-129.631478196,-638.061817369
2633,-96.3329542156,-168.3399887,-320.534951933,-274.713773348
2634,0.0,0.0,0.0,0.0
2635,-114.383034147,-150.120132521,-637.040962982,-385.306840026
2636,0.0,-204.601535678,-89.4427752772,-105.025831699
2637,-79.7243436576,-158.895188894,-191.828360353,-203.270323427
2638,-113.047417506,-98.3436980999,-205.640737611,-91.3133747334
2639,0.0,0.0,0.0,0.0
2640,-408.297921031,-771.554038706,-542.318793451,-724.49405502
2641,-120.932434577,-173.801591063,-433.653667339,-554.522182788
2642,-86.4188239066,-109.488423555,-96.4442107889,-208.379803732
2643,-156.578249997,-163.960928378,-1368.90228434,-1736.43991368
2644,-97.9531219871,-217.605139689,-414.219489646,-344.847842933
2645,-70.5797693325,-84.5303249278,-346.917631461,-334.702797974
2646,-108.347559506,-125.742091879,-143.551489414,-186.539986917
2647,0.0,0.0,0.0,0.0
2648,-79.8482532846,-86.4470160684,-176.128455807,-204.646938887
2649,-119.278909394,-75.1191045266,0.0,0.0
2650,-83.8113145791,-125.456216093,-255.505791157,-166.597039639
2651,-66.6093292018,-147.090376968,-474.559898509,-491.685480304
2652,-78.8970039566,-86.1252043095,-198.847962387,-197.078771152
2653,0.0,-164.302358873,0.0,-137.167453438
2654,-86.9058296271,0.0,0.0,0.0
2655,0.0,0.0,0.0,0.0
2656,0.0,0.0,0.0,0.0
2657,-70.733042198,-99.3760975546,-249.410441058,-270.639780727
2658,0.0,0.0,0.0,0.0
2659,-82.7317438115,0.0,0.0,-239.380163716
2660,-82.6523324809,-122.575815846,-303.842631861,-368.964317493
2661,0.0,0.0,0.0,0.0
2662,0.0,0.0,0.0,0.0
2663,0.0,0.0,0.0,0.0
2664,0.0,-10.8628273481,0.0,0.0
2665,0.0,0.0,0.0,0.0
2666,0.0,0.0,0.0,0.0
2667,0.0,0.0,0.0,0.0
2668,-97.6877235131,0.0,0.0,0.0
2669,0.0,0.0,0.0,0.0
2670,0.0,0.0,0.0,0.0
2671,-81.8715471724,-95.9108662356,-203.649559245,-234.550930884
2672,-135.442169985,-568.806309311,-121.826414917,-421.784085696
2673,-80.9512529953,-90.2890154955,-193.899396812,-194.865651682
2674,0.0,-66.7755813393,0.0,0.0
2675,0.0,0.0,0.0,0.0
2676,-82.7225735534,-108.895442522,-134.549840263,-164.850005106
2677,0.0,0.0,0.0,0.0
2678,-155.984371277,-287.796418751,-91.0475597253,-113.967887964
2679,-1709.52776763,-268.24745976,-3697.48455343,-2446.32773044
2680,0.0,0.0,0.0,0.0
2681,-338.817140958,-152.195695246,-82.2745974977,-35.4161152198
2682,-130.777609109,-218.781068627,-97.6102472093,-99.0209174957
2683,-502.50356523,-387.490753459,-87.2879769757,-90.6144205166
2684,-226.306626853,-267.178964178,-98.9391216707,-108.789550477
2685,-156.870690202,-125.418390138,-106.379123364,-97.357287591
2686,0.0,0.0,0.0,0.0
2687,-115.910211294,0.0,0.0,0.0
2688,-307.596646668,-317.933126151,-107.119451818,-114.616184788
2689,-214.58984452,-227.24802205,-105.091702689,-117.505525415
2690,0.0,0.0,-235.759779405,0.0
2691,-375.293259994,-331.195966556,-118.12806022,-115.075139955
2692,-256.750268787,-201.750655981,-91.2490119558,-97.6397291588
2693,0.0,-284.882035094,0.0,-155.989153197
2694,0.0,0.0,-146.989358883,-644.589151192
2695,-112.343433434,-176.147726616,-100.412102035,-108.203137862
2696,-319.351542929,-700.292251703,-93.1771856064,0.0
2697,-184.714198903,-241.715053863,-98.6134135054,-99.0639499325
2698,-245.668858434,-736.895951644,-265.626734142,-93.9787141365
2699,0.0,0.0,0.0,0.0
2700,-211.1582838,-352.232506801,-84.5646621625,-295.543828933
2701,-199.536638857,-319.162243706,-105.104604193,-107.666714423
2702,0.0,0.0,-144.286504252,0.0
2703,-285.425167487,-264.374328452,-105.036638855,-117.430744262
2704,-316.341803056,-315.149103148,-101.864243387,-119.381801193
2705,-256.343486466,-349.883737091,-101.376559222,-104.734039669
2706,-134.486784835,0.0,0.0,0.0
2707,-260.683639083,-125.249310251,-114.005572935,-142.056404336
2708,-160.834189639,-112.287153029,-110.208099983,-95.7911210449
2709,-171.711789015,-300.692754365,-105.198464503,-117.192568889
2710,0.0,0.0,0.0,0.0
2711,-107.378816934,-95.9132328517,-105.25162272,-134.267741548
2712,-466.431814425,-101.450418802,0.0,-132.663235882
2713,-433.461420867,-483.179774117,-1807.12503771,-826.05149879
2714,-296.590288142,-275.036412065,-111.091548051,-115.858915138
2715,-425.964086204,-525.636163516,-122.877927846,-105.844917521
2716,0.0,0.0,0.0,0.0
2717,-356.50867,-364.518498173,-78.2027407561,-99.9800727365
2718,-109.691701547,-227.475828175,-114.790196096,-165.898160474
2719,-332.358079801,-427.69480289,-136.911392819,-543.775532428
2720,-110.952980206,0.0,-98.83074284,-108.109289251
2721,-135.424219772,-300.75633607,-154.273278494,-333.245515139
2722,-245.188506927,-112.385798777,-114.487039491,-100.442157295
2723,0.0,-103.617902778,-104.51687045,0.0
2724,-88.5488976506,0.0,0.0,0.0
2725,0.0,0.0,0.0,0.0
2726,0.0,0.0,0.0,0.0
2727,-1117.57036286,-1538.97523039,-682.201751944,-1339.49108569
2728,-175.232270179,-642.103924419,-121.455863126,-98.871383231
2729,-283.077668524,0.0,-107.467205696,-83.7164775984
2730,-276.620632956,-341.224049457,-108.718530906,-135.311917223
2731,-140.621471773,-174.568229688,-105.740923544,-118.690488164
2732,0.0,-88.7452234916,-84.5251637114,-77.8414604704
2733,-231.378054697,-221.274509342,-105.47859269,-116.360533307
2734,0.0,-58.1833689373,-86.8148975749,-93.535214345
2735,-170.926697155,-211.453823359,-85.249722066,-122.692027003
2736,0.0,0.0,-1905.87624788,0.0
2737,-105.897839125,-119.539823287,-107.707964519,-116.92037213
2738,-145.132997342,-65.6469239864,-106.113656781,-119.751747133
2739,0.0,0.0,0.0,-131.690504095
2740,-261.713866763,-293.733524377,-105.931924592,-132.941020596
2741,-86.0530011061,0.0,-75.022483864,-90.4147305774
2742,-394.869936661,-360.622896728,-104.953380724,-106.236579678
2743,0.0,0.0,0.0,0.0
2744,-148.364554754,-103.955024317,-167.575236468,-7.6281473288
2745,-167.912630544,-269.691760506,-94.7494439675,-110.063978002
2746,-365.508388964,-199.370018813,-131.128420149,-292.159892917
2747,-140.483514903,-150.275956382,-111.93143286,-98.1204861798
2748,-274.695215271,-279.840196663,-104.921413442,-108.520021532
2749,-150.167141969,-160.192168008,-111.686464904,-86.4904264419
2750,-182.415951609,-292.928337004,-103.638929046,-134.973537161
2751,-251.899373164,-442.438884455,-88.8292381275,-135.015054304
2752,-111.018465983,-182.459346738,-95.9609601275,-116.052331877
2753,0.0,0.0,0.0,0.0
2754,0.0,0.0,0.0,0.0
2755,-281.569002862,-340.478270756,-100.998245765,-113.97541626
2756,0.0,0.0,0.0,0.0
2757,-97.1904106933,-112.446637197,-94.5086371547,-121.033062237
2758,-174.420346523,-205.433314109,-89.429071167,-83.2962249123
2759,0.0,-171.177300861,-96.6640857926,-42.4124884067
2760,-312.188175256,-350.678473714,-105.614229128,-183.914711472
2761,-134.616982211,-489.731540176,-103.981621092,-126.271610193
2762,0.0,0.0,0.0,0.0
2763,-239.147420485,-292.637191785,-107.591700579,-266.32032604
2764,-265.92454226,-494.660758259,-115.554933408,-292.887881985
2765,-103.04665628,-142.095681886,-101.56265295,-116.507060938
2766,0.0,0.0,0.0,0.0
2767,0.0,0.0,0.0,0.0
2768,0.0,-331.058681978,-98.7832251799,0.0
2769,-253.605140483,-459.176622913,-106.6503208,-175.977098253
2770,0.0,0.0,0.0,0.0
2771,0.0,0.0,0.0,0.0
2772,0.0,0.0,0.0,0.0
2773,-1680.59690932,-4348.15434762,-4560.84330152,-1618.65934672
2774,-82.8918172552,0.0,0.0,0.0
2775,-94.4676240343,-104.335323248,-508.436849863,-206.464851153
2776,0.0,0.0,0.0,0.0
2777,-107.643837336,-106.311986993,-238.200733033,-425.533862867
2778,0.0,0.0,0.0,0.0
2779,0.0,0.0,0.0,0.0
2780,0.0,0.0,0.0,0.0
2781,-108.586378496,-110.755792715,-702.722966927,-431.427668449
2782,0.0,0.0,0.0,0.0
2783,0.0,0.0,0.0,0.0
2784,-134.515854698,-192.100227691,-319.353102286,-345.324828071
2785,-96.746961154,-142.555715648,-210.16265496,-123.378820754
2786,-105.926509727,-77.724485886,-229.428240539,-283.93100353
2787,0.0,0.0,0.0,0.0
2788,-96.1510724024,-124.880737468,-425.297818822,-279.643778996
2789,-254.018536659,-201.21689316,-2090.60631876,-1728.65804297
2790,0.0,0.0,-333.925421522,0.0
2791,0.0,0.0,0.0,0.0
2792,0.0,0.0,0.0,0.0
2793,0.0,0.0,0.0,0.0
2794,-90.4896306923,-105.884048279,-286.830733179,-277.595607853
2795,-133.658944905,-100.127797233,-115.387019815,-120.149944253
2796,0.0,0.0,0.0,0.0
2797,-100.706927856,-101.932998259,-295.259657016,-310.718783009
2798,0.0,0.0,0.0,0.0
2799,0.0,0.0,0.0,0.0
2800,0.0,0.0,0.0,0.0
2801,-89.9197521575,-430.72585361,-151.701195551,-134.685907804
2802,-105.405590961,-110.430968837,-393.871906056,-328.085017068
2803,-96.3529830787,-108.017775221,-161.068570779,-256.481726676
2804,0.0,0.0,0.0,-485.634722938
2805,0.0,0.0,0.0,0.0
2806,0.0,0.0,0.0,0.0
2807,0.0,0.0,0.0,0.0
2808,0.0,0.0,0.0,0.0
2809,-106.459335697,-115.571865242,-707.675362708,-876.430944946
2810,-90.9533752794,-86.0625996108,-231.532211893,-408.830390283
2811,-97.9070280194,-125.631951457,-413.780428438,-386.749994707
2812,0.0,-8.0,-133.802379083,-138.361048289
2813,0.0,0.0,0.0,0.0
2814,-98.867421182,-124.270726854,-532.444657291,-710.578394886
2815,-120.703775863,-107.895344033,-1039.5534746,-828.192804783
2816,0.0,0.0,0.0,0.0
2817,0.0,0.0,0.0,0.0
2818,-58.977581696,-352.144436687,-318.820305223,-300.554816226
2819,-683.585578708,-1232.09840498,-663.435869129,-1554.22922815
2820,0.0,0.0,0.0,0.0
2821,0.0,0.0,0.0,0.0
2822,-103.856525457,-117.954476107,-199.763174616,0.0
2823,-111.086616386,-132.984362599,-228.025681446,-863.654036266
2824,-120.30115478,-193.530319627,0.0,-107.855402081
2825,0.0,0.0,0.0,0.0
2826,0.0,0.0,0.0,0.0
2827,0.0,0.0,0.0,0.0
2828,0.0,0.0,0.0,0.0
2829,-93.4653162324,-148.489227097,-520.179164122,-667.03926093
2830,-95.9740200221,-134.905674389,-34.8080367305,-141.510280629
2831,0.0,0.0,0.0,0.0
2832,-138.501048811,-293.495959892,-1832.98618347,-7252.68939002
2833,0.0,0.0,0.0,0.0
2834,-97.4063727848,-129.18315859,-363.756528587,-405.660067049
2835,-86.2068963523,-115.002088029,-259.94255315,-266.643165512
2836,0.0,0.0,0.0,0.0
2837,0.0,0.0,0.0,0.0
2838,-110.239239214,-190.522937215,-142.463707182,-145.022590262
2839,-93.1419954528,-103.779902369,-377.143892445,-706.522772858
2840,0.0,0.0,0.0,0.0
2841,-72.943503999,-148.516509734,-879.478881712,-470.987700834
2842,0.0,0.0,0.0,-1245.13505096
2843,-83.7820792935,0.0,-743.609416173,0.0
2844,-151.458391091,-80.6704028214,-506.967581035,-223.067578267
2845,-95.1653956333,-109.883812562,-262.89489402,-341.30285048
2846,-122.110507255,-158.254852908,-553.1904406,-490.59780243
2847,0.0,0.0,0.0,0.0
2848,-116.054365698,0.0,-957.736173384,-378.57231729
2849,0.0,0.0,0.0,0.0
2850,0.0,0.0,0.0,0.0
2851,0.0,0.0,0.0,0.0
2852,0.0,0.0,0.0,0.0
2853,-86.0811982755,-113.705924322,-178.153196957,-101.337603205
2854,-110.245098979,-124.346685068,-264.74825383,-254.238835278
2855,-146.186651879,-154.822111644,-736.248454306,-560.383667731
2856,0.0,0.0,0.0,0.0
2857,0.0,0.0,0.0,0.0
2858,-93.8104318126,-134.599751181,-184.735195995,-414.631040318
2859,-108.832908601,-152.736160008,-416.670187007,-400.581755704
2860,0.0,0.0,0.0,0.0
2861,-94.4651693549,-125.428625035,-152.727450989,-171.718954251
2862,0.0,0.0,0.0,0.0
2863,0.0,0.0,0.0,0.0
2864,-589.083373547,-478.576718703,-198.115049619,-180.04792303
2865,-263.959214796,-326.350288824,-104.272690836,-205.400550264
2866,-116.429880941,-184.267871287,-104.968323545,-108.322244576
2867,-186.81033146,-326.92987494,-116.028658789,-175.590770006
2868,-235.749729863,0.0,-45.0441299243,-55.3483651665
2869,-222.4022951,-199.051307821,-93.5228170537,-128.284983293
2870,0.0,0.0,0.0,0.0
2871,0.0,-283.531962356,-97.3150163853,0.0
2872,-172.696313565,-226.755930145,-107.648005087,-112.039121945
2873,-531.062109558,0.0,0.0,-83.3514183961
2874,-248.015738011,-213.814511483,-100.601453396,-106.245063117
2875,-130.157338033,-130.658131032,-109.550621913,-133.808424913
2876,0.0,0.0,0.0,-19.7858460647
2877,-159.893580091,-160.273072151,-105.04727698,0.0
2878,-215.312683953,-230.660809118,-96.4090582426,-55.5032305829
2879,-128.896490402,0.0,-66.5140020423,-62.1344451716
2880,-229.857582684,-209.478767915,-103.780363398,-136.891428074
2881,-140.314242457,-158.315013568,-86.6200533708,-97.833893325
2882,-99.8678150033,-2901.23232889,-362.751728878,-139.160117046
2883,-190.734676946,0.0,-2611.7472175,-668.313812758
2884,-157.838777416,-146.602751839,-116.048287283,-109.675548437
2885,-531.589270383,-300.39019529,-104.56635659,-131.744873523
2886,-237.815198891,-284.592029722,-208.13048309,-97.2735144599
2887,-370.702823464,-313.9565158,-222.843873938,-112.474372124
2888,-200.109498514,0.0,-114.17274472,-123.653793888
2889,0.0,-296.959428307,-108.022225049,-167.227127289
2890,-243.805861523,-265.422419231,-94.8576578484,-202.65121141
2891,-730.685987504,-473.135277816,-127.455086043,-127.049004368
2892,-307.218598138,-253.176206866,-143.941113172,-136.725303733
2893,-259.252046185,-260.021024061,-106.458301269,-123.66975939
2894,-294.370278128,-376.791372728,-116.450425705,-86.9218795721
2895,-157.305063543,-231.318958744,-107.872367288,-140.56875797
2896,0.0,0.0,0.0,0.0
2897,-525.661756368,-524.937500415,-765.533620671,-1451.67932577
2898,-208.757355229,-194.618806733,-106.378608589,-156.793173627
2899,0.0,0.0,0.0,0.0
2900,-231.778130529,-300.424745953,-92.7903306737,-171.462117335
2901,-313.148375545,-371.014042105,-110.229325744,-139.530407637
2902,-114.195986081,0.0,-121.93720778,-113.268282944
2903,0.0,0.0,0.0,0.0
2904,-112.719524286,-292.033270142,-127.387120985,-147.621703446
2905,0.0,-121.932474847,-99.7953960659,-114.743923793
2906,-275.621867463,-324.238789315,-96.805496325,-136.272810725
2907,-116.277137311,-669.189784986,0.0,-1488.45688857
2908,-180.865787392,-171.701404734,-294.721189955,-432.976832586
2909,-220.226856505,-399.223346396,-107.716295511,-94.6162796803
2910,-307.666320563,-254.780083068,-10.1258376208,-49.0444606349
2911,-245.052845562,-209.64130997,-114.594893392,-151.633568184
2912,-216.601882408,-270.841367534,-102.572335636,-170.103417789
2913,-155.014575317,-201.464082954,-102.957153919,-147.643922644
2914,-406.190027941,-337.912839204,-106.946534539,-251.052523393
2915,-24.1841568713,0.0,-55.5542382607,-108.448839818
2916,-256.262365381,-758.273631556,-184.401047461,-215.15688873
2917,-220.620564719,-234.90250115,-95.539302411,-43.265301366
2918,-138.315200734,-45.159243435,-111.463073874,-438.866565202
2919,-8.24487546919,-224.019359222,-110.149093178,-26.32583813
2920,0.0,0.0,0.0,0.0
2921,0.0,0.0,0.0,0.0
2922,0.0,-188.388902975,-109.920445747,-7.94239788022
2923,-2999.70429777,-102.534783516,-100.677668137,-113.705719332
2924,-125.914943552,-155.804317411,-116.824559099,-135.251453506
2925,0.0,0.0,0.0,0.0
2926,-198.216689581,-254.318023075,-117.021786659,-156.103112291
2927,-318.419919761,-177.650407926,-113.978538396,-138.457231991
2928,0.0,0.0,-69.1023077751,0.0
2929,-139.197575021,-176.552303287,-97.6341576538,-131.161802862
2930,-222.214310657,-304.493587243,-119.204852926,-118.864672912
2931,-312.43415859,-343.801918234,-122.773878214,-170.052906469
2932,-2754.61915661,-3985.085743,-1389.74478095,-1133.63841655
2933,-254.792001879,-358.136940483,-163.987744631,-613.545352275
2934,-132.762157764,-547.266555538,-100.005757666,-193.939376219
2935,-118.266974976,-104.919663987,-108.961751957,-125.153726757
